gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	mt_bos-eng	0.000	0.123	3.121	2.609	7.024	4.648	8.093	10.074	5.972	9.555	9.518	9.885	8.199	8.049	9.179	12.214
0:1	mt_eng-bos	0.000	0.493	10.100	16.731	21.051	25.497	26.970	26.953	27.922	27.862	28.310	27.991	28.602	28.287	28.307	28.386
0:2	mt_bul-eng	0.000	1.053	20.268	24.776	26.861	32.922	31.710	32.649	35.161	35.432	0.000	36.463	30.049	33.756	32.698	35.127
0:3	mt_eng-bul	0.000	1.069	17.085	27.405	32.418	35.684	37.695	38.377	39.358	39.522	0.000	40.142	40.528	40.381	41.105	40.921
0:4	mt_cat-eng	0.000	1.063	24.078	31.808	34.397	37.436	38.194	37.449	37.434	40.341	0.000	0.000	0.000	40.470	41.545	0.000
0:5	mt_eng-cat	0.000	1.483	19.955	32.375	37.075	38.719	40.096	40.375	40.156	41.220	41.035	41.341	41.826	41.364	41.993	42.091
0:6	mt_ces-eng	0.000	0.752	13.589	22.416	21.285	26.882	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_eng-ces	0.000	0.000	0.000	18.724	23.065	27.106	0.000	28.997	29.452	29.607	0.000	30.298	30.238	30.717	31.151	31.223
1:0	mt_dan-eng	0.000	1.330	27.693	32.897	38.676	35.518	38.453	41.835	40.722	43.574	42.093	42.823	43.480	41.848	41.663	38.908
1:1	mt_eng-dan	0.000	2.536	26.175	35.781	40.053	42.366	43.418	43.720	44.137	44.544	44.443	44.513	44.745	45.065	44.888	45.316
1:2	mt_deu-eng	0.000	0.000	19.522	28.784	33.866	33.960	35.807	35.444	34.069	35.155	38.163	36.887	38.775	37.409	38.236	37.917
1:3	mt_eng-deu	0.000	0.894	15.871	24.787	30.558	32.232	35.188	35.510	36.027	36.661	36.774	36.927	36.841	36.640	37.242	37.060
1:4	mt_ell-eng	0.000	0.789	11.599	14.832	18.385	20.694	18.097	14.128	17.545	24.182	21.555	19.722	16.384	19.310	23.144	19.776
1:5	mt_eng-ell	0.000	0.905	11.348	18.090	22.381	23.887	25.130	25.407	25.820	25.980	26.227	26.108	26.418	26.725	26.673	26.565
1:6	mt_est-eng	0.000	0.553	10.275	21.594	23.322	27.495	19.380	28.165	29.831	28.456	31.393	29.291	30.792	27.185	32.630	30.990
1:7	mt_eng-est	0.000	1.207	8.892	16.410	20.929	22.274	24.028	24.332	25.394	25.601	0.000	26.273	26.255	26.188	26.560	26.333
2:0	mt_eus-eng	0.000	0.708	2.812	9.927	16.099	14.616	15.875	14.345	14.737	18.365	18.833	18.736	18.687	18.217	20.274	22.287
2:1	mt_eng-eus	0.000	0.497	4.964	9.532	11.861	13.490	13.832	11.754	14.296	14.222	14.644	14.681	14.928	14.095	14.526	14.649
2:2	mt_fin-eng	0.000	0.780	10.237	10.176	23.991	26.081	26.301	26.122	28.314	25.980	0.000	27.899	28.470	26.643	27.890	30.279
2:3	mt_eng-fin	0.002	0.282	7.418	13.227	17.635	20.574	20.899	22.024	22.949	23.277	23.348	23.803	23.995	24.136	24.276	24.632
2:4	mt_fra-eng	0.000	1.042	22.178	27.397	31.941	36.439	29.967	35.833	37.467	37.439	0.000	37.790	38.969	39.050	39.813	37.069
2:5	mt_eng-fra	0.000	1.252	21.039	34.553	39.507	42.668	44.847	45.561	45.922	46.237	46.737	46.764	47.225	47.879	47.501	47.643
2:6	mt_gle-eng	0.000	0.850	12.237	13.795	26.418	22.581	0.000	26.670	32.195	33.287	0.000	30.044	27.180	29.781	30.217	33.719
2:7	mt_eng-gle	0.000	1.524	14.924	24.307	28.818	29.700	31.079	31.356	31.204	31.353	31.607	31.463	31.699	31.734	31.386	31.558
3:0	mt_glg-eng	0.000	1.059	19.926	23.847	26.897	29.632	27.984	29.050	30.695	31.383	0.000	33.019	30.046	31.282	32.765	32.319
3:1	mt_eng-glg	0.000	1.389	19.224	27.885	31.815	33.284	34.052	34.464	35.331	35.091	0.000	35.489	35.514	35.270	35.442	35.584
3:2	mt_hrv-eng	0.000	0.913	2.247	23.555	1.546	24.803	23.016	26.863	23.011	21.465	0.000	25.151	28.811	26.398	29.622	29.515
3:3	mt_eng-hrv	0.000	0.675	10.786	17.944	23.882	26.712	0.000	0.000	0.000	29.893	0.000	0.000	30.731	0.000	0.000	0.000
3:4	mt_hun-eng	0.000	0.936	6.763	20.939	22.288	23.888	24.457	24.165	24.097	23.770	0.000	26.530	24.894	26.637	27.510	28.561
3:5	mt_eng-hun	0.000	0.234	8.498	15.975	20.813	22.997	24.911	24.517	26.259	26.187	0.000	27.106	26.877	27.300	27.334	27.334
3:6	mt_isl-eng	0.000	0.761	14.259	20.214	22.658	22.993	22.784	22.536	25.427	25.855	0.000	22.580	25.886	24.989	26.266	25.090
3:7	mt_eng-isl	0.000	1.195	12.544	17.627	20.664	22.054	22.730	22.875	22.107	23.417	0.000	23.785	21.979	22.617	23.533	23.497
4:0	mt_ita-eng	0.013	0.898	16.325	20.031	22.727	24.995	24.869	25.708	26.549	26.863	26.276	26.861	26.256	27.171	25.479	26.474
4:1	mt_eng-ita	0.000	1.035	12.718	19.961	23.233	25.142	25.748	26.148	26.532	26.831	0.000	27.099	27.442	27.665	27.569	27.391
4:2	mt_kat-eng	0.000	0.546	2.494	6.520	10.228	13.702	9.360	14.000	14.307	15.152	14.202	15.864	14.277	15.927	15.554	16.847
4:3	mt_eng-kat	0.000	0.583	4.163	6.686	6.701	9.049	7.192	8.871	8.982	8.510	9.057	8.667	8.454	9.214	9.695	9.109
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	0.013	1.427	13.245	21.361	24.795	26.281	25.981	26.619	26.914	27.969	26.631	27.654	27.346	26.402	27.128	29.277
4:7	mt_eng-lit	0.003	1.514	12.025	17.879	21.428	22.843	23.345	23.867	24.696	24.447	24.687	24.801	24.815	25.103	25.216	25.188
5:0	mt_mkd-eng	0.015	1.135	24.181	30.057	33.370	32.276	35.070	35.523	36.377	35.724	36.536	36.787	36.798	36.856	37.080	37.221
5:1	mt_eng-mkd	0.012	2.467	19.397	26.979	30.698	32.612	32.814	33.388	33.847	33.788	32.831	34.235	34.560	33.132	33.917	33.143
5:2	mt_mlt-eng	0.014	1.430	25.299	27.045	34.452	40.184	33.328	34.600	39.757	37.354	37.839	34.741	43.544	41.593	42.046	40.879
5:3	mt_eng-mlt	0.008	2.539	21.810	30.042	32.910	33.864	34.143	34.390	34.735	34.292	34.496	34.504	34.388	34.147	34.318	34.737
5:4	mt_nld-eng	0.010	1.742	18.115	22.648	25.457	25.919	26.264	25.998	27.023	27.584	27.441	27.459	27.961	27.701	27.695	28.026
5:5	mt_eng-nld	0.024	2.234	16.126	21.616	23.784	24.703	25.174	25.787	25.131	25.612	25.999	26.093	25.983	26.192	26.235	26.073
5:6	mt_nno-eng	0.014	0.340	16.208	33.213	37.135	37.897	38.789	38.422	36.711	39.202	37.474	39.587	38.285	36.170	38.599	39.239
5:7	mt_eng-nno	0.013	3.136	23.850	29.898	32.591	34.044	34.313	34.333	34.874	34.700	34.269	34.633	34.859	34.736	35.243	34.975
