gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	mt_bos-eng	3225.590	705.340	32.124	15.369	13.940	13.026	12.893	12.605	12.059	12.210	11.927	12.073	11.586	11.748	11.580	11.536
0:1	mt_eng-bos	2422.649	752.204	56.868	28.117	21.607	18.622	17.161	16.718	16.310	15.828	15.725	15.688	15.338	15.512	15.054	15.095
0:2	mt_bul-eng	1307.007	328.534	32.385	17.377	14.709	13.452	12.682	12.210	11.870	11.649	8.941	11.563	11.295	11.272	11.174	11.344
0:3	mt_eng-bul	3619.843	897.309	55.463	25.894	20.094	17.772	16.808	15.883	15.729	15.498	10.370	14.847	14.690	14.584	14.389	14.299
0:4	mt_cat-eng	2251.138	394.614	30.104	17.687	15.074	14.109	13.388	13.403	12.505	12.368	12.081	11.836	11.913	11.720	11.801	11.393
0:5	mt_eng-cat	2358.606	547.225	40.008	19.986	15.972	14.655	13.848	13.472	13.169	12.907	12.816	12.538	12.320	12.428	12.229	12.311
0:6	mt_ces-eng	2109.742	366.738	35.452	18.696	13.203	12.227	10.596	10.721	10.338	10.163	10.150	10.321	10.020	9.999	10.146	9.909
0:7	mt_eng-ces	750.904	263.500	14.773	24.006	14.785	17.387	9.465	15.301	15.140	14.766	9.188	14.347	13.918	13.772	13.796	13.727
1:0	mt_dan-eng	3466.333	461.907	30.586	15.556	14.149	13.103	12.679	12.261	12.179	11.529	11.750	11.653	11.681	11.384	11.497	11.499
1:1	mt_eng-dan	2960.465	636.484	53.729	23.028	19.226	17.226	16.358	16.120	15.524	15.231	15.180	14.954	14.666	14.535	14.283	14.443
1:2	mt_deu-eng	5017.424	1207.867	39.463	18.551	15.283	13.894	13.267	12.767	12.574	12.498	12.067	12.119	11.806	11.871	11.686	11.621
1:3	mt_eng-deu	1537.744	482.771	44.820	22.709	17.478	15.332	14.246	14.100	13.498	13.330	13.088	13.033	12.801	12.777	12.526	12.663
1:4	mt_ell-eng	1380.878	353.852	35.453	20.042	16.301	15.142	14.632	13.867	13.886	13.660	13.546	13.545	13.544	13.376	13.495	13.257
1:5	mt_eng-ell	1729.854	474.323	50.742	28.843	23.130	21.426	20.439	19.523	19.410	18.790	18.766	18.640	18.197	18.243	18.081	17.954
1:6	mt_est-eng	2527.329	455.238	35.061	19.411	15.587	14.152	11.995	12.912	12.658	12.419	12.262	12.266	11.980	11.809	11.807	11.584
1:7	mt_eng-est	3187.701	873.527	75.048	30.437	22.235	18.932	17.531	16.542	16.360	15.666	10.408	15.233	15.039	14.819	14.718	14.360
2:0	mt_eus-eng	1975.522	418.473	29.314	21.348	17.501	15.822	14.957	14.605	14.348	13.998	13.789	13.860	13.363	13.540	13.359	13.108
2:1	mt_eng-eus	1723.696	661.136	62.019	28.897	21.614	19.381	18.111	17.656	16.973	16.904	16.446	16.574	16.227	16.117	16.138	16.003
2:2	mt_fin-eng	4317.327	558.720	50.861	19.527	17.558	16.272	15.342	14.736	14.598	14.033	10.872	13.660	13.397	13.551	13.614	13.389
2:3	mt_eng-fin	4837.140	1069.673	206.671	79.023	46.739	38.507	33.455	30.694	29.571	28.664	27.314	26.801	26.214	26.060	25.690	25.250
2:4	mt_fra-eng	2213.738	331.079	25.489	16.055	13.763	12.594	12.157	12.006	11.720	11.570	9.526	11.312	10.935	11.076	11.067	11.001
2:5	mt_eng-fra	1417.653	343.458	29.730	18.289	14.933	13.605	12.947	12.543	12.499	12.391	11.917	11.990	11.843	11.701	11.420	11.500
2:6	mt_gle-eng	2607.562	390.889	32.399	20.693	17.904	16.118	16.114	15.336	15.050	14.799	14.800	14.666	14.616	14.429	14.397	14.174
2:7	mt_eng-gle	1198.128	340.076	38.197	22.281	18.253	16.928	15.549	15.384	15.278	14.809	14.504	14.460	14.648	14.463	14.405	14.215
3:0	mt_glg-eng	1442.021	295.505	24.704	17.115	14.813	13.860	13.361	13.054	12.718	12.586	9.635	12.216	12.124	12.205	12.117	12.001
3:1	mt_eng-glg	1308.116	365.008	33.550	22.202	18.337	17.078	16.080	15.719	15.491	15.266	9.724	14.745	14.693	14.822	14.613	14.221
3:2	mt_hrv-eng	1977.446	329.819	26.288	18.453	14.018	14.341	13.408	13.462	13.069	11.990	9.376	12.665	12.132	12.414	11.620	12.273
3:3	mt_eng-hrv	1122.983	393.641	41.082	24.266	19.915	17.891	9.872	9.591	9.365	15.749	9.294	9.354	14.991	9.084	8.956	9.114
3:4	mt_hun-eng	1347.846	286.089	29.013	17.568	14.633	12.126	12.966	12.609	12.390	12.176	8.927	12.009	11.863	11.868	11.787	11.490
3:5	mt_eng-hun	2714.363	561.987	55.389	28.889	21.878	19.476	18.154	17.635	17.034	16.379	10.331	16.258	16.042	15.860	15.659	15.428
3:6	mt_isl-eng	1537.512	331.460	31.290	21.300	17.097	15.657	15.176	14.578	14.386	14.209	9.149	13.949	13.719	13.754	13.656	13.392
3:7	mt_eng-isl	1157.239	423.167	45.009	28.490	22.748	20.289	19.520	18.673	18.626	18.140	9.514	17.903	17.689	17.584	17.244	17.172
4:0	mt_ita-eng	816.613	275.366	69.629	38.736	30.886	26.764	24.691	24.063	22.796	22.627	22.517	22.134	21.715	21.499	21.715	20.888
4:1	mt_eng-ita	1706.434	422.134	47.129	28.273	23.635	20.940	19.761	19.020	18.514	18.250	9.447	17.732	17.327	17.164	17.062	16.857
4:2	mt_kat-eng	1926.839	366.737	29.735	22.662	22.022	19.933	16.439	18.267	18.003	17.660	17.399	17.496	16.946	16.972	16.959	16.837
4:3	mt_eng-kat	3137.275	919.232	106.209	55.068	41.411	36.576	35.084	32.784	32.357	31.656	31.235	30.290	30.569	29.982	29.194	29.491
