gpu	task	first	diffs
0:0	bos-eng	10.549	-2.702	-0.512	-0.128	-0.042	-0.166	0.124	0.021	-0.062	0.041	0.042	-0.166	-0.041	-0.061	-0.1	0.08	0.02	-0.02	0.041	0.04
0:1	eng-bos	17.257	-5.118	-1.053	-0.73	0.359	-0.648	-0.057	-0.057	0.114	0	-0.114	-0.056	-0.222	0.11	0	-0.381	0.107	0	-0.107	0.054
0:2	bul-eng	12.999	-3.77	-0.776	-0.135	-0.195	-0.045	-0.117	0.012	-0.075	0.032	-0.09	0.003	-0.086	-0.018	-0.02	0.025	-0.079	0.026	-0.026	-0.005
0:3	eng-bul	17.269	-5.229	-1.031	-0.623	-0.162	-0.243	-0.086	-0.066	-0.162	0.064	-0.141	0.024	-0.162	-0.123	-0.092	-0.056	-0.098	0.023	-0.066	0.02
0:4	cat-eng	16.065	-5.19	-0.954	-0.199	-0.165	-0.061	-0.156	0.003	-0.102	0.15	0.003	-0.047	-0.005	-0.296	0.193	-0.143	-0.142	0.052	-0.005	-0.044
0:5	eng-cat	20.170	-6.114	-1.328	-0.547	0.841	-0.583	-0.811	-0.086	-0.177	-0.086	0.478	0.235	0.318	-1.086	-0.272	0	-0.003	0.768	-0.294	-0.685
0:6	ces-eng	13.160	-4.26	-0.742	-0.178	-0.15	-0.098	0.023	-0.089	-0.086	0.045	-0.131	0.068	-0.08	-0.024	-0.017	-0.011	-0.037	-0.007	-0.041	-0.025
0:7	eng-ces	20.543	-7.916	-1.372	-0.726	-0.189	-0.308	-0.063	-0.004	-0.182	0.002	-0.124	-0.13	0.005	-0.086	-0.036	-0.079	-0.014	-0.046	-0.189	0.092
1:0	dan-eng	13.411	-4.015	-0.874	-0.179	-0.203	-0.086	-0.051	0.012	-0.197	0.128	-0.116	0.072	-0.144	0.005	-0.068	-0.027	-0.055	0.028	-0.062	-0.001
1:1	eng-dan	15.137	-4.621	-0.827	-0.374	-0.158	-0.312	-0.034	-0.176	-0.027	0.006	-0.1	-0.043	-0.042	-0.101	-0.059	0.062	-0.148	0.103	-0.133	-0.021
1:2	deu-eng	21.805	-8.512	-1.561	-0.537	-0.293	-0.227	-0.118	0.015	-0.156	0.008	-0.086	-0.051	-0.133	-0.008	-0.024	-0.062	-0.076	0.043	-0.084	-0.014
1:3	eng-deu	28.847	-11.586	-1.908	-1.136	-0.383	-0.499	-0.22	-0.029	-0.16	-0.015	-0.378	-0.037	-0.088	-0.065	-0.007	-0.238	0.034	-0.062	-0.209	0.135
1:4	ell-eng	10.166	-2.421	-0.631	-0.047	-0.134	-0.076	0.012	0.008	-0.096	0.008	-0.063	0.039	-0.066	0.033	-0.044	0.014	-0.059	-0.005	-0.044	0.003
1:5	eng-ell	13.712	-3.342	-1.089	-0.334	0.008	-0.176	-0.032	-0.074	0.027	0.01	-0.182	0.063	-0.098	-0.097	0.026	-0.051	-0.121	0.025	-0.1	-0.003
1:6	est-eng	13.438	-4.131	-1.179	0.011	-0.045	-0.059	-0.015	0.228	0.019	-0.076	-0.015	0.008	-0.038	1.161	-1.682	-0.049	-0.138	0.104	0.041	0.12
1:7	eng-est	17.866	-5.912	-1.263	-0.645	0.174	-0.309	0.018	-0.203	-0.165	0.034	-0.069	-0.017	-0.203	-0.092	0	-0.091	-0.106	-0.041	-0.016	0.049
