gpu	task	first	diffs
0:0	bos-eng	4.810	15.247	12.944	21.394	4.334	-7.705	-5.302	-16.199	0.567
0:1	eng-bos	3.896	22.738	4.967	4.105	-14.386	1.686	5.229	-6.962	1.07
0:2	bul-eng	4.798	23.291	9.753	5.277	1.355	3.551	-1.608	-1.719	4.056
0:3	eng-bul	7.106	21.281	6.998	2.795	0.469	1.356	0.301	1.263	0.381
0:4	cat-eng	4.689	9.429	4.348	-0.567	4.651	5.645	1.11	-2.909	1.448
0:5	eng-cat	4.514	16.04	0.756	9.065	-5.051	4.052	-1.379	-2.088	2.762
0:6	ces-eng	3.927	24.362	8.614	12.062	0.191	1.288	0.269	-0.86	2.145
0:7	eng-ces	4.578	16.602	8.786	3.393	1.129	2.711	-0.283	1.103	-0.309
1:0	dan-eng	5.777	19.526	9.691	4.379	4.07	1.265	-0.023	-1.299	2.592
1:1	eng-dan	10.712	24.199	6.947	2.218	2.232	-0.865	0.132	3.138	-1.808
1:2	deu-eng	3.074	10.665	4.939	6.225	1.464	-0.187	0.084	-1.384	2.69
1:3	eng-deu	4.392	12.545	6.626	1.486	1.969	-0.545	1.929	0.869	-1.837
1:4	ell-eng	3.466	28.471	14.083	5.32	4.257	1.028	-2.956	-1.751	5.916
1:5	eng-ell	5.215	28.524	5.668	3.641	-0.424	0.158	2.639	0.12	-2.656
1:6	est-eng	4.911	26.649	10.807	4.005	2.394	4.057	0.504	-1.72	-0.403
1:7	eng-est	7.757	20.687	8.994	5.183	0.396	0.253	-6.392	3.6	-0.265
2:0	eus-eng	4.987	13.526	5.007	1.179	1.032	0.606	0.006	0.565	-3
2:1	eng-eus	5.148	7.287	0.841	5.303	-0.921	2.106	-4.385	2.165	1.854
2:2	fin-eng	2.629	10.548	7.191	6.321	-0.361	3.498	4.09	-1.402	2.921
2:3	eng-fin	2.611	9.922	6.564	2.515	-0.946	2.004	-0.834	-0.344	-0.213
2:4	fra-eng	7.484	14.71	8.927	4.666	3.118	0.659	2.072	-2.146	0.683
2:5	eng-fra	4.572	17.873	4.728	1.47	2.544	-0.922	-1.591	5.006	-2.17
2:6	gle-eng	7.633	16.762	0.358	5.062	1.348	-3.55	-0.719	2.528	0.692
2:7	eng-gle	7.606	17.956	4.774	0.639	1.759	-2.273	1.849	-0.586	2.844
3:0	glg-eng	5.121	12.01	8.601	1.526	18.1	-14.415	-4.011	21.496	-9.202
3:1	eng-glg	4.357	9.502	38.581	-28.64	0	0	2.262	0	0
3:2	hrv-eng	3.760	17.121	18.999	3.866	5.502	1.995	0.448	-1.123	-0.032
3:3	eng-hrv	4.331	15.606	11.764	2.247	1.884	-0.113	2.608	-0.307	-1.577
3:4	hun-eng	3.047	15.214	8.869	6.729	-0.112	2.012	0.843	-0.861	1.709
3:5	eng-hun	2.000	11.589	5.282	1.616	0.357	-0.17	3.003	-1.362	1.595
3:6	isl-eng	6.914	22.919	5.232	7.694	-0.732	1.444	3.379	-2.627	0.385
3:7	eng-isl	4.054	15.915	9.78	2.831	-0.267	0.9	0.376	0.266	0.425
4:0	ita-eng	7.505	16.844	12.093	4.848	0.06	0.618	3.077	-1.651	0.09
4:1	eng-ita	5.548	20.499	2.954	2.144	0.626	2.018	-1.308	2.801	-2.06
4:2	kat-eng	1.166	8.974	4.603	-6.841	7.78	6.592	-4.522	-3.725	6.449
4:3	eng-kat	2.140	5.149	2.368	-5.654	-1.084	10.596	-12.118	7.559	-7.373
4:4	lav-eng	0.258	6.942	-0.527	0.498	25.054	1.951	-19.599	16.491	2.87
4:5	eng-lav	0.093	1.538	3.036	5.055	-8.527	5.263	-1.165	-0.656	4.868
4:6	lit-eng	5.614	27.216	7.27	6.564	3.319	-4.442	4.988	-1.911	-0.565
4:7	eng-lit	3.787	19.121	6.684	1.477	2.17	1.475	-0.408	-0.42	-0.205
5:0	mkd-eng	3.470	17.948	10.515	9.013	-0.935	4.432	0.343	-0.841	1.278
5:1	eng-mkd	4.137	13.618	5.784	0.982	1.884	0.091	0.51	1.276	0.81
5:2	mlt-eng	6.567	-3.181	0	0.63	2.855	-0.304	0.304	0	6.87
5:3	eng-mlt	2.446	0	5.671	-3.921	0.572	-0.572	1.326	0	2.595
