task	score	opus	diff
bos-eng	 0.1	 42.2	-42.1
eng-bos	 26.4	 29.7	-3.3
bul-eng	 35.0	 42.9	-7.9
eng-bul	 38.6	 44.9	-6.3
cat-eng	 41.3	 46.7	-5.4
eng-cat	 40.5	 43.9	-3.4
ces-eng	 32.6	 41.2	-8.6
eng-ces	 28.0	 34.1	-6.1
dan-eng	 43.6	 49.4	-5.8
eng-dan	 41.9	 47.7	-5.8
deu-eng	 38.3	 45.1	-6.8
eng-deu	 34.2	 40.9	-6.7
ell-eng	 30.3	 36.8	-6.5
eng-ell	 24.2	 27.4	-3.2
est-eng	 29.8	 38.6	-8.8
eng-est	 22.8	 28.7	-5.9
eus-eng	 22.8	 31.3	-8.5
eng-eus	 14.6	 16.8	-2.2
fin-eng	 27.8	 35.7	-7.9
eng-fin	 19.9	 27.6	-7.7
fra-eng	 39.9	 46	-6.1
eng-fra	 43.6	 52.2	-8.6
gle-eng	 33.6	 41	-7.4
eng-gle	 29.4	 34	-4.6
glg-eng	 35.4	 43.1	-7.7
eng-glg	 31.5	 36.4	-4.9
hrv-eng	 32.3	 38.2	-5.9
eng-hrv	 27.4	 33	-5.6
hun-eng	 28.8	 36.1	-7.3
eng-hun	 22.6	 29.6	-7
isl-eng	 28.2	 34.2	-6
eng-isl	 21.7	 26.9	-5.2
ita-eng	 29.7	 35.1	-5.4
eng-ita	 27.0	 30.6	-3.6
kat-eng	 17.0	 27.7	-10.7
eng-kat	 9.5	 12.3	-2.8
lit-eng	 27.6	 34.3	-6.7
eng-lit	 24.1	 28.2	-4.1
mkd-eng	 37.4	 43.3	-5.9
eng-mkd	 31.4	 35.2	-3.8
mlt-eng	 47.4	 56	-8.6
eng-mlt	 35.1	 40.1	-5
nld-eng	 28.8	 32.9	-4.1
eng-nld	 24.4	 27.1	-2.7
nno-eng	 27.2	 45.6	-18.4
eng-nno	 21.4	 33.6	-12.2
nob-eng	 38.3	 44.2	-5.9
eng-nob	 32.2	 34.8	-2.6
pol-eng	 24.9	 30.5	-5.6
eng-pol	 18.2	 21.8	-3.6
por-eng	 45.0	 50.4	-5.4
eng-por	 46.0	 50.7	-4.7
ron-eng	 38.7	 44.2	-5.5
eng-ron	 34.8	 41.6	-6.8
slk-eng	 32.9	 40.1	-7.2
eng-slk	 28.6	 35.9	-7.3
slv-eng	 29.7	 35.3	-5.6
eng-slv	 26.4	 31.3	-4.9
spa-eng	 26.4	 31.7	-5.3
eng-spa	 25.4	 28.5	-3.1
swe-eng	 43.8	 49.8	-6
eng-swe	 41.3	 46.9	-5.6
tur-eng	 32.0	 38.9	-6.9
eng-tur	 25.1	 31.4	-6.3
ukr-eng	 31.9	 40.1	-8.2
eng-ukr	 24.6	 32.1	-7.5
