gpu	task	first	diffs
0:0	bos-eng	17.240	8.051	25.436	8.111	-1.642	2.305	-3.665	-28.264	26.147	4.788	0.683	1.223	-1.105	-1.532	0.273	1.298	0.239	0.097	2.388
0:1	eng-bos	16.718	13.847	0.467	6.9	-15.767	9.017	6.099	-2.842	-9.39	9.71	3.203	-15.645	14.151	0.278	-1.215	0.748	-0.431	2.407	-3.374
0:2	bul-eng	13.575	22.896	6.743	3.518	-2.533	-1.627	8.191	-2.688	1.231	-1.078	0.821	0.268	-0.351	-3.635	1.467	2.212	0.1	-5.704	5.002
0:3	eng-bul	19.262	16.864	2.768	0.762	1.79	0.268	-0.35	0.47	-0.683	0.373	1.164	0.003	-0.349	0.503	0.912	0.582	0.265	-0.668	-0.378
0:4	cat-eng	8.897	8.261	5.511	7.253	-7.841	-1.886	1.431	9.18	-0.533	-2.241	1.835	-6.175	2.715	4.643	-7.698	1.005	1.482	-1.859	0.538
0:5	eng-cat	11.402	11.646	9.023	-5.151	8.425	-5.594	3.762	-8.303	4.47	7.34	-9.478	3.634	1.879	5.815	-4.077	4.045	1.763	-7.811	-4.38
0:6	ces-eng	9.911	26.854	11.309	0.157	1.811	-2.239	4.12	0.37	-2.214	2.719	-2.404	-1.676	4.275	-2.18	2.089	-1.919	0.696	0.476	1.602
0:7	eng-ces	12.530	16.056	4.418	2.556	1.966	0.405	-0.91	1.234	-0.368	-0.974	2.205	0.127	-0.428	-0.197	0.998	-0.6	0.686	-0.105	-1.251
1:0	dan-eng	15.932	16.173	8.137	3.313	-0.079	-0.136	1.535	0.43	2.1	-3.232	4.431	-5.358	2.901	-1.763	0.413	1.021	-2.497	-0.879	4.75
1:1	eng-dan	25.852	18.005	0.656	4.118	0.663	-2.728	1.016	1.796	-1.599	-0.035	1.508	-1.565	3.509	-4.451	2.651	1.585	-2.615	-1.407	3.3
1:2	deu-eng	8.058	12.055	6.449	1.467	0.25	-1.626	1.69	2.649	0.054	-5.147	3.167	-1.322	2.236	-2.689	1.698	-0.036	-1.593	0.013	0.224
1:3	eng-deu	12.121	11.345	2.325	1.591	0.696	0.562	2.105	-1.946	1.319	-2.373	2.081	1.138	-0.397	-1.308	-0.319	-0.893	1.968	-0.106	-0.178
1:4	ell-eng	9.690	27.789	12.268	0.32	2.749	-0.852	8.428	-9.399	11.881	-9.099	2.462	0.659	5.728	-3.936	1.522	2.565	-6.616	-1.901	7.318
1:5	eng-ell	21.980	17.275	4.065	0.334	0.577	-1.298	0.011	-0.274	-0.407	1.394	-1.022	-0.568	3.342	0.051	0.337	-1.061	2.535	-1.456	-3.102
