gpu	task	scores
0:0	bos-eng	15.499	28.846	52.708	51.499	56.859	59.625	55.236	39.657	58.174	55.746	
0:1	eng-bos	6.914	30.150	34.885	37.569	33.746	36.883	38.653	37.143	37.045	36.685	
0:2	bul-eng	5.458	37.242	42.815	50.486	50.406	50.704	49.951	52.074	54.186	52.680	
0:3	eng-bul	10.383	33.495	39.363	41.144	42.002	42.463	42.887	43.042	42.834	43.398	
0:4	cat-eng	8.966	37.640	41.964	45.135	43.954	43.731	44.845	44.936	45.607	45.858	
0:5	eng-cat	7.243	28.630	40.027	39.502	40.025	40.793	42.186	41.695	42.297	42.717	
0:6	ces-eng	4.352	34.891	44.438	49.769	49.821	50.275	51.354	50.798	50.985	52.869	
0:7	eng-ces	5.858	25.942	33.563	36.243	37.465	38.267	39.019	39.388	39.470	39.507	
1:0	dan-eng	5.645	39.174	47.089	50.375	51.313	53.469	53.832	52.417	54.795	50.911	
1:1	eng-dan	12.418	44.485	50.739	52.212	52.840	53.754	54.112	54.198	54.407	54.577	
1:2	deu-eng	4.899	26.972	34.476	36.808	37.999	38.137	38.097	39.734	40.297	39.595	
1:3	eng-deu	6.100	24.419	29.937	31.551	32.541	33.589	33.472	32.879	33.439	33.178	
1:4	ell-eng	2.551	36.155	47.859	52.735	56.001	58.245	59.700	62.582	59.855	59.398	
1:5	eng-ell	8.891	38.526	44.275	45.574	45.419	45.676	46.490	47.253	45.722	46.975	
1:6	est-eng	4.696	37.113	40.788	50.856	52.817	52.324	53.869	50.404	50.749	52.811	
1:7	eng-est	11.070	38.032	44.297	45.583	46.772	48.404	47.611	48.358	47.097	48.277	
2:0	eus-eng	8.168	35.965	34.158	40.405	41.919	42.980	41.789	43.972	45.281	39.019	
2:1	eng-eus	5.538	21.832	23.918	25.404	25.352	26.007	25.845	26.591	26.274	25.841	
2:2	fin-eng	3.931	22.995	30.187	33.082	30.846	35.252	30.735	36.806	37.097	33.284	
2:3	eng-fin	3.825	18.841	25.134	25.400	27.112	28.538	29.394	28.787	28.505	29.238	
2:4	fra-eng	11.897	37.530	39.467	42.923	43.134	45.416	45.623	48.158	45.644	47.883	
2:5	eng-fra	7.639	33.392	39.476	40.988	42.597	43.518	42.447	43.998	43.387	43.507	
2:6	gle-eng	10.507	28.653	25.426	31.722	32.985	29.967	28.733	28.374	29.516	28.669	
2:7	eng-gle	8.706	26.868	34.618	33.506	31.760	36.021	34.418	33.442	33.066	36.040	
3:0	glg-eng	10.186	26.871	48.504	40.071	45.358	45.358	33.250	48.504	45.358	45.358	
3:1	eng-glg	8.576	23.800	25.534	23.019	23.800	23.800	26.062	26.062	26.062	23.800	
3:2	hrv-eng	7.577	32.931	36.516	46.197	46.729	50.951	51.002	46.092	50.615	50.943	
3:3	eng-hrv	4.696	32.021	37.089	39.578	40.209	42.156	41.916	41.633	41.221	41.226	
3:4	hun-eng	4.031	24.421	31.954	34.678	39.950	39.672	40.371	41.356	42.126	41.450	
3:5	eng-hun	3.415	17.264	22.425	24.765	25.779	26.414	26.937	27.287	27.318	27.516	
3:6	isl-eng	10.151	34.842	39.460	45.412	45.450	44.199	45.500	44.124	44.856	47.235	
3:7	eng-isl	7.567	28.668	33.291	34.106	35.871	34.661	36.503	36.331	35.998	34.794	
4:0	ita-eng	12.685	43.175	52.116	53.808	54.756	55.670	56.081	55.786	56.220	56.812	
