gpu	task	scores
0:0	bos-eng	53.804	10.549	8.247	7.687	7.422	7.165	7.250	7.335	7.165	
0:1	eng-bos	97.944	15.939	12.002	11.086	10.837	10.124	10.124	10.010	10.010	
0:2	bul-eng	58.947	12.326	9.476	8.642	8.200	7.987	7.987	7.987	7.987	
0:3	eng-bul	97.145	16.008	11.731	11.023	10.753	10.359	9.980	9.980	9.856	
0:4	cat-eng	101.079	15.281	11.074	10.383	9.840	9.840	9.528	9.528	9.427	
0:5	eng-cat	137.214	18.709	13.602	12.686	12.813	12.686	11.714	11.483	11.369	
0:6	ces-eng	61.779	12.834	9.140	8.476	8.060	7.762	7.665	7.762	7.665	
0:7	eng-ces	136.913	19.701	12.583	11.147	11.013	10.620	10.492	10.366	10.118	
1:0	dan-eng	65.976	13.097	9.409	8.742	8.427	8.324	8.223	8.123	8.024	
1:1	eng-dan	79.563	14.416	10.664	9.753	9.645	9.121	8.723	8.723	8.436	
1:2	deu-eng	135.172	20.621	13.660	12.490	11.836	11.217	11.018	11.018	10.631	
1:3	eng-deu	202.848	27.557	17.558	15.687	14.947	14.242	14.015	13.571	13.571	
1:4	ell-eng	49.273	9.801	7.645	7.411	7.019	6.911	6.805	6.858	6.858	
1:5	eng-ell	69.067	13.146	9.903	9.258	9.011	8.771	8.771	8.654	8.654	
1:6	est-eng	70.901	13.279	9.332	8.545	8.420	8.176	8.176	8.176	8.297	
1:7	eng-est	109.848	16.385	11.594	10.481	10.331	10.037	10.037	9.894	9.752	
2:0	eus-eng	76.088	16.093	11.760	11.078	10.435	10.435	10.128	9.978	9.978	
2:1	eng-eus	198.407	31.551	23.601	21.424	21.424	20.412	20.412	20.412	19.764	
2:2	fin-eng	129.475	21.553	13.767	12.446	11.507	11.252	11.003	10.880	10.639	
2:3	eng-fin	311.971	29.771	20.125	16.547	16.016	14.681	14.365	14.681	14.056	
2:4	fra-eng	95.953	16.958	11.762	10.786	10.378	10.180	10.083	9.986	9.890	
