gpu	task	first	diffs
0:0	bos-eng	43.570	-33.504	-1.623	-0.665	-0.091	-0.352	0	0.174	-0.174	0
0:1	eng-bos	76.306	-61.584	-3.382	-0.625	-0.359	-0.571	-0.327	0.107	0.11	-0.217
0:2	bul-eng	51.683	-40.141	-2.19	-0.71	-0.442	-0.213	0	0	-0.105	-0.103
0:3	eng-bul	75.754	-61.441	-3.012	-0.942	-0.379	-0.485	-0.117	0	-0.116	0
0:4	cat-eng	85.127	-70.33	-3.842	-0.793	-0.108	-0.214	-0.209	0	-0.204	0
0:5	eng-cat	108.033	-90.757	-4.205	-1.121	0.362	-0.243	-1.035	0	-0.109	0
0:6	ces-eng	55.868	-43.664	-3.291	-0.437	-0.416	-0.298	-0.097	0	0	-0.096
0:7	eng-ces	110.085	-93.458	-5.067	-0.679	-0.64	-0.718	0	-0.34	-0.111	-0.217
1:0	dan-eng	59.817	-47.193	-3.33	-0.764	-0.103	-0.103	-0.101	-0.1	0	-0.099
1:1	eng-dan	65.078	-51.894	-3.321	-0.218	-0.725	-0.39	-0.188	-0.184	0	-0.091
1:2	deu-eng	113.010	-93.115	-6.235	-1.17	-0.654	-0.619	-0.199	0	-0.387	-0.189
1:3	eng-deu	156.786	-132.946	-7.899	-1.467	-0.903	-0.217	-0.213	-0.21	-0.206	0
1:4	ell-eng	42.186	-32.831	-1.71	-0.348	-0.278	-0.108	0	-0.106	0	0
1:5	eng-ell	57.183	-45.382	-2.29	-0.621	-0.119	-0.347	0	-0.113	0	0
1:6	est-eng	63.037	-50.516	-3.325	-0.776	0	-0.244	0	0	0	-0.119
1:7	eng-est	92.400	-77.799	-3.657	-0.907	-0.285	-0.14	-0.137	-0.269	0.133	-0.265
2:0	eus-eng	65.531	-50.371	-3.223	-1.345	-0.157	-0.154	-0.153	-0.15	-0.294	0.294
2:1	eng-eus	153.279	-124.638	-6.515	-2.04	0.326	-0.964	-0.311	-0.306	0.306	0
2:2	fin-eng	121.056	-101.351	-6.092	-1.579	-0.527	-0.255	-0.125	-0.124	-0.6	0
2:3	eng-fin	230.065	-203.362	-9.792	-1.577	-0.653	-0.777	-0.299	-0.293	-0.144	-0.283
2:4	fra-eng	87.146	-71.14	-4.244	-0.976	-0.206	-0.202	-0.295	0	-0.097	0
2:5	eng-fra	84.623	-69.252	-4.15	-1.061	-0.331	-0.161	-0.159	-0.31	-0.151	0
2:6	gle-eng	75.029	-56.6	-3.909	-1.11	-0.522	0	0.522	0	-0.35	0.35
2:7	eng-gle	90.351	-71.892	-4.404	-1.272	-0.446	-0.289	0	0	0	-0.282
3:0	glg-eng	88.303	-66.611	-7.483	-1.549	-0.937	-1.278	-1.138	0.648	-0.825	-0.088
3:1	eng-glg	93.290	-64.583	-4.262	1.345	-3.433	0.813	-0.813	3.433	0.938	1.979
3:2	hrv-eng	63.028	-50.14	-3.023	-0.791	-0.298	0	-0.145	0	0.145	-0.288
3:3	eng-hrv	108.373	-92.017	-4.455	-1.136	-0.179	-0.176	-0.173	-0.169	-0.167	-0.165
3:4	hun-eng	103.316	-85.056	-5.443	-1.61	-0.403	-0.64	0	-0.123	-0.242	0
3:5	eng-hun	174.740	-149.237	-8.39	-2.073	-0.52	-0.987	-0.158	-0.156	-0.307	0
3:6	isl-eng	60.937	-45.819	-3.651	-0.925	-0.373	-0.361	-0.117	-0.343	0.113	-0.225
3:7	eng-isl	102.386	-83.518	-4.896	-1.19	-0.556	-0.402	0	-0.26	-0.128	-0.126
4:0	ita-eng	74.579	-62.526	-3.124	-0.576	-0.184	-0.268	0	0	-0.173	-0.086
4:1	eng-ita	70.761	-58.765	-2.78	-0.456	-0.176	-0.257	-0.084	0.084	-0.167	0
4:2	kat-eng	124.636	-95.237	-6.953	-2.039	-0.638	-0.919	0.301	0	0	0
4:3	eng-kat	237.936	-185.897	-17.156	-3.193	3.193	-2.682	-1.509	-1.438	3.466	-4.837
4:4	lav-eng	230.837	-200.192	-11.666	-1.557	-0.586	-1.114	-0.529	0	0	-0.257
4:5	eng-lav	413.632	-373.637	-14.774	-3.593	-0.33	-0.96	0	-1.213	0.597	0
4:6	lit-eng	75.607	-62.77	-3.024	-0.881	-0.237	-0.23	0	0.348	-0.234	0
4:7	eng-lit	119.537	-102.725	-4.56	-0.605	-0.574	-0.277	0	-0.136	0.136	-0.27
5:0	mkd-eng	73.819	-57.721	-4.724	-0.592	-0.423	-0.273	-0.396	-0.256	-0.125	-0.124
5:1	eng-mkd	120.277	-97.062	-6.669	-1.707	-0.178	-0.692	-0.498	0.164	-0.164	-0.162
5:2	mlt-eng	802.314	-599.457	-90.829	-3.447	-12.758	100.792	-57.194	8.992	4.711	-13.703
5:3	eng-mlt	373.559	-321.021	-11.621	-7.802	-3.608	-6.081	-2.148	-0.802	-2.579	0.701
5:4	nld-eng	64.200	-51.685	-2.746	-0.812	-0.326	-0.212	0	0	-0.206	0
5:5	eng-nld	74.806	-60.728	-3.421	-0.944	-0.332	-0.321	-0.208	-0.102	-0.101	-0.198
5:6	nno-eng	109.162	-75.39	-1.001	0.497	2.598	1.095	2.292	-3.387	1.655	0.569
5:7	eng-nno	97.876	-77.336	-1.144	1.44	0.301	0.305	0.623	0.641	-0.641	1.301
6:0	nob-eng	106.227	-77.161	-6.636	-1.033	-0.498	-0.487	-0.939	0.7	-0.47	0
6:1	eng-nob	69.336	-56.033	-3.349	-0.951	-0.393	-0.095	-0.281	0.093	-0.093	-0.091
6:2	pol-eng	74.706	-59.661	-4.308	-0.987	-0.346	-0.113	-0.111	0	0	-0.11
6:3	eng-pol	110.518	-94.035	-4.128	-1.218	-0.502	-0.243	-0.119	-0.234	-0.115	-0.114
6:4	por-eng	45.331	-34.574	-2.475	-0.354	-0.171	-0.084	-0.083	-0.082	0	-0.162
6:5	eng-por	51.776	-40.581	-1.986	-0.551	-0.263	-0.086	-0.085	0	-0.084	0
6:6	ron-eng	54.896	-43.255	-2.522	-0.849	-0.2	-0.384	-0.094	-0.092	0	0
6:7	eng-ron	72.526	-59.214	-3.199	-0.563	-0.109	-0.319	-0.104	0	-0.204	0
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	151.901	-93.758	-17.207	-2.915	0	0	-1.378	-1.329	0	0
7:3	eng-slv	1646.685	-814.263	-211.021	31.029	-31.029	0	-29.553	0	0	-28.148
7:4	spa-eng	69.869	-55.904	-3.323	-1.115	-0.376	-0.182	-0.179	0	-0.088	-0.087
7:5	eng-spa	70.747	-57.384	-3.052	-0.736	-0.175	-0.087	-0.086	0	-0.335	0
7:6	sqi-eng	30.980	-21.006	-0.949	-1.257	1.108	0	-0.503	-0.475	0.337	-0.204
7:7	eng-sqi	51.750	-31.664	-6.033	-0.968	-2.334	0.194	1.68	-1.68	-1.2	1.2
8:0	srp_Cyrl-eng	53.193	-42.484	-1.93	-0.562	-0.424	-0.204	0	-0.1	-0.098	0
8:1	eng-srp_Cyrl	78.253	-63.991	-3.368	-0.772	-0.484	-0.117	0	-0.116	-0.228	-0.222
8:2	swe-eng	42.193	-31.261	-2.204	-0.593	-0.225	-0.22	0	0	0	-0.213
8:3	eng-swe	45.851	-34.594	-2.047	-1.044	-0.109	0	-0.212	0.105	-0.105	-0.105
8:4	tur-eng	106.724	-92.017	-3.963	-0.811	-0.659	-0.18	-0.177	0	-0.173	0
8:5	eng-tur	188.858	-170.07	-4.896	-1.687	-0.64	-0.247	-0.242	-0.118	-0.118	-0.116
8:6	ukr-eng	101.473	-79.718	-6.951	-0.388	-0.926	-0.698	-0.168	-0.653	0.322	-0.162
8:7	eng-ukr	158.113	-134.218	-7.078	-1.919	-0.356	-0.348	-0.34	-0.167	0.167	-1.126
