gpu	task	scores
0:0	bos-eng	43.570	10.066	8.443	7.778	7.687	7.335	7.335	7.509	7.335	7.335	
0:1	eng-bos	76.306	14.722	11.340	10.715	10.356	9.785	9.458	9.565	9.675	9.458	
0:2	bul-eng	51.683	11.542	9.352	8.642	8.200	7.987	7.987	7.987	7.882	7.779	
0:3	eng-bul	75.754	14.313	11.301	10.359	9.980	9.495	9.378	9.378	9.262	9.262	
0:4	cat-eng	85.127	14.797	10.955	10.162	10.054	9.840	9.631	9.631	9.427	9.427	
0:5	eng-cat	108.033	17.276	13.071	11.950	12.312	12.069	11.034	11.034	10.925	10.925	
0:6	ces-eng	55.868	12.204	8.913	8.476	8.060	7.762	7.665	7.665	7.665	7.569	
0:7	eng-ces	110.085	16.627	11.560	10.881	10.241	9.523	9.523	9.183	9.072	8.855	
1:0	dan-eng	59.817	12.624	9.294	8.530	8.427	8.324	8.223	8.123	8.123	8.024	
1:1	eng-dan	65.078	13.184	9.863	9.645	8.920	8.530	8.342	8.158	8.158	8.067	
1:2	deu-eng	113.010	19.895	13.660	12.490	11.836	11.217	11.018	11.018	10.631	10.442	
1:3	eng-deu	156.786	23.840	15.941	14.474	13.571	13.354	13.141	12.931	12.725	12.725	
1:4	ell-eng	42.186	9.355	7.645	7.297	7.019	6.911	6.911	6.805	6.805	6.805	
1:5	eng-ell	57.183	11.801	9.511	8.890	8.771	8.424	8.424	8.311	8.311	8.311	
1:6	est-eng	63.037	12.521	9.196	8.420	8.420	8.176	8.176	8.176	8.176	8.057	
1:7	eng-est	92.400	14.601	10.944	10.037	9.752	9.612	9.475	9.206	9.339	9.074	
2:0	eus-eng	65.531	15.160	11.937	10.592	10.435	10.281	10.128	9.978	9.684	9.978	
2:1	eng-eus	153.279	28.641	22.126	20.086	20.412	19.448	19.137	18.831	19.137	19.137	
2:2	fin-eng	121.056	19.705	13.613	12.034	11.507	11.252	11.127	11.003	10.403	10.403	
2:3	eng-fin	230.065	26.703	16.911	15.334	14.681	13.904	13.605	13.312	13.168	12.885	
2:4	fra-eng	87.146	16.006	11.762	10.786	10.580	10.378	10.083	10.083	9.986	9.986	
2:5	eng-fra	84.623	15.371	11.221	10.160	9.829	9.668	9.509	9.199	9.048	9.048	
2:6	gle-eng	75.029	18.429	14.520	13.410	12.888	12.888	13.410	13.410	13.060	13.410	
2:7	eng-gle	90.351	18.459	14.055	12.783	12.337	12.048	12.048	12.048	12.048	11.766	
3:0	glg-eng	88.303	21.692	14.209	12.660	11.723	10.445	9.307	9.955	9.130	9.042	
3:1	eng-glg	93.290	28.707	24.445	25.790	22.357	23.170	22.357	25.790	26.728	28.707	
3:2	hrv-eng	63.028	12.888	9.865	9.074	8.776	8.776	8.631	8.631	8.776	8.488	
3:3	eng-hrv	108.373	16.356	11.901	10.765	10.586	10.410	10.237	10.068	9.901	9.736	
3:4	hun-eng	103.316	18.260	12.817	11.207	10.804	10.164	10.164	10.041	9.799	9.799	
3:5	eng-hun	174.740	25.503	17.113	15.040	14.520	13.533	13.375	13.219	12.912	12.912	
3:6	isl-eng	60.937	15.118	11.467	10.542	10.169	9.808	9.691	9.348	9.461	9.236	
3:7	eng-isl	102.386	18.868	13.972	12.782	12.226	11.824	11.824	11.564	11.436	11.310	
