task	score	opus	diff
bos-eng	 36.3	 42.2	-5.9
eng-bos	 26.8	 29.7	-2.9
bul-eng	 34.9	 42.9	-8
eng-bul	 37.3	 44.9	-7.6
cat-eng	 39.9	 46.7	-6.8
eng-cat	 39.4	 43.9	-4.5
ces-eng	 32.8	 41.2	-8.4
eng-ces	 27.3	 34.1	-6.8
dan-eng	 42.1	 49.4	-7.3
eng-dan	 41.9	 47.7	-5.8
deu-eng	 36.7	 45.1	-8.4
eng-deu	 33.2	 40.9	-7.7
ell-eng	 29.6	 36.8	-7.2
eng-ell	 24.5	 27.4	-2.9
est-eng	 30.3	 38.6	-8.3
eng-est	 23.6	 28.7	-5.1
eus-eng	 23.3	 31.3	-8
eng-eus	 14.4	 16.8	-2.4
fin-eng	 28.3	 35.7	-7.4
eng-fin	 19.8	 27.6	-7.8
fra-eng	 38.9	 46	-7.1
eng-fra	 43.3	 52.2	-8.9
gle-eng	 33.0	 41	-8
eng-gle	 29.3	 34	-4.7
glg-eng	 35.3	 43.1	-7.8
eng-glg	 32.5	 36.4	-3.9
hrv-eng	 32.5	 38.2	-5.7
eng-hrv	 26.8	 33	-6.2
hun-eng	 29.1	 36.1	-7
eng-hun	 22.4	 29.6	-7.2
isl-eng	 28.4	 34.2	-5.8
eng-isl	 21.7	 26.9	-5.2
ita-eng	 28.7	 35.1	-6.4
eng-ita	 26.7	 30.6	-3.9
kat-eng	 16.4	 27.7	-11.3
eng-kat	 9.2	 12.3	-3.1
lit-eng	 27.6	 34.3	-6.7
eng-lit	 23.7	 28.2	-4.5
mkd-eng	 36.4	 43.3	-6.9
eng-mkd	 31.4	 35.2	-3.8
mlt-eng	 46.5	 56	-9.5
eng-mlt	 34.8	 40.1	-5.3
nld-eng	 28.2	 32.9	-4.7
eng-nld	 23.9	 27.1	-3.2
nno-eng	 24.9	 45.6	-20.7
eng-nno	 18.1	 33.6	-15.5
nob-eng	 38.0	 44.2	-6.2
eng-nob	 31.7	 34.8	-3.1
pol-eng	 24.9	 30.5	-5.6
eng-pol	 17.9	 21.8	-3.9
por-eng	 43.6	 50.4	-6.8
eng-por	 45.2	 50.7	-5.5
ron-eng	 37.8	 44.2	-6.4
eng-ron	 34.7	 41.6	-6.9
slk-eng	 32.6	 40.1	-7.5
eng-slk	 29.3	 35.9	-6.6
slv-eng	 29.0	 35.3	-6.3
eng-slv	 25.9	 31.3	-5.4
spa-eng	 25.6	 31.7	-6.1
eng-spa	 24.9	 28.5	-3.6
swe-eng	 42.6	 49.8	-7.2
eng-swe	 40.1	 46.9	-6.8
tur-eng	 30.9	 38.9	-8
eng-tur	 24.6	 31.4	-6.8
ukr-eng	 31.8	 40.1	-8.3
eng-ukr	 24.2	 32.1	-7.9
