gpu	task	scores
0:0	bos-eng	4.810	20.057	33.001	54.395	58.729	51.024	45.722	29.523	30.090	
0:1	eng-bos	3.896	26.634	31.601	35.706	21.320	23.006	28.235	21.273	22.343	
0:2	bul-eng	4.798	28.089	37.842	43.119	44.474	48.025	46.417	44.698	48.754	
0:3	eng-bul	7.106	28.387	35.385	38.180	38.649	40.005	40.306	41.569	41.950	
0:4	cat-eng	4.689	14.118	18.466	17.899	22.550	28.195	29.305	26.396	27.844	
0:5	eng-cat	4.514	20.554	21.310	30.375	25.324	29.376	27.997	25.909	28.671	
0:6	ces-eng	3.927	28.289	36.903	48.965	49.156	50.444	50.713	49.853	51.998	
0:7	eng-ces	4.578	21.180	29.966	33.359	34.488	37.199	36.916	38.019	37.710	
1:0	dan-eng	5.777	25.303	34.994	39.373	43.443	44.708	44.685	43.386	45.978	
1:1	eng-dan	10.712	34.911	41.858	44.076	46.308	45.443	45.575	48.713	46.905	
1:2	deu-eng	3.074	13.739	18.678	24.903	26.367	26.180	26.264	24.880	27.570	
1:3	eng-deu	4.392	16.937	23.563	25.049	27.018	26.473	28.402	29.271	27.434	
1:4	ell-eng	3.466	31.937	46.020	51.340	55.597	56.625	53.669	51.918	57.834	
1:5	eng-ell	5.215	33.739	39.407	43.048	42.624	42.782	45.421	45.541	42.885	
1:6	est-eng	4.911	31.560	42.367	46.372	48.766	52.823	53.327	51.607	51.204	
1:7	eng-est	7.757	28.444	37.438	42.621	43.017	43.270	36.878	40.478	40.213	
2:0	eus-eng	4.987	18.513	23.520	24.699	25.731	26.337	26.343	26.908	23.908	
2:1	eng-eus	5.148	12.435	13.276	18.579	17.658	19.764	15.379	17.544	19.398	
2:2	fin-eng	2.629	13.177	20.368	26.689	26.328	29.826	33.916	32.514	35.435	
2:3	eng-fin	2.611	12.533	19.097	21.612	20.666	22.670	21.836	21.492	21.279	
2:4	fra-eng	7.484	22.194	31.121	35.787	38.905	39.564	41.636	39.490	40.173	
2:5	eng-fra	4.572	22.445	27.173	28.643	31.187	30.265	28.674	33.680	31.510	
2:6	gle-eng	7.633	24.395	24.753	29.815	31.163	27.613	26.894	29.422	30.114	
2:7	eng-gle	7.606	25.562	30.336	30.975	32.734	30.461	32.310	31.724	34.568	
3:0	glg-eng	5.121	17.131	25.732	27.258	45.358	30.943	26.932	48.428	39.226	
3:1	eng-glg	4.357	13.859	52.440	23.800	23.800	23.800	26.062	26.062	26.062	
3:2	hrv-eng	3.760	20.881	39.880	43.746	49.248	51.243	51.691	50.568	50.536	
3:3	eng-hrv	4.331	19.937	31.701	33.948	35.832	35.719	38.327	38.020	36.443	
3:4	hun-eng	3.047	18.261	27.130	33.859	33.747	35.759	36.602	35.741	37.450	
3:5	eng-hun	2.000	13.589	18.871	20.487	20.844	20.674	23.677	22.315	23.910	
3:6	isl-eng	6.914	29.833	35.065	42.759	42.027	43.471	46.850	44.223	44.608	
3:7	eng-isl	4.054	19.969	29.749	32.580	32.313	33.213	33.589	33.855	34.280	
4:0	ita-eng	7.505	24.349	36.442	41.290	41.350	41.968	45.045	43.394	43.484	
4:1	eng-ita	5.548	26.047	29.001	31.145	31.771	33.789	32.481	35.282	33.222	
4:2	kat-eng	1.166	10.140	14.743	7.902	15.682	22.274	17.752	14.027	20.476	
4:3	eng-kat	2.140	7.289	9.657	4.003	2.919	13.515	1.397	8.956	1.583	
4:4	lav-eng	0.258	7.200	6.673	7.171	32.225	34.176	14.577	31.068	33.938	
4:5	eng-lav	0.093	1.631	4.667	9.722	1.195	6.458	5.293	4.637	9.505	
4:6	lit-eng	5.614	32.830	40.100	46.664	49.983	45.541	50.529	48.618	48.053	
4:7	eng-lit	3.787	22.908	29.592	31.069	33.239	34.714	34.306	33.886	33.681	
5:0	mkd-eng	3.470	21.418	31.933	40.946	40.011	44.443	44.786	43.945	45.223	
5:1	eng-mkd	4.137	17.755	23.539	24.521	26.405	26.496	27.006	28.282	29.092	
5:2	mlt-eng	6.567	3.386	3.386	4.016	6.871	6.567	6.871	6.871	13.741	
5:3	eng-mlt	2.446	2.446	8.117	4.196	4.768	4.196	5.522	5.522	8.117	
5:4	nld-eng	8.892	31.584	34.074	44.019	44.369	46.147	49.044	44.774	51.193	
5:5	eng-nld	8.762	29.006	37.306	38.398	38.898	37.944	39.282	38.567	36.282	
5:6	nno-eng	6.816	27.197	30.150	33.369	28.378	29.727	33.552	27.664	25.979	
5:7	eng-nno	4.475	27.155	26.624	30.826	25.651	28.201	26.533	30.437	25.021	
6:0	nob-eng	12.972	34.729	43.875	46.950	48.065	50.731	48.511	49.288	51.397	
6:1	eng-nob	11.268	30.512	41.840	44.254	45.371	47.500	47.635	50.348	49.297	
6:2	pol-eng	4.638	19.500	31.344	36.813	39.370	38.493	40.083	38.230	41.680	
6:3	eng-pol	3.700	20.759	23.053	28.175	30.362	29.953	31.628	30.938	30.607	
6:4	por-eng	12.092	32.691	43.888	45.523	45.357	50.327	51.531	50.870	50.213	
6:5	eng-por	7.184	34.183	38.092	36.669	39.323	37.991	39.892	42.338	37.935	
6:6	ron-eng	8.391	31.316	47.849	50.916	50.826	53.047	54.764	52.319	55.327	
6:7	eng-ron	3.649	24.764	32.865	34.919	35.737	37.146	38.067	36.853	37.083	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	1.427	4.783	4.656	6.099	6.674	8.644	8.845	8.113	8.842	
7:3	eng-slv	0.783	6.513	8.486	10.332	10.036	10.127	11.382	12.304	9.798	
7:4	spa-eng	9.549	27.812	36.130	43.470	40.987	43.216	46.255	44.850	44.387	
7:5	eng-spa	5.129	22.999	30.717	29.964	35.152	33.936	33.053	32.905	34.154	
7:6	sqi-eng	19.048	34.927	37.648	34.389	37.648	11.045	37.648	40.455	23.505	
7:7	eng-sqi	12.137	37.648	24.712	27.054	29.900	24.712	27.054	27.054	27.054	
8:0	srp_Cyrl-eng	6.854	33.089	46.886	51.942	53.077	53.635	54.880	53.869	55.330	
8:1	eng-srp_Cyrl	6.592	25.000	35.733	36.432	40.198	39.223	39.777	40.667	41.584	
8:2	swe-eng	11.197	31.691	46.736	54.350	56.074	55.888	56.917	56.243	54.001	
8:3	eng-swe	11.066	39.606	47.900	48.980	48.949	51.480	50.414	51.941	50.680	
8:4	tur-eng	2.850	23.907	35.660	40.310	41.370	43.021	44.164	42.564	43.021	
8:5	eng-tur	2.337	18.966	25.627	27.024	28.134	28.486	29.739	31.131	31.067	
8:6	ukr-eng	2.946	17.375	27.017	32.891	33.193	33.138	38.156	38.263	41.212	
8:7	eng-ukr	1.998	12.360	17.226	19.200	18.462	19.609	18.285	21.265	20.986	
