gpu	task	scores
0:0	bos-eng	29.827	14.144	57.425	57.687	58.258	56.568	59.299	58.805	57.239	56.322	36.564	58.983	58.446	55.802	38.420	58.931	60.607	57.147	61.418	58.219	
0:1	eng-bos	23.900	29.611	33.840	36.238	32.926	35.945	34.688	35.714	24.834	34.615	36.488	34.660	34.502	34.884	32.494	25.055	37.189	34.791	37.059	36.246	
0:2	bul-eng	30.844	34.903	46.559	45.680	46.604	43.584	49.345	47.228	47.360	50.529	48.948	46.988	50.728	48.347	51.837	47.456	49.855	48.706	48.669	49.647	
0:3	eng-bul	28.791	36.620	39.192	40.336	39.852	41.221	40.619	41.265	42.132	41.699	41.461	41.991	42.208	42.875	43.389	43.285	44.136	43.976	44.371	43.364	
0:4	cat-eng	14.289	22.334	18.723	23.440	19.114	16.885	27.480	27.871	30.027	23.235	19.546	19.580	26.920	29.316	30.663	27.341	27.391	20.223	19.781	22.904	
0:5	eng-cat	15.874	30.365	30.289	32.937	35.853	36.817	34.707	39.272	40.592	31.898	41.151	33.034	38.075	39.716	40.253	41.212	38.570	40.761	35.107	39.421	
0:6	ces-eng	30.027	42.092	42.995	47.929	47.963	48.738	50.818	50.414	49.464	49.365	52.979	49.629	52.760	51.868	51.732	50.940	53.282	52.231	52.245	53.718	
0:7	eng-ces	18.681	30.935	34.715	35.860	36.090	35.713	37.389	36.317	37.235	36.149	38.284	38.760	38.130	37.482	39.161	39.377	38.885	38.567	40.626	39.971	
1:0	dan-eng	29.356	34.571	34.312	40.816	42.200	42.532	45.857	45.522	42.161	42.621	45.002	44.442	45.796	47.305	48.889	42.858	48.002	44.011	46.006	44.232	
1:1	eng-dan	33.692	43.053	46.311	47.340	48.435	50.028	49.712	48.883	50.017	48.161	49.811	49.340	50.347	50.133	52.214	50.832	52.708	52.147	51.848	51.000	
1:2	deu-eng	15.836	20.967	24.506	24.808	26.845	23.620	29.632	29.573	30.115	27.185	28.036	27.730	30.542	29.559	30.836	28.529	30.420	29.129	29.159	29.002	
1:3	eng-deu	16.183	25.752	26.192	28.290	29.764	28.850	31.480	30.121	31.339	30.419	30.256	31.887	32.239	31.865	31.987	31.498	33.092	31.304	31.571	31.197	
1:4	ell-eng	33.265	45.117	45.721	51.462	48.644	55.656	59.215	60.665	60.367	58.562	59.333	53.409	59.893	58.003	59.264	56.946	61.004	60.897	60.342	61.286	
1:5	eng-ell	31.023	39.707	40.133	44.783	43.318	42.786	44.477	45.330	43.187	45.183	45.540	45.337	45.147	46.628	46.419	45.577	47.403	45.014	46.712	47.449	
1:6	est-eng	25.351	34.270	48.793	42.946	47.254	41.496	50.215	48.171	45.187	45.144	51.399	47.102	44.739	41.698	40.314	50.116	55.394	52.173	53.224	48.895	
1:7	eng-est	30.382	37.196	37.784	40.299	44.910	44.840	44.302	46.883	45.054	46.251	46.050	46.784	46.376	46.728	47.625	47.594	47.401	48.986	47.423	47.489	
2:0	eus-eng	24.422	23.762	24.210	24.730	26.053	21.036	27.035	25.649	28.311	28.466	31.274	26.025	29.850	27.676	32.266	26.610	27.446	28.077	28.740	27.779	
2:1	eng-eus	11.690	15.477	17.238	20.320	19.942	21.028	23.790	23.709	24.079	22.211	21.486	21.399	21.199	24.222	23.894	23.730	21.824	23.391	23.639	23.187	
2:2	fin-eng	14.065	23.113	29.856	25.486	28.892	28.171	35.823	31.085	33.988	30.293	30.188	32.407	31.493	23.455	37.330	28.724	36.038	34.087	32.307	29.219	
