gpu	task	first	diffs
0:0	bos-eng	29.827	-15.683	43.281	0.262	0.571	-1.69	2.731	-0.494	-1.566	-0.917	-19.758	22.419	-0.537	-2.644	-17.382	20.511	1.676	-3.46	4.271	-3.199
0:1	eng-bos	23.900	5.711	4.229	2.398	-3.312	3.019	-1.257	1.026	-10.88	9.781	1.873	-1.828	-0.158	0.382	-2.39	-7.439	12.134	-2.398	2.268	-0.813
0:2	bul-eng	30.844	4.059	11.656	-0.879	0.924	-3.02	5.761	-2.117	0.132	3.169	-1.581	-1.96	3.74	-2.381	3.49	-4.381	2.399	-1.149	-0.037	0.978
0:3	eng-bul	28.791	7.829	2.572	1.144	-0.484	1.369	-0.602	0.646	0.867	-0.433	-0.238	0.53	0.217	0.667	0.514	-0.104	0.851	-0.16	0.395	-1.007
0:4	cat-eng	14.289	8.045	-3.611	4.717	-4.326	-2.229	10.595	0.391	2.156	-6.792	-3.689	0.034	7.34	2.396	1.347	-3.322	0.05	-7.168	-0.442	3.123
0:5	eng-cat	15.874	14.491	-0.076	2.648	2.916	0.964	-2.11	4.565	1.32	-8.694	9.253	-8.117	5.041	1.641	0.537	0.959	-2.642	2.191	-5.654	4.314
0:6	ces-eng	30.027	12.065	0.903	4.934	0.034	0.775	2.08	-0.404	-0.95	-0.099	3.614	-3.35	3.131	-0.892	-0.136	-0.792	2.342	-1.051	0.014	1.473
0:7	eng-ces	18.681	12.254	3.78	1.145	0.23	-0.377	1.676	-1.072	0.918	-1.086	2.135	0.476	-0.63	-0.648	1.679	0.216	-0.492	-0.318	2.059	-0.655
1:0	dan-eng	29.356	5.215	-0.259	6.504	1.384	0.332	3.325	-0.335	-3.361	0.46	2.381	-0.56	1.354	1.509	1.584	-6.031	5.144	-3.991	1.995	-1.774
1:1	eng-dan	33.692	9.361	3.258	1.029	1.095	1.593	-0.316	-0.829	1.134	-1.856	1.65	-0.471	1.007	-0.214	2.081	-1.382	1.876	-0.561	-0.299	-0.848
1:2	deu-eng	15.836	5.131	3.539	0.302	2.037	-3.225	6.012	-0.059	0.542	-2.93	0.851	-0.306	2.812	-0.983	1.277	-2.307	1.891	-1.291	0.03	-0.157
1:3	eng-deu	16.183	9.569	0.44	2.098	1.474	-0.914	2.63	-1.359	1.218	-0.92	-0.163	1.631	0.352	-0.374	0.122	-0.489	1.594	-1.788	0.267	-0.374
1:4	ell-eng	33.265	11.852	0.604	5.741	-2.818	7.012	3.559	1.45	-0.298	-1.805	0.771	-5.924	6.484	-1.89	1.261	-2.318	4.058	-0.107	-0.555	0.944
1:5	eng-ell	31.023	8.684	0.426	4.65	-1.465	-0.532	1.691	0.853	-2.143	1.996	0.357	-0.203	-0.19	1.481	-0.209	-0.842	1.826	-2.389	1.698	0.737
1:6	est-eng	25.351	8.919	14.523	-5.847	4.308	-5.758	8.719	-2.044	-2.984	-0.043	6.255	-4.297	-2.363	-3.041	-1.384	9.802	5.278	-3.221	1.051	-4.329
1:7	eng-est	30.382	6.814	0.588	2.515	4.611	-0.07	-0.538	2.581	-1.829	1.197	-0.201	0.734	-0.408	0.352	0.897	-0.031	-0.193	1.585	-1.563	0.066
2:0	eus-eng	24.422	-0.66	0.448	0.52	1.323	-5.017	5.999	-1.386	2.662	0.155	2.808	-5.249	3.825	-2.174	4.59	-5.656	0.836	0.631	0.663	-0.961
2:1	eng-eus	11.690	3.787	1.761	3.082	-0.378	1.086	2.762	-0.081	0.37	-1.868	-0.725	-0.087	-0.2	3.023	-0.328	-0.164	-1.906	1.567	0.248	-0.452
2:2	fin-eng	14.065	9.048	6.743	-4.37	3.406	-0.721	7.652	-4.738	2.903	-3.695	-0.105	2.219	-0.914	-8.038	13.875	-8.606	7.314	-1.951	-1.78	-3.088
2:3	eng-fin	11.517	7.426	1.236	1.135	1.624	0.231	2.847	-3.559	1.154	0.069	2.583	-2.553	2.122	-0.148	0.212	-0.012	1.183	1.104	-5.092	4.199
2:4	fra-eng	24.832	8.224	2.822	0.763	0.842	-0.872	4.179	-0.912	-0.145	-2.259	0.867	-0.17	2.952	-4.172	4.305	-4.206	4.82	-2.383	1.816	-1.058
