gpu	task	first	diffs
0:0	bos-eng	53.804	-43.255	-2.302	-0.56	-0.265	-0.257	0.085	0.085	-0.17
0:1	eng-bos	97.944	-82.005	-3.937	-0.916	-0.249	-0.713	0	-0.114	0
0:2	bul-eng	58.947	-46.621	-2.85	-0.834	-0.442	-0.213	0	0	0
0:3	eng-bul	97.145	-81.137	-4.277	-0.708	-0.27	-0.394	-0.379	0	-0.124
0:4	cat-eng	101.079	-85.798	-4.207	-0.691	-0.543	0	-0.312	0	-0.101
0:5	eng-cat	137.214	-118.505	-5.107	-0.916	0.127	-0.127	-0.972	-0.231	-0.114
0:6	ces-eng	61.779	-48.945	-3.694	-0.664	-0.416	-0.298	-0.097	0.097	-0.097
0:7	eng-ces	136.913	-117.212	-7.118	-1.436	-0.134	-0.393	-0.128	-0.126	-0.248
1:0	dan-eng	65.976	-52.879	-3.688	-0.667	-0.315	-0.103	-0.101	-0.1	-0.099
1:1	eng-dan	79.563	-65.147	-3.752	-0.911	-0.108	-0.524	-0.398	0	-0.287
1:2	deu-eng	135.172	-114.551	-6.961	-1.17	-0.654	-0.619	-0.199	0	-0.387
1:3	eng-deu	202.848	-175.291	-9.999	-1.871	-0.74	-0.705	-0.227	-0.444	0
1:4	ell-eng	49.273	-39.472	-2.156	-0.234	-0.392	-0.108	-0.106	0.053	0
1:5	eng-ell	69.067	-55.921	-3.243	-0.645	-0.247	-0.24	0	-0.117	0
1:6	est-eng	70.901	-57.622	-3.947	-0.787	-0.125	-0.244	0	0	0.121
1:7	eng-est	109.848	-93.463	-4.791	-1.113	-0.15	-0.294	0	-0.143	-0.142
2:0	eus-eng	76.088	-59.995	-4.333	-0.682	-0.643	0	-0.307	-0.15	0
2:1	eng-eus	198.407	-166.856	-7.95	-2.177	0	-1.012	0	0	-0.648
2:2	fin-eng	129.475	-107.922	-7.786	-1.321	-0.939	-0.255	-0.249	-0.123	-0.241
2:3	eng-fin	311.971	-282.2	-9.646	-3.578	-0.531	-1.335	-0.316	0.316	-0.625
2:4	fra-eng	95.953	-78.995	-5.196	-0.976	-0.408	-0.198	-0.097	-0.097	-0.096
2:5	eng-fra	96.611	-79.913	-4.708	-0.953	-0.535	-0.172	-0.337	-0.164	0
2:6	gle-eng	83.416	-63.985	-5.102	-0.559	-0.536	0.176	0	0	-0.692
2:7	eng-gle	109.217	-88.435	-5.869	-1.667	-0.156	0	-0.457	0	0
3:0	glg-eng	101.027	-80.941	-9.02	0.434	-0.434	0.657	-0.657	0.434	-0.852
3:1	eng-glg	100.197	-69.91	-2.587	1.007	-1.497	7.728	-6.231	-1.007	2.587
3:2	hrv-eng	82.345	-68.334	-3.98	-0.804	-0.451	-0.145	-0.143	0.288	-0.145
3:3	eng-hrv	132.475	-114.691	-5.059	-1.021	-0.385	-0.188	-0.366	0	-0.355
3:4	hun-eng	116.727	-97.786	-5.807	-1.65	-0.68	-0.388	-0.252	0.125	-0.49
3:5	eng-hun	220.963	-191.604	-10.998	-2.224	-0.558	-0.714	-0.174	-0.171	-0.337
3:6	isl-eng	68.718	-53.233	-4.018	-0.925	-0.373	-0.242	-0.236	-0.23	-0.113
3:7	eng-isl	119.645	-99.02	-5.352	-1.909	-0.439	-0.284	-0.415	0	-0.269
4:0	ita-eng	89.092	-76.63	-3.434	-0.675	-0.363	-0.176	-0.086	0.173	-0.173
4:1	eng-ita	90.261	-77.641	-2.925	-0.572	-0.273	-0.266	-0.172	0.172	-0.257
4:2	kat-eng	141.511	-109.684	-12.058	0.638	-0.949	-0.307	-0.598	1.533	-2.113
4:3	eng-kat	297.674	-244.795	-15.69	-5.499	0	0	-3.807	0	0.906
4:4	lav-eng	247.191	-216.017	-11.868	-2.179	-0.576	-0.829	0	-0.266	-0.52
4:5	eng-lav	482.352	-431.986	-21.845	-4.064	-0.373	-1.085	-0.696	-0.675	-0.655
4:6	lit-eng	86.477	-72.562	-3.97	-1.013	-0.237	-0.116	-0.227	0.461	-0.348
4:7	eng-lit	146.366	-127.763	-5.55	-1.107	-0.445	-0.287	-0.141	0	0
5:0	mkd-eng	91.411	-74.43	-5.607	-0.592	-0.423	-0.407	-0.518	-0.125	0.125
5:1	eng-mkd	149.532	-122.69	-8.834	-2.052	-0.381	-0.372	-0.718	-0.347	0
5:2	mlt-eng	777.629	-508.887	-141.797	-31.122	31.122	57.758	-57.758	16.902	-20.808
5:3	eng-mlt	435.687	-393.976	-7.297	-8.123	-5.418	-2.275	6.701	-3.607	-4.471
5:4	nld-eng	78.272	-64.791	-3.467	-1.057	-0.433	-0.105	0	-0.103	-0.103
5:5	eng-nld	92.175	-76.181	-4.569	-0.891	-0.36	-0.461	-0.112	-0.22	-0.216
5:6	nno-eng	134.748	-101.977	-5.412	-0.408	0.408	1.263	1.321	-0.887	0.44
5:7	eng-nno	116.233	-94.168	-3.484	0.539	0	0.556	0	0	0
6:0	nob-eng	125.276	-92.575	-9.189	-2.115	-0.498	-0.487	0.487	-0.487	-0.475
6:1	eng-nob	81.056	-66.832	-3.931	-0.559	-0.528	-0.402	-0.194	0	-0.095
6:2	pol-eng	88.433	-72.834	-4.732	-1.117	-0.232	-0.114	-0.224	-0.11	0
6:3	eng-pol	136.015	-116.866	-5.6	-1.751	-0.401	-0.388	-0.374	0	-0.243
6:4	por-eng	55.154	-43.918	-2.864	-0.444	-0.171	-0.167	-0.163	0	-0.081
6:5	eng-por	63.592	-51.807	-2.091	-0.485	-0.551	0	-0.263	0.087	-0.173
6:6	ron-eng	62.026	-49.95	-2.732	-0.972	-0.202	-0.484	-0.094	0	-0.092
6:7	eng-ron	89.132	-74.708	-3.715	-0.825	-0.113	-0.33	-0.319	0.105	-0.105
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	169.701	-111.558	-17.207	-2.915	-2.049	-1.304	0.646	-1.281	0
7:3	eng-slv	1646.685	-772.697	-154.774	-34.205	0	-63.608	31.029	-31.029	0
7:4	spa-eng	78.837	-64.003	-4.084	-1.413	-0.186	-0.272	-0.089	0	-0.175
7:5	eng-spa	90.002	-75.069	-3.829	-1.075	-0.184	-0.445	0	0	-0.087
7:6	sqi-eng	43.236	-33.748	-1.253	-0.784	1.425	-0.291	0	-0.142	-0.412
7:7	eng-sqi	60.773	-40.687	-7.904	0.443	-0.87	-1.004	2.102	-0.671	-0.839
8:0	srp_Cyrl-eng	64.031	-52.281	-2.971	-0.562	-0.424	-0.103	-0.201	0	0
8:1	eng-srp_Cyrl	95.192	-79.268	-4.483	-0.811	-0.383	-0.248	-0.242	0	-0.352
8:2	swe-eng	48.567	-37.002	-2.837	-0.593	-0.225	-0.111	-0.109	0	-0.107
8:3	eng-swe	58.332	-45.804	-2.681	-1.116	-0.231	-0.334	0	-0.109	0
8:4	tur-eng	137.736	-121.828	-5.058	-0.819	-0.666	-0.091	-0.18	0	-0.177
8:5	eng-tur	249.979	-229.051	-6.267	-1.64	-0.683	-0.393	-0.38	0	-0.247
8:6	ukr-eng	118.996	-96.357	-7.637	-0.964	-0.901	-0.345	-0.499	-0.322	0.16
8:7	eng-ukr	216.643	-188.332	-10.006	-2.284	-0.757	-0.184	-0.182	-0.356	0
