task	score	opus	diff
bos-eng	 36.2	 42.2	-6
eng-bos	 24.9	 29.7	-4.8
bul-eng	 34.5	 42.9	-8.4
eng-bul	 36.0	 44.9	-8.9
cat-eng	 39.9	 46.7	-6.8
eng-cat	 38.6	 43.9	-5.3
ces-eng	 32.5	 41.2	-8.7
eng-ces	 26.2	 34.1	-7.9
dan-eng	 42.7	 49.4	-6.7
eng-dan	 41.1	 47.7	-6.6
deu-eng	 37.4	 45.1	-7.7
eng-deu	 31.6	 40.9	-9.3
ell-eng	 29.9	 36.8	-6.9
eng-ell	 23.6	 27.4	-3.8
est-eng	 31.0	 38.6	-7.6
eng-est	 22.1	 28.7	-6.6
eus-eng	 23.5	 31.3	-7.8
eng-eus	 14.0	 16.8	-2.8
fin-eng	 27.6	 35.7	-8.1
eng-fin	 18.0	 27.6	-9.6
fra-eng	 39.7	 46	-6.3
eng-fra	 41.6	 52.2	-10.6
gle-eng	 32.9	 41	-8.1
eng-gle	 24.9	 34	-9.1
glg-eng	 35.8	 43.1	-7.3
eng-glg	 31.3	 36.4	-5.1
hrv-eng	 32.7	 38.2	-5.5
eng-hrv	 25.6	 33	-7.4
hun-eng	 29.4	 36.1	-6.7
eng-hun	 20.6	 29.6	-9
isl-eng	 28.7	 34.2	-5.5
eng-isl	 20.4	 26.9	-6.5
ita-eng	 30.0	 35.1	-5.1
eng-ita	 25.5	 30.6	-5.1
kat-eng	 16.3	 27.7	-11.4
eng-kat	 8.3	 12.3	-4
lit-eng	 28.2	 34.3	-6.1
eng-lit	 23.0	 28.2	-5.2
mkd-eng	 36.5	 43.3	-6.8
eng-mkd	 30.4	 35.2	-4.8
mlt-eng	 46.7	 56	-9.3
eng-mlt	 32.0	 40.1	-8.1
nld-eng	 29.3	 32.9	-3.6
eng-nld	 23.4	 27.1	-3.7
nno-eng	 25.9	 45.6	-19.7
eng-nno	 17.8	 33.6	-15.8
nob-eng	 37.7	 44.2	-6.5
eng-nob	 30.3	 34.8	-4.5
pol-eng	 25.1	 30.5	-5.4
eng-pol	 16.7	 21.8	-5.1
por-eng	 44.0	 50.4	-6.4
eng-por	 44.4	 50.7	-6.3
ron-eng	 38.9	 44.2	-5.3
eng-ron	 32.9	 41.6	-8.7
slk-eng	 33.0	 40.1	-7.1
eng-slk	 27.5	 35.9	-8.4
slv-eng	 30.2	 35.3	-5.1
eng-slv	 25.8	 31.3	-5.5
spa-eng	 25.4	 31.7	-6.3
eng-spa	 23.9	 28.5	-4.6
swe-eng	 43.4	 49.8	-6.4
eng-swe	 40.3	 46.9	-6.6
tur-eng	 31.6	 38.9	-7.3
eng-tur	 23.8	 31.4	-7.6
ukr-eng	 32.4	 40.1	-7.7
eng-ukr	 22.9	 32.1	-9.2
