gpu	task	scores
0:0	bos-eng	10.549	7.847	7.335	7.207	7.165	6.999	7.123	7.144	7.082	7.123	7.165	6.999	6.958	6.897	6.797	6.877	6.897	6.877	6.918	6.958	
0:1	eng-bos	17.257	12.139	11.086	10.356	10.715	10.067	10.010	9.953	10.067	10.067	9.953	9.897	9.675	9.785	9.785	9.404	9.511	9.511	9.404	9.458	
0:2	bul-eng	12.999	9.229	8.453	8.318	8.123	8.078	7.961	7.973	7.898	7.930	7.840	7.843	7.757	7.739	7.719	7.744	7.665	7.691	7.665	7.660	
0:3	eng-bul	17.269	12.040	11.009	10.386	10.224	9.981	9.895	9.829	9.667	9.731	9.590	9.614	9.452	9.329	9.237	9.181	9.083	9.106	9.040	9.060	
0:4	cat-eng	16.065	10.875	9.921	9.722	9.557	9.496	9.340	9.343	9.241	9.391	9.394	9.347	9.342	9.046	9.239	9.096	8.954	9.006	9.001	8.957	
0:5	eng-cat	20.170	14.056	12.728	12.181	13.022	12.439	11.628	11.542	11.365	11.279	11.757	11.992	12.310	11.224	10.952	10.952	10.949	11.717	11.423	10.738	
0:6	ces-eng	13.160	8.900	8.158	7.980	7.830	7.732	7.755	7.666	7.580	7.625	7.494	7.562	7.482	7.458	7.441	7.430	7.393	7.386	7.345	7.320	
0:7	eng-ces	20.543	12.627	11.255	10.529	10.340	10.032	9.969	9.965	9.783	9.785	9.661	9.531	9.536	9.450	9.414	9.335	9.321	9.275	9.086	9.178	
1:0	dan-eng	13.411	9.396	8.522	8.343	8.140	8.054	8.003	8.015	7.818	7.946	7.830	7.902	7.758	7.763	7.695	7.668	7.613	7.641	7.579	7.578	
1:1	eng-dan	15.137	10.516	9.689	9.315	9.157	8.845	8.811	8.635	8.608	8.614	8.514	8.471	8.429	8.328	8.269	8.331	8.183	8.286	8.153	8.132	
1:2	deu-eng	21.805	13.293	11.732	11.195	10.902	10.675	10.557	10.572	10.416	10.424	10.338	10.287	10.154	10.146	10.122	10.060	9.984	10.027	9.943	9.929	
1:3	eng-deu	28.847	17.261	15.353	14.217	13.834	13.335	13.115	13.086	12.926	12.911	12.533	12.496	12.408	12.343	12.336	12.098	12.132	12.070	11.861	11.996	
1:4	ell-eng	10.166	7.745	7.114	7.067	6.933	6.857	6.869	6.877	6.781	6.789	6.726	6.765	6.699	6.732	6.688	6.702	6.643	6.638	6.594	6.597	
1:5	eng-ell	13.712	10.370	9.281	8.947	8.955	8.779	8.747	8.673	8.700	8.710	8.528	8.591	8.493	8.396	8.422	8.371	8.250	8.275	8.175	8.172	
1:6	est-eng	13.438	9.307	8.128	8.139	8.094	8.035	8.020	8.248	8.267	8.191	8.176	8.184	8.146	9.307	7.625	7.576	7.438	7.542	7.583	7.703	
1:7	eng-est	17.866	11.954	10.691	10.046	10.220	9.911	9.929	9.726	9.561	9.595	9.526	9.509	9.306	9.214	9.214	9.123	9.017	8.976	8.960	9.009	
2:0	eus-eng	15.914	11.532	10.377	10.261	9.941	9.904	9.739	9.639	9.487	9.712	9.594	9.541	9.541	9.470	9.666	9.568	9.295	9.541	9.347	9.364	
2:1	eng-eus	32.259	24.033	21.949	21.039	21.381	20.371	20.371	19.924	20.248	20.495	20.248	20.248	20.786	20.005	20.330	20.005	20.005	19.924	20.005	19.566	
2:2	fin-eng	22.422	13.009	11.281	10.762	10.571	10.505	10.315	10.346	10.140	10.097	10.027	9.957	10.009	9.797	9.639	9.852	9.689	9.509	9.538	9.563	
2:3	eng-fin	35.376	19.544	16.323	15.330	15.081	14.333	14.135	14.332	13.912	13.768	13.433	13.435	13.370	13.239	13.190	13.157	12.991	12.914	12.690	12.846	
2:4	fra-eng	17.515	11.322	10.376	9.998	9.893	9.793	9.506	9.555	9.352	9.418	9.363	9.439	9.308	9.156	9.192	9.148	9.230	9.190	9.223	9.085	
2:5	eng-fra	17.515	11.908	10.786	10.283	10.287	9.856	9.846	9.731	9.502	9.621	9.459	9.422	9.423	9.297	9.312	9.165	9.173	9.100	9.090	9.055	
2:6	gle-eng	18.429	14.713	12.551	13.060	12.551	12.386	13.060	13.060	12.386	12.718	12.718	12.888	12.718	12.386	12.062	12.062	12.386	12.223	12.223	12.062	
2:7	eng-gle	21.791	15.271	13.564	12.337	12.633	12.783	12.337	12.048	12.192	12.936	12.048	12.783	12.048	12.633	12.633	11.490	12.192	11.766	11.766	11.766	
3:0	glg-eng	17.897	12.660	11.281	9.672	9.307	8.701	8.956	10.855	9.672	10.546	9.130	10.960	10.751	10.751	9.488	9.488	11.281	10.246	9.860	9.579	
3:1	eng-glg	25.334	27.210	31.388	34.938	31.954	31.954	27.700	33.115	33.115	33.115	26.728	30.287	36.208	28.707	33.115	32.529	36.861	33.115	30.833	24.012	
3:2	hrv-eng	14.337	9.481	8.721	8.622	8.391	8.338	8.260	8.523	8.497	8.541	8.497	8.694	9.285	8.170	8.081	8.128	8.039	8.022	7.939	7.997	
3:3	eng-hrv	19.336	13.179	11.815	11.131	10.821	10.742	10.731	10.542	10.416	10.487	10.270	10.291	10.334	10.099	10.110	10.005	9.870	9.864	9.870	9.833	
3:4	hun-eng	20.421	12.588	11.017	10.747	10.455	10.241	10.140	10.106	10.030	10.044	9.887	9.948	9.938	9.797	9.781	9.810	9.659	9.672	9.686	9.640	
3:5	eng-hun	30.909	18.539	15.937	14.964	14.385	13.979	13.959	13.690	13.489	13.470	13.236	13.274	13.145	12.962	12.804	12.799	12.696	12.684	12.572	12.439	
3:6	isl-eng	15.793	11.328	10.173	9.860	9.833	9.579	9.567	9.499	9.377	9.514	9.343	9.388	9.481	9.127	9.176	9.223	9.169	9.174	9.136	9.170	
3:7	eng-isl	22.383	15.342	13.562	12.665	12.596	12.231	12.298	12.125	11.835	11.963	11.834	11.967	11.842	11.790	11.514	11.378	11.368	11.362	11.167	11.188	
4:0	ita-eng	13.420	9.091	7.979	8.070	7.850	7.654	7.505	7.783	7.428	7.555	7.703	7.528	7.475	7.621	7.510	7.622	7.479	7.350	7.336	7.384	
4:1	eng-ita	14.068	9.905	9.139	8.782	8.719	8.477	8.412	8.334	8.269	8.280	8.191	8.194	8.134	8.086	8.054	7.982	7.862	7.916	7.864	7.899	
4:2	kat-eng	28.936	18.850	18.553	18.850	16.341	19.458	17.138	17.412	17.973	17.412	16.868	16.868	18.553	17.138	14.856	17.690	16.083	17.412	15.094	16.868	
4:3	eng-kat	55.479	36.598	34.883	30.205	33.784	32.720	33.784	31.690	35.446	32.201	38.398	39.646	38.398	38.398	38.398	40.286	37.189	36.017	39.646	38.398	
4:4	lav-eng	32.121	16.981	14.433	14.936	15.128	14.128	14.188	14.128	14.371	14.067	14.128	13.829	12.804	13.025	13.025	13.081	13.306	13.363	13.249	13.193	
