gpu	task	scores
0:0	bos-eng	17.240	25.291	50.727	58.838	57.196	59.501	55.836	27.572	53.719	58.507	59.190	60.413	59.308	57.776	58.049	59.347	59.586	59.683	62.071	
0:1	eng-bos	16.718	30.565	31.032	37.932	22.165	31.182	37.281	34.439	25.049	34.759	37.962	22.317	36.468	36.746	35.531	36.279	35.848	38.255	34.881	
0:2	bul-eng	13.575	36.471	43.214	46.732	44.199	42.572	50.763	48.075	49.306	48.228	49.049	49.317	48.966	45.331	46.798	49.010	49.110	43.406	48.408	
0:3	eng-bul	19.262	36.126	38.894	39.656	41.446	41.714	41.364	41.834	41.151	41.524	42.688	42.691	42.342	42.845	43.757	44.339	44.604	43.936	43.558	
0:4	cat-eng	8.897	17.158	22.669	29.922	22.081	20.195	21.626	30.806	30.273	28.032	29.867	23.692	26.407	31.050	23.352	24.357	25.839	23.980	24.518	
0:5	eng-cat	11.402	23.048	32.071	26.920	35.345	29.751	33.513	25.210	29.680	37.020	27.542	31.176	33.055	38.870	34.793	38.838	40.601	32.790	28.410	
0:6	ces-eng	9.911	36.765	48.074	48.231	50.042	47.803	51.923	52.293	50.079	52.798	50.394	48.718	52.993	50.813	52.902	50.983	51.679	52.155	53.757	
0:7	eng-ces	12.530	28.586	33.004	35.560	37.526	37.931	37.021	38.255	37.887	36.913	39.118	39.245	38.817	38.620	39.618	39.018	39.704	39.599	38.348	
1:0	dan-eng	15.932	32.105	40.242	43.555	43.476	43.340	44.875	45.305	47.405	44.173	48.604	43.246	46.147	44.384	44.797	45.818	43.321	42.442	47.192	
1:1	eng-dan	25.852	43.857	44.513	48.631	49.294	46.566	47.582	49.378	47.779	47.744	49.252	47.687	51.196	46.745	49.396	50.981	48.366	46.959	50.259	
1:2	deu-eng	8.058	20.113	26.562	28.029	28.279	26.653	28.343	30.992	31.046	25.899	29.066	27.744	29.980	27.291	28.989	28.953	27.360	27.373	27.597	
1:3	eng-deu	12.121	23.466	25.791	27.382	28.078	28.640	30.745	28.799	30.118	27.745	29.826	30.964	30.567	29.259	28.940	28.047	30.015	29.909	29.731	
1:4	ell-eng	9.690	37.479	49.747	50.067	52.816	51.964	60.392	50.993	62.874	53.775	56.237	56.896	62.624	58.688	60.210	62.775	56.159	54.258	61.576	
1:5	eng-ell	21.980	39.255	43.320	43.654	44.231	42.933	42.944	42.670	42.263	43.657	42.635	42.067	45.409	45.460	45.797	44.736	47.271	45.815	42.713	
1:6	est-eng	14.549	41.245	34.778	49.157	51.372	40.464	52.250	50.060	52.843	43.640	46.118	46.449	47.894	36.666	55.890	52.035	53.943	53.648	54.126	
1:7	eng-est	21.427	39.210	43.106	41.664	42.385	45.766	40.472	47.364	46.012	46.866	46.962	48.180	46.751	46.395	47.433	48.321	47.945	48.113	48.348	
2:0	eus-eng	13.512	22.972	23.546	26.657	25.447	26.362	27.710	27.968	28.772	30.584	34.159	28.756	37.169	31.311	28.085	29.630	28.195	28.540	29.677	
2:1	eng-eus	8.736	16.440	19.606	19.108	17.766	19.421	21.531	19.252	19.798	17.972	19.682	20.596	19.965	23.257	19.715	23.252	21.013	18.082	23.579	
2:2	fin-eng	6.590	22.299	23.224	34.014	27.915	33.152	36.294	33.607	35.572	28.499	29.549	32.313	32.789	29.963	36.036	38.542	35.701	36.809	35.513	
2:3	eng-fin	6.761	19.493	22.316	21.148	22.736	24.236	21.942	24.185	22.287	21.434	21.945	22.115	20.960	21.692	22.563	23.809	23.790	24.522	23.997	
2:4	fra-eng	16.215	33.142	37.761	39.286	37.619	37.064	39.246	39.400	42.358	40.097	38.743	38.157	41.237	38.837	39.920	41.668	40.098	39.514	38.954	
2:5	eng-fra	12.608	29.968	32.524	31.957	33.036	32.389	34.519	33.505	35.707	32.730	33.806	33.381	31.454	33.608	34.280	33.847	33.175	33.019	35.941	
2:6	gle-eng	17.441	25.827	29.013	25.303	28.570	32.136	29.270	28.123	31.065	30.451	27.304	28.991	31.043	29.520	32.395	27.095	28.193	30.715	30.719	
2:7	eng-gle	5.623	29.375	27.238	33.757	34.120	30.822	31.427	31.022	23.824	28.052	33.517	30.676	33.508	29.956	33.984	35.914	33.320	34.620	33.973	
3:0	glg-eng	8.186	25.639	23.160	45.358	39.226	40.330	27.344	28.530	45.358	45.358	46.051	42.662	45.358	29.738	45.358	45.358	42.662	29.738	47.161	
