gpu	task	scores
0:0	bos-eng	17.058	8.199	7.531	7.250	7.228	6.877	7.102	7.123	7.040	6.918	7.082	6.837	6.877	6.938	6.918	6.837	6.837	6.718	6.817	
0:1	eng-bos	28.432	12.560	11.276	10.534	10.181	10.124	10.067	9.897	10.010	9.785	9.785	9.785	9.404	9.785	9.565	9.458	9.458	9.458	9.730	
0:2	bul-eng	20.534	9.667	8.587	8.220	8.048	7.915	7.801	7.849	7.769	7.790	7.702	7.647	7.677	7.677	7.674	7.575	7.593	7.613	7.565	
0:3	eng-bul	29.442	12.465	10.882	10.317	9.934	9.759	9.746	9.596	9.629	9.489	9.295	9.411	9.324	9.262	9.142	9.129	9.064	9.049	9.076	
0:4	cat-eng	29.054	11.678	10.030	9.717	9.506	9.400	9.348	9.351	9.143	9.145	9.145	9.049	9.197	9.044	9.047	8.960	8.864	8.813	8.861	
0:5	eng-cat	37.513	14.639	12.725	11.974	12.255	12.190	11.455	11.286	11.086	11.226	11.761	11.585	11.657	11.164	10.847	10.908	10.837	11.427	11.537	
0:6	ces-eng	22.516	9.376	8.283	7.930	7.753	7.626	7.582	7.533	7.480	7.438	7.358	7.356	7.358	7.359	7.347	7.277	7.287	7.253	7.253	
0:7	eng-ces	39.817	13.625	11.303	10.535	10.168	9.873	9.910	9.692	9.645	9.572	9.456	9.408	9.362	9.313	9.271	9.304	9.212	9.202	9.147	
1:0	dan-eng	22.241	9.941	8.565	8.214	8.011	7.932	7.833	7.790	7.726	7.751	7.654	7.680	7.611	7.643	7.583	7.510	7.541	7.509	7.530	
1:1	eng-dan	25.051	11.043	9.665	9.239	8.872	8.760	8.619	8.484	8.504	8.475	8.367	8.339	8.315	8.336	8.261	8.292	8.225	8.201	8.211	
1:2	deu-eng	42.268	14.679	11.932	11.215	10.790	10.609	10.565	10.475	10.273	10.254	10.193	10.122	10.041	10.091	10.034	10.013	9.972	9.992	9.992	
1:3	eng-deu	57.159	18.836	15.553	14.488	13.711	13.413	13.256	13.060	12.854	12.825	12.523	12.563	12.387	12.456	12.400	12.253	12.189	12.257	12.055	
1:4	ell-eng	16.116	7.973	7.189	6.986	6.885	6.743	6.720	6.781	6.700	6.728	6.634	6.626	6.634	6.665	6.650	6.526	6.546	6.573	6.556	
1:5	eng-ell	22.790	10.429	9.207	8.854	8.741	8.651	8.510	8.458	8.519	8.466	8.336	8.460	8.394	8.394	8.387	8.283	8.187	8.177	8.205	
1:6	est-eng	23.049	9.682	8.316	8.013	7.972	7.885	7.885	8.124	8.109	8.028	7.936	7.932	7.976	9.146	7.514	7.425	7.404	7.404	7.524	
1:7	eng-est	32.907	12.326	10.595	9.983	9.787	9.867	9.726	9.518	9.466	9.289	9.264	9.314	9.272	9.164	9.148	9.033	8.936	8.936	9.033	
2:0	eus-eng	27.247	12.128	10.592	10.195	10.119	9.885	9.684	9.821	9.603	9.541	9.576	9.550	9.568	9.568	9.675	9.461	9.338	9.470	9.594	
2:1	eng-eus	57.653	24.523	21.467	20.744	20.412	20.086	19.964	19.924	19.685	19.844	19.370	19.527	19.487	19.605	19.448	19.448	19.331	19.253	19.527	
2:2	fin-eng	42.149	14.498	11.647	10.767	10.588	10.398	10.142	10.191	9.976	9.968	9.854	9.794	9.770	9.741	9.695	9.682	9.603	9.521	9.453	
2:3	eng-fin	79.039	20.961	16.370	15.383	14.735	14.054	13.891	13.818	13.710	13.403	13.109	13.284	13.159	13.122	13.043	13.063	12.927	12.991	12.823	
2:4	fra-eng	31.502	12.271	10.533	9.991	9.770	9.632	9.496	9.426	9.284	9.323	9.253	9.282	9.163	9.165	9.166	9.105	9.162	9.126	9.154	
2:5	eng-fra	31.142	12.562	10.878	10.327	10.021	9.838	9.677	9.607	9.444	9.528	9.327	9.316	9.291	9.302	9.196	9.209	9.192	9.102	9.104	
2:6	gle-eng	33.006	14.713	12.718	13.234	12.718	12.386	13.060	13.060	12.888	13.060	13.060	12.718	12.551	12.718	13.060	12.551	12.718	13.589	12.551	
