gpu	task	first	diffs
0:0	bos-eng	15.499	13.347	23.862	-1.209	5.36	2.766	-4.389	-15.579	18.517	-2.428
0:1	eng-bos	6.914	23.236	4.735	2.684	-3.823	3.137	1.77	-1.51	-0.098	-0.36
0:2	bul-eng	5.458	31.784	5.573	7.671	-0.08	0.298	-0.753	2.123	2.112	-1.506
0:3	eng-bul	10.383	23.112	5.868	1.781	0.858	0.461	0.424	0.155	-0.208	0.564
0:4	cat-eng	8.966	28.674	4.324	3.171	-1.181	-0.223	1.114	0.091	0.671	0.251
0:5	eng-cat	7.243	21.387	11.397	-0.525	0.523	0.768	1.393	-0.491	0.602	0.42
0:6	ces-eng	4.352	30.539	9.547	5.331	0.052	0.454	1.079	-0.556	0.187	1.884
0:7	eng-ces	5.858	20.084	7.621	2.68	1.222	0.802	0.752	0.369	0.082	0.037
1:0	dan-eng	5.645	33.529	7.915	3.286	0.938	2.156	0.363	-1.415	2.378	-3.884
1:1	eng-dan	12.418	32.067	6.254	1.473	0.628	0.914	0.358	0.086	0.209	0.17
1:2	deu-eng	4.899	22.073	7.504	2.332	1.191	0.138	-0.04	1.637	0.563	-0.702
1:3	eng-deu	6.100	18.319	5.518	1.614	0.99	1.048	-0.117	-0.593	0.56	-0.261
1:4	ell-eng	2.551	33.604	11.704	4.876	3.266	2.244	1.455	2.882	-2.727	-0.457
1:5	eng-ell	8.891	29.635	5.749	1.299	-0.155	0.257	0.814	0.763	-1.531	1.253
1:6	est-eng	4.696	32.417	3.675	10.068	1.961	-0.493	1.545	-3.465	0.345	2.062
1:7	eng-est	11.070	26.962	6.265	1.286	1.189	1.632	-0.793	0.747	-1.261	1.18
2:0	eus-eng	8.168	27.797	-1.807	6.247	1.514	1.061	-1.191	2.183	1.309	-6.262
2:1	eng-eus	5.538	16.294	2.086	1.486	-0.052	0.655	-0.162	0.746	-0.317	-0.433
2:2	fin-eng	3.931	19.064	7.192	2.895	-2.236	4.406	-4.517	6.071	0.291	-3.813
2:3	eng-fin	3.825	15.016	6.293	0.266	1.712	1.426	0.856	-0.607	-0.282	0.733
2:4	fra-eng	11.897	25.633	1.937	3.456	0.211	2.282	0.207	2.535	-2.514	2.239
2:5	eng-fra	7.639	25.753	6.084	1.512	1.609	0.921	-1.071	1.551	-0.611	0.12
2:6	gle-eng	10.507	18.146	-3.227	6.296	1.263	-3.018	-1.234	-0.359	1.142	-0.847
2:7	eng-gle	8.706	18.162	7.75	-1.112	-1.746	4.261	-1.603	-0.976	-0.376	2.974
3:0	glg-eng	10.186	16.685	21.633	-8.433	5.287	0	-12.108	15.254	-3.146	0
3:1	eng-glg	8.576	15.224	1.734	-2.515	0.781	0	2.262	0	0	-2.262
3:2	hrv-eng	7.577	25.354	3.585	9.681	0.532	4.222	0.051	-4.91	4.523	0.328
3:3	eng-hrv	4.696	27.325	5.068	2.489	0.631	1.947	-0.24	-0.283	-0.412	0.005
3:4	hun-eng	4.031	20.39	7.533	2.724	5.272	-0.278	0.699	0.985	0.77	-0.676
3:5	eng-hun	3.415	13.849	5.161	2.34	1.014	0.635	0.523	0.35	0.031	0.198
3:6	isl-eng	10.151	24.691	4.618	5.952	0.038	-1.251	1.301	-1.376	0.732	2.379
3:7	eng-isl	7.567	21.101	4.623	0.815	1.765	-1.21	1.842	-0.172	-0.333	-1.204
4:0	ita-eng	12.685	30.49	8.941	1.692	0.948	0.914	0.411	-0.295	0.434	0.592
4:1	eng-ita	8.279	29.696	7.943	1.212	0.753	-0.113	0.609	0.056	-0.069	0.168
4:2	kat-eng	1.434	11.969	-0.102	-5.347	13.092	-8.338	1.687	-0.614	3.674	-2.225
4:3	eng-kat	0.295	4.605	-1.772	6.353	-6.285	2.79	11.908	-12.678	0.888	1.616
4:4	lav-eng	0.195	8.332	7.301	0.958	6.704	-2.956	-0.036	2.103	6.902	-16.126
4:5	eng-lav	0.178	2.186	11.721	6.34	-5.388	-1.473	-1.122	-7.973	2.005	9.924
4:6	lit-eng	8.009	28.519	3.973	10.267	-3.419	2.021	-0.661	2.124	-6.361	1.989
4:7	eng-lit	5.571	22.65	4.113	1.994	1.238	1.269	-0.366	0.195	-0.887	0.928
5:0	mkd-eng	4.752	21.201	8.212	7.719	-0.557	1.503	3.521	-1.411	2.06	-1.961
5:1	eng-mkd	5.354	15.982	4.671	0.799	1.114	0.96	0.432	1.534	-1.788	0.197
