gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	158.208	63.322	47.571	40.954	38.258
0:1	mt_bos-eng	141.901	44.678	34.622	30.198	28.039
0:2	mt_bos-fra	116.624	53.239	43.856	37.896	35.492
0:3	mt_bos-spa	172.573	78.704	62.337	55.869	51.765
0:4	mt_bul-deu	134.684	59.526	44.970	39.782	37.442
0:5	mt_bul-eng	103.874	45.142	34.541	30.685	28.611
0:6	mt_bul-fra	147.420	60.934	46.215	41.116	38.602
0:7	mt_bul-spa	160.830	77.714	60.347	54.017	50.445
1:0	mt_cat-deu	136.923	57.890	43.398	38.309	36.040
1:1	mt_cat-eng	80.484	31.167	24.487	21.816	20.774
1:2	mt_cat-fra	89.040	41.266	33.011	29.746	28.419
1:3	mt_cat-spa	142.537	69.796	56.564	51.647	48.805
1:4	mt_ces-deu	154.234	63.894	47.232	41.491	38.465
1:5	mt_ces-eng	109.101	40.804	31.006	27.651	25.696
1:6	mt_ces-fra	109.717	47.207	36.780	33.015	31.019
1:7	mt_ces-spa	168.579	78.014	61.053	55.380	51.657
2:0	mt_dan-deu	127.632	54.324	41.183	36.651	34.203
2:1	mt_dan-eng	82.990	33.994	26.573	24.143	22.622
2:2	mt_dan-fra	100.096	44.350	35.014	31.446	29.547
2:3	mt_dan-spa	164.339	79.580	62.918	57.406	53.340
2:4	mt_deu-bos	163.036	65.938	48.855	42.217	39.004
2:5	mt_deu-bul	126.368	51.227	39.264	34.185	31.767
2:6	mt_deu-cat	106.566	46.647	36.438	32.324	30.035
2:7	mt_deu-ces	163.212	72.137	55.712	49.518	45.306
3:0	mt_deu-dan	159.359	67.871	51.146	45.290	42.356
3:1	mt_deu-ell	136.699	62.672	49.024	43.504	40.762
3:2	mt_deu-eng	104.539	44.920	34.577	30.875	28.929
3:3	mt_deu-est	203.691	87.346	65.311	57.510	53.114
3:4	mt_deu-eus	232.282	90.603	65.576	56.798	52.372
3:5	mt_deu-fin	221.528	77.867	55.645	48.308	44.388
3:6	mt_deu-fra	122.365	52.318	39.976	35.392	33.212
