gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	2.193	1.848	8.633	3.559	3.033
0:1	mt_bos-eng	1.645	7.555	6.142	11.734	11.409
0:2	mt_bos-fra	2.862	12.263	9.697	14.891	15.415
0:3	mt_bos-spa	1.461	5.611	6.778	7.499	7.485
0:4	mt_bul-deu	6.158	14.218	16.982	17.831	19.387
0:5	mt_bul-eng	12.230	24.034	25.535	28.355	27.720
0:6	mt_bul-fra	8.193	19.555	23.483	25.046	25.788
0:7	mt_bul-spa	5.779	13.291	15.375	15.962	16.577
1:0	mt_cat-deu	4.617	13.653	15.686	10.202	10.705
1:1	mt_cat-eng	7.911	24.069	16.818	29.896	18.027
1:2	mt_cat-fra	9.938	23.431	26.565	28.188	29.655
1:3	mt_cat-spa	8.855	19.808	19.535	21.974	21.548
1:4	mt_ces-deu	6.456	14.526	16.803	17.358	18.260
1:5	mt_ces-eng	10.473	19.842	24.028	26.210	27.636
1:6	mt_ces-fra	8.301	17.590	19.978	22.506	23.527
1:7	mt_ces-spa	5.845	11.387	13.777	15.778	15.222
2:0	mt_dan-deu	2.181	0.272	3.368	2.498	3.295
2:1	mt_dan-eng	5.937	4.211	6.668	35.124	36.568
2:2	mt_dan-fra	8.693	17.724	23.346	24.315	27.137
2:3	mt_dan-spa	5.329	8.721	14.407	15.604	15.849
2:4	mt_deu-bos	4.196	11.200	13.314	15.802	16.174
2:5	mt_deu-bul	8.281	17.685	19.901	21.996	22.440
2:6	mt_deu-cat	7.805	19.045	20.646	22.989	24.014
2:7	mt_deu-ces	5.894	13.002	15.401	16.928	17.218
3:0	mt_deu-dan	10.805	22.203	24.637	26.778	27.608
3:1	mt_deu-ell	5.151	11.624	13.064	14.814	15.155
3:2	mt_deu-eng	7.964	24.693	26.163	26.062	30.017
3:3	mt_deu-est	5.682	11.860	13.932	13.983	15.849
3:4	mt_deu-eus	2.036	6.925	8.704	9.852	10.012
3:5	mt_deu-fin	3.208	9.994	11.916	12.033	13.392
3:6	mt_deu-fra	7.575	18.776	21.942	23.318	24.252
3:7	mt_deu-gle	5.983	13.826	16.491	16.889	18.282
4:0	mt_deu-glg	6.857	16.764	19.896	21.449	21.762
4:1	mt_deu-hrv	5.211	12.878	15.503	17.341	18.126
4:2	mt_deu-hun	4.624	11.557	14.187	14.977	16.258
4:3	mt_deu-isl	3.351	11.163	13.025	14.173	13.526
4:4	mt_deu-ita	5.453	13.028	15.290	17.216	16.575
4:5	mt_deu-kat	2.556	4.411	5.748	6.080	6.598
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	4.291	10.258	12.508	13.876	14.801
5:0	mt_deu-mkd	6.794	14.339	17.663	17.070	18.494
