gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
0:0	fin-swe	8.300	15.080	17.203	19.733	19.782	20.179	21.101	21.245	22.223	22.194	23.001	23.025	23.129	23.356	23.163	23.307	22.417	22.534	23.469	23.031	22.995	23.661	23.464	22.887
0:1	fin-ukr	4.851	8.686	10.376	12.007	13.237	13.655	13.944	14.150	14.700	14.841	14.977	14.336	14.498	14.311	14.385	15.513	14.576	15.199	15.471	15.456	14.263	15.099	15.711	15.953
0:2	mt_bos-deu	5.303	9.403	9.472	9.286	11.617	7.479	10.412	12.182	8.567	14.765	15.505	11.532	11.018	12.400	9.991	15.196	12.994	16.168	14.358	12.594	8.657	13.132	12.609	10.951
0:3	mt_bos-eng	9.480	9.845	11.241	11.146	15.079	5.896	8.624	10.822	6.170	8.088	15.265	9.020	9.096	10.921	6.280	11.083	13.647	11.261	8.758	12.100	6.399	11.451	9.510	9.890
0:4	mt_bos-fra	7.367	10.287	11.405	11.603	14.062	10.089	13.689	16.267	13.419	18.751	20.863	15.766	14.218	15.897	13.992	19.103	19.377	16.834	16.850	16.956	11.040	17.655	13.897	14.159
0:5	mt_bos-spa	1.370	7.622	8.057	6.209	10.140	6.773	8.010	9.707	5.624	6.613	11.208	6.160	6.844	10.802	8.127	10.977	9.498	9.052	9.438	9.689	7.130	10.623	7.124	8.039
0:6	mt_bul-deu	7.475	14.785	16.972	18.910	20.529	20.209	21.755	21.900	22.066	22.615	22.731	22.587	22.957	23.324	23.114	23.506	23.056	23.393	22.469	23.606	23.608	22.931	23.586	23.602
0:7	mt_bul-eng	14.789	23.722	27.801	30.051	31.640	31.960	32.858	33.506	33.753	33.914	33.836	34.389	34.388	34.394	34.523	34.780	33.869	34.922	33.478	34.719	34.326	33.713	34.887	35.326
1:0	mt_bul-fra	12.094	20.432	23.582	26.103	27.340	28.158	28.627	28.938	29.307	29.511	29.760	29.895	30.009	29.710	30.129	30.365	30.524	30.636	30.496	29.717	28.927	28.881	29.829	30.929
1:1	mt_bul-spa	8.234	14.713	16.880	17.711	18.527	18.871	18.975	19.397	19.462	19.703	19.500	19.388	18.154	18.540	19.630	19.648	18.991	19.622	19.689	19.551	19.876	20.137	18.142	19.506
1:2	mt_cat-deu	2.486	16.451	18.542	21.086	22.203	23.014	23.520	24.113	24.300	24.288	24.613	24.596	24.504	25.150	24.814	24.716	25.028	25.339	25.227	24.904	24.568	25.520	25.152	25.672
1:3	mt_cat-eng	17.134	27.359	31.783	34.099	35.104	35.929	36.720	36.957	37.292	37.660	37.668	37.991	38.258	38.228	38.179	38.092	38.447	38.481	38.809	38.716	38.671	38.549	38.658	38.928
1:4	mt_cat-fra	17.161	26.638	29.783	31.491	32.462	33.274	33.735	34.094	34.334	34.022	34.434	34.319	34.656	34.874	34.970	34.910	34.952	35.168	35.159	35.139	35.135	35.484	35.561	35.470
1:5	mt_cat-spa	14.997	21.584	22.894	23.475	23.852	24.173	24.101	24.171	24.168	24.316	24.447	24.245	24.164	24.455	24.343	24.410	24.361	24.502	24.285	24.471	24.550	24.529	24.621	24.619
1:6	mt_ces-deu	7.228	13.744	16.760	19.341	20.928	20.823	20.760	22.186	22.363	22.308	22.908	23.064	23.263	23.060	22.821	22.834	23.285	23.317	23.737	23.791	23.794	23.969	23.894	24.148
1:7	mt_ces-eng	11.549	19.047	24.027	26.548	28.131	28.312	29.341	29.739	30.302	29.079	30.548	31.038	31.228	31.323	31.698	31.367	31.488	31.489	31.710	32.353	31.793	32.313	32.435	32.134
2:0	mt_ces-fra	10.206	17.473	21.808	23.906	24.501	25.703	26.803	27.055	27.645	27.554	28.045	28.271	28.356	28.929	28.879	28.910	29.015	29.041	29.327	29.505	28.272	29.410	29.303	29.410
2:1	mt_ces-spa	7.047	12.678	15.105	16.697	17.177	17.637	17.845	17.168	17.772	17.931	18.892	18.901	18.800	18.417	18.274	19.503	19.370	19.241	19.292	19.483	19.186	19.650	19.527	19.466
2:2	mt_dan-deu	7.604	14.691	16.057	18.468	17.085	12.947	5.502	14.020	12.427	14.786	23.502	19.121	19.583	17.491	21.154	24.236	22.282	25.732	26.288	23.302	20.890	24.493	25.610	25.758
2:3	mt_dan-eng	14.405	19.080	24.122	23.732	24.028	7.865	10.770	8.774	8.665	7.847	17.666	12.411	13.467	12.936	13.346	18.756	14.530	15.830	16.783	30.880	19.422	11.577	17.015	11.803
2:4	mt_dan-fra	4.631	13.871	17.237	10.355	10.651	7.566	8.893	8.680	8.388	8.185	11.881	12.077	9.033	9.926	9.584	13.377	17.209	9.420	12.001	14.790	11.362	13.942	11.235	16.065
2:5	mt_dan-spa	3.531	5.883	5.892	6.006	6.527	3.489	5.390	4.422	3.836	4.813	8.634	5.914	5.765	6.846	6.457	9.635	11.218	10.979	11.894	10.881	16.251	12.331	11.043	10.895
2:6	mt_deu-bos	5.844	11.304	12.278	14.847	15.411	15.564	16.665	17.919	15.122	16.731	18.295	16.655	17.347	17.333	19.131	16.203	17.092	16.961	18.032	16.723	14.910	18.643	17.927	17.076
2:7	mt_deu-bul	10.537	17.673	18.354	22.683	23.826	24.267	25.626	24.361	26.166	26.012	26.785	26.790	25.938	27.477	26.288	27.487	27.494	27.525	27.844	28.093	26.872	27.569	28.198	28.292
