gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
0:0	fin-swe	36.317	44.950	48.175	50.448	50.774	51.310	51.912	52.279	52.807	52.977	53.362	53.658	53.314	53.729	53.493	53.783	53.685	53.562	53.549	53.526	53.523	53.873	53.806	53.463	53.063	53.781	53.670	53.953	53.843	53.392
0:1	fin-ukr	28.976	37.010	39.426	41.243	42.645	43.430	41.689	41.750	44.489	45.020	42.586	45.019	45.263	45.358	45.275	43.044	45.552	43.212	42.974	42.717	45.455	45.714	45.603	43.326	43.272	43.289	45.979	46.028	45.984	43.495
0:2	mt_bos-deu	35.944	43.313	44.311	43.706	46.730	41.074	45.851	47.711	43.998	50.403	50.819	47.945	47.397	48.334	45.449	50.511	49.698	51.419	50.248	49.201	44.268	49.202	49.029	47.199	44.145	47.105	46.475	48.112	44.429	45.708
0:3	mt_bos-eng	41.837	45.522	48.095	47.330	52.250	37.682	44.218	48.187	38.632	43.546	53.283	45.916	45.685	48.991	39.196	48.962	52.026	48.966	45.146	50.081	39.557	49.054	45.940	46.622	41.933	44.128	41.295	44.863	37.399	44.001
0:4	mt_bos-fra	37.489	45.297	45.427	46.289	48.625	44.398	49.559	51.618	49.392	53.285	54.889	51.832	50.392	52.343	50.444	53.933	54.429	52.856	52.408	52.548	47.116	53.154	50.659	50.750	47.222	52.753	51.484	53.270	47.933	50.781
0:5	mt_bos-spa	29.225	39.962	39.869	36.376	42.373	37.650	39.998	41.727	35.380	38.245	44.246	37.357	38.606	43.856	40.339	44.126	42.536	42.082	42.320	43.037	39.102	43.805	39.221	40.409	41.092	39.305	37.871	42.330	40.736	38.477
0:6	mt_bul-deu	38.166	45.540	48.996	50.497	51.670	51.958	52.683	53.054	52.900	53.431	53.636	53.663	53.682	53.846	53.793	53.876	53.632	53.972	53.800	53.915	54.117	54.139	54.183	54.066	54.420	54.096	54.139	54.273	54.161	54.308
0:7	mt_bul-eng	45.588	53.903	57.814	59.498	60.429	61.086	61.545	62.051	62.033	62.331	62.308	62.456	62.529	62.786	62.911	62.854	62.785	63.027	62.289	62.715	62.666	62.720	62.941	63.054	62.047	62.031	62.447	62.398	63.283	62.977
1:0	mt_bul-fra	40.472	49.865	53.580	55.138	56.402	57.163	57.449	57.491	57.640	58.049	58.316	58.368	58.427	58.062	58.360	58.572	58.717	58.479	58.533	58.330	58.099	58.400	58.632	58.894	58.663	58.772	58.625	58.757	58.926	58.522
1:1	mt_bul-spa	36.960	43.796	45.810	47.081	47.838	47.710	48.138	48.490	48.535	48.644	48.454	48.524	48.275	48.187	48.436	48.503	48.475	48.760	48.532	48.596	48.913	48.866	48.194	48.588	48.756	48.247	48.062	48.777	48.752	48.939
1:2	mt_cat-deu	35.261	46.155	49.506	51.002	52.009	52.978	53.008	53.533	53.701	53.958	53.931	54.128	54.060	54.529	54.253	54.347	54.524	54.807	54.484	54.364	54.327	54.818	54.555	54.605	54.906	54.886	55.091	54.869	54.972	54.903
1:3	mt_cat-eng	47.849	56.893	60.758	62.195	62.748	63.612	63.908	64.129	64.398	64.404	64.753	64.770	64.862	64.973	65.077	65.026	65.226	65.147	65.182	65.077	65.077	64.934	65.215	65.100	65.178	65.026	65.383	65.277	65.381	65.194
