taskid_lang	task	chrf
fin-swe	fin-swe	 54.5	
fin-ukr	fin-ukr	 46.9	
mt_bos-deu	bos-deu	 55.2	
mt_bos-eng	bos-eng	 61.9	
mt_bos-fra	bos-fra	 58.8	
mt_bos-spa	bos-spa	 50.0	
mt_bul-deu	bul-deu	 55.2	
mt_bul-eng	bul-eng	 63.3	
mt_bul-fra	bul-fra	 59.4	
mt_bul-spa	bul-spa	 50.3	
mt_cat-deu	cat-deu	 55.6	
mt_cat-eng	cat-eng	 65.2	
mt_cat-fra	cat-fra	 61.4	
mt_ces-deu	ces-deu	 55.1	
mt_ces-eng	ces-eng	 61.1	
mt_ces-fra	ces-fra	 57.7	
mt_ces-spa	ces-spa	 49.2	
mt_dan-deu	dan-deu	 58.8	
mt_dan-eng	dan-eng	 66.3	
mt_dan-fra	dan-fra	 60.9	
mt_dan-spa	dan-spa	 51.0	
mt_deu-bos	deu-bos	 50.8	
mt_deu-bul	deu-bul	 57.6	
mt_deu-cat	deu-cat	 56.8	
mt_deu-ces	deu-ces	 51.5	
mt_deu-dan	deu-dan	 59.6	
mt_deu-ell	deu-ell	 46.5	
mt_deu-eng	deu-eng	 64.1	
mt_deu-est	deu-est	 54.0	
mt_deu-eus	deu-eus	 48.6	
mt_deu-fin	deu-fin	 52.9	
mt_deu-fra	deu-fra	 59.6	
mt_deu-gle	deu-gle	 49.3	
mt_deu-glg	deu-glg	 54.3	
mt_deu-hrv	deu-hrv	 53.6	
mt_deu-hun	deu-hun	 51.9	
mt_deu-isl	deu-isl	 45.1	
mt_deu-ita	deu-ita	 52.8	
mt_deu-kat	deu-kat	 41.9	
mt_deu-lit	deu-lit	 52.2	
mt_deu-mkd	deu-mkd	 56.2	
mt_deu-mlt	deu-mlt	 55.3	
mt_deu-nld	deu-nld	 53.7	
mt_deu-nno	deu-nno	 54.0	
mt_deu-nob	deu-nob	 53.8	
mt_deu-pol	deu-pol	 46.9	
mt_deu-por	deu-por	 58.6	
mt_deu-ron	deu-ron	 55.7	
mt_deu-slk	deu-slk	 52.4	
mt_deu-slv	deu-slv	 52.3	
mt_deu-spa	deu-spa	 50.3	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 53.0	
mt_deu-swe	deu-swe	 59.5	
mt_deu-tur	deu-tur	 53.4	
mt_deu-ukr	deu-ukr	 50.0	
mt_ell-deu	ell-deu	 50.5	
mt_ell-eng	ell-eng	 56.7	
mt_ell-fra	ell-fra	 55.1	
mt_ell-spa	ell-spa	 48.1	
mt_eng-bos	eng-bos	 57.4	
mt_eng-bul	eng-bul	 65.7	
mt_eng-cat	eng-cat	 65.5	
mt_eng-ces	eng-ces	 57.1	
mt_eng-dan	eng-dan	 68.4	
mt_eng-deu	eng-deu	 62.5	
mt_eng-ell	eng-ell	 51.6	
mt_eng-est	eng-est	 58.1	
mt_eng-eus	eng-eus	 52.0	
mt_eng-fin	eng-fin	 56.8	
mt_eng-fra	eng-fra	 67.7	
mt_eng-gle	eng-gle	 57.2	
mt_eng-glg	eng-glg	 61.1	
mt_eng-hrv	eng-hrv	 58.8	
mt_eng-hun	eng-hun	 56.5	
mt_eng-isl	eng-isl	 49.1	
mt_eng-ita	eng-ita	 56.6	
mt_eng-kat	eng-kat	 44.2	
mt_eng-lit	eng-lit	 56.8	
mt_eng-mkd	eng-mkd	 62.9	
mt_eng-mlt	eng-mlt	 67.6	
mt_eng-nld	eng-nld	 56.3	
mt_eng-nno	eng-nno	 60.8	
mt_eng-nob	eng-nob	 61.7	
mt_eng-pol	eng-pol	 49.3	
mt_eng-por	eng-por	 69.5	
mt_eng-ron	eng-ron	 63.3	
mt_eng-slk	eng-slk	 58.4	
mt_eng-slv	eng-slv	 56.0	
mt_eng-spa	eng-spa	 54.0	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 60.5	
mt_eng-swe	eng-swe	 67.5	
mt_eng-tur	eng-tur	 59.9	
mt_eng-ukr	eng-ukr	 56.0	
mt_est-deu	est-deu	 53.2	
mt_est-eng	est-eng	 59.0	
mt_est-fra	est-fra	 56.0	
mt_est-spa	est-spa	 48.3	
mt_eus-deu	eus-deu	 48.1	
mt_eus-eng	eus-eng	 53.0	
mt_eus-fra	eus-fra	 51.7	
mt_eus-spa	eus-spa	 46.1	
mt_fin-deu	fin-deu	 52.3	
mt_fin-eng	fin-eng	 57.4	
mt_fin-fra	fin-fra	 54.8	
mt_fin-spa	fin-spa	 47.8	
mt_fra-bos	fra-bos	 51.1	
mt_fra-bul	fra-bul	 57.9	
mt_fra-cat	fra-cat	 59.5	
mt_fra-ces	fra-ces	 50.8	
mt_fra-dan	fra-dan	 58.0	
mt_fra-deu	fra-deu	 55.9	
mt_fra-ell	fra-ell	 47.6	
mt_fra-eng	fra-eng	 64.7	
mt_fra-est	fra-est	 52.7	
mt_fra-eus	fra-eus	 49.4	
mt_fra-fin	fra-fin	 52.4	
mt_fra-gle	fra-gle	 49.7	
mt_fra-glg	fra-glg	 56.7	
mt_fra-hrv	fra-hrv	 53.0	
mt_fra-hun	fra-hun	 51.2	
mt_fra-isl	fra-isl	 44.5	
mt_fra-ita	fra-ita	 54.8	
mt_fra-kat	fra-kat	 42.0	
mt_fra-lit	fra-lit	 51.7	
mt_fra-mkd	fra-mkd	 56.2	
mt_fra-mlt	fra-mlt	 57.0	
mt_fra-nld	fra-nld	 52.4	
mt_fra-nno	fra-nno	 52.8	
mt_fra-nob	fra-nob	 52.7	
mt_fra-pol	fra-pol	 46.8	
