gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	fin-swe	178.422	80.976	62.386	51.198	45.708	41.489	39.671	37.819	36.908	35.893	36.342	35.598	35.578	34.948	33.977	34.203	33.870
0:1	fin-ukr	225.042	109.344	82.546	69.090	61.192	55.483	52.592	50.003	48.350	47.523	47.242	46.268	46.463	45.231	44.451	44.054	43.828
0:2	mt_bos-deu	165.689	71.227	53.312	43.420	38.765	35.788	33.979	32.351	31.609	30.702	30.336	29.929	30.091	29.303	29.117	28.660	28.628
0:3	mt_bos-eng	98.622	41.900	31.812	26.220	23.785	22.421	21.307	20.294	20.210	19.710	19.405	19.300	19.474	18.938	18.798	18.646	18.498
0:4	mt_bos-fra	106.765	51.868	40.189	33.769	30.825	28.909	27.543	26.389	25.960	25.422	25.157	24.907	24.845	24.357	24.179	24.012	23.727
0:5	mt_bos-spa	168.061	89.930	70.961	60.462	55.526	51.835	49.729	47.073	46.349	46.008	44.978	45.083	44.928	44.096	43.348	43.214	43.204
0:6	mt_bul-deu	176.048	78.898	59.489	47.446	41.967	38.497	36.999	34.895	33.979	33.327	33.109	32.568	32.448	31.688	30.950	30.712	30.958
0:7	mt_bul-eng	98.469	44.424	32.986	27.441	24.667	22.964	22.424	21.231	20.936	20.554	20.426	20.119	20.096	19.471	19.206	19.258	19.162
1:0	mt_bul-fra	111.964	55.957	43.692	36.356	32.976	30.843	29.619	28.166	27.846	27.120	26.993	26.679	26.399	25.737	25.423	25.533	25.337
1:1	mt_bul-spa	181.319	102.789	80.175	67.711	60.329	55.629	53.560	50.956	49.944	49.625	49.169	48.431	48.181	47.253	46.235	46.389	46.315
1:2	mt_cat-deu	155.879	66.870	51.504	41.567	37.271	34.109	33.112	31.605	30.623	29.882	29.808	29.401	29.355	28.618	28.139	27.996	28.069
1:3	mt_cat-eng	74.232	31.273	24.892	21.391	19.828	18.556	18.215	17.472	17.195	16.989	16.946	16.805	16.778	16.287	16.140	16.190	16.142
1:4	mt_cat-fra	78.372	40.247	33.349	28.989	26.832	25.280	24.480	23.688	23.344	22.830	22.851	22.614	22.374	21.868	21.672	21.726	21.564
1:5	mt_cat-spa	133.776	77.031	63.318	55.186	51.050	47.207	45.782	44.150	43.167	43.098	42.944	42.226	42.221	41.520	40.651	40.937	40.826
1:6	mt_ces-deu	160.079	69.960	53.810	43.666	38.948	35.587	34.445	32.670	31.825	31.174	30.917	30.334	30.439	29.699	29.355	29.159	29.079
1:7	mt_ces-eng	108.393	45.084	34.209	28.380	25.723	23.968	23.026	21.962	21.546	21.265	21.159	20.915	21.004	20.334	20.056	20.225	19.971
2:0	mt_ces-fra	111.237	53.623	41.872	35.195	32.145	30.120	28.736	27.695	27.161	26.574	26.501	26.051	25.923	25.457	25.131	25.096	24.838
2:1	mt_ces-spa	178.925	96.489	76.014	64.157	58.659	54.143	51.873	49.570	48.478	48.288	47.668	47.108	46.854	46.099	44.995	45.239	45.061
2:2	mt_dan-deu	127.741	57.234	45.081	37.315	33.935	31.266	30.160	28.611	28.122	27.384	27.222	26.701	26.640	26.171	25.927	25.485	25.640
2:3	mt_dan-eng	60.657	28.224	22.587	19.786	18.514	17.537	17.093	16.319	16.345	16.010	16.122	15.769	15.851	15.490	15.477	15.351	15.361
2:4	mt_dan-fra	90.116	43.985	35.168	29.958	27.584	25.846	24.742	23.783	23.605	22.938	22.888	22.433	22.458	21.857	21.849	21.643	21.545
2:5	mt_dan-spa	164.845	89.488	70.569	59.959	55.118	50.868	49.085	46.738	46.133	45.552	45.105	44.357	44.319	43.771	43.082	43.023	42.891
2:6	mt_deu-bos	190.147	81.920	62.366	51.620	46.359	41.931	40.198	38.190	37.227	36.627	36.388	36.036	35.767	34.938	34.552	34.657	34.308
2:7	mt_deu-bul	151.078	71.549	54.620	45.609	41.118	37.757	35.897	34.216	33.286	32.820	32.793	32.377	32.008	31.690	30.891	30.903	30.860
3:0	mt_deu-cat	104.917	50.651	39.825	34.017	31.266	29.328	28.059	27.040	26.434	25.925	25.845	25.663	25.219	24.979	24.499	24.584	24.377
3:1	mt_deu-ces	167.151	76.648	57.914	48.754	43.238	39.717	37.387	35.705	35.124	34.191	34.292	33.670	33.189	32.789	32.259	32.000	31.717
3:2	mt_deu-dan	135.343	62.714	50.075	42.536	38.787	36.532	34.827	33.201	32.763	32.096	32.393	32.073	32.008	31.378	30.734	30.897	30.806
3:3	mt_deu-ell	151.632	79.604	63.439	55.365	50.639	46.940	44.984	43.358	41.963	41.732	41.576	40.593	40.593	39.629	39.199	39.255	38.838
