gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
0:0	denoise_bos-bos	0.033	51.464	64.161	39.184	69.398	64.469	61.190	63.794	52.995	47.779	53.720	58.497
0:1	denoise_bul-bul	0.020	54.042	66.281	67.880	70.569	68.540	71.155	71.285	71.413	67.602	39.441	66.689
0:2	denoise_cat-cat	0.035	49.306	66.481	67.812	72.618	73.060	73.061	73.794	73.209	73.905	73.768	73.194
0:3	denoise_ces-ces	0.067	41.701	42.540	66.544	68.643	61.896	50.810	70.189	69.379	69.518	54.629	57.904
0:4	denoise_dan-dan	0.033	40.312	55.978	60.564	70.125	72.017	70.146	72.118	72.616	69.806	68.535	69.809
0:5	denoise_deu-deu	2.076	66.145	71.121	72.294	72.714	73.565	74.000	73.714	8.806	74.198	70.718	72.947
0:6	denoise_ell-ell	3.086	59.012	71.459	68.279	69.019	72.500	71.541	72.986	72.975	71.342	69.751	64.185
0:7	denoise_eng-eng	1.890	68.891	71.222	71.471	72.109	72.476	72.013	70.930	72.867	71.785	63.595	65.829
1:0	denoise_est-est	0.375	58.561	68.566	69.160	69.960	67.808	70.523	70.856	70.666	70.382	63.354	57.198
1:1	denoise_eus-eus	3.644	64.886	68.709	69.780	69.931	69.365	70.323	69.701	68.483	52.430	62.713	63.892
1:2	denoise_fin-fin	0.127	42.820	58.738	64.364	68.883	69.020	68.959	69.045	69.726	69.874	62.114	64.208
1:3	denoise_fra-fra	2.524	63.206	64.954	71.445	71.982	72.115	72.493	72.647	73.563	72.912	48.890	72.367
1:4	denoise_gle-gle	5.760	63.629	72.394	72.821	73.777	74.148	74.064	74.564	74.420	74.217	74.614	74.744
1:5	denoise_glg-glg	2.182	67.591	67.521	70.647	72.175	67.205	65.128	71.709	72.801	71.568	64.695	70.689
1:6	denoise_hrv-hrv	1.719	61.013	65.461	68.504	71.301	69.373	72.091	68.472	26.317	59.937	47.577	67.327
1:7	denoise_hun-hun	0.201	57.360	58.729	66.054	63.329	70.631	70.349	71.771	71.750	71.158	59.372	68.254
2:0	denoise_isl-isl	2.444	61.187	69.895	70.490	71.213	71.609	70.980	71.591	71.881	72.553	67.625	69.811
2:1	denoise_ita-ita	2.235	68.143	71.793	72.176	72.502	73.286	73.369	73.232	73.736	73.814	72.336	73.446
2:2	denoise_kat-kat	1.634	64.390	67.687	68.832	69.121	67.823	69.289	69.983	70.272	69.644	62.181	58.241
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	0.258	47.727	66.451	70.336	70.537	70.543	71.070	71.285	71.431	71.488	71.256	64.464
2:5	denoise_mkd-mkd	2.180	67.902	67.195	71.452	71.507	72.175	72.254	72.296	72.249	72.711	65.723	71.604
2:6	denoise_mlt-mlt	1.698	59.615	62.543	52.754	61.896	48.173	46.807	40.386	62.285	44.169	46.723	39.360
2:7	denoise_nld-nld	0.969	69.087	71.663	72.353	72.498	73.143	72.682	73.406	73.250	73.637	73.147	73.801
3:0	denoise_nno-nno	3.288	62.264	70.044	71.392	71.260	70.091	70.740	72.272	71.255	73.208	71.955	73.001
3:1	denoise_nob-nob	2.674	66.287	70.631	71.942	69.769	71.279	71.693	72.610	72.965	72.836	70.883	67.752
3:2	denoise_pol-pol	1.154	58.929	56.976	70.593	71.215	71.372	70.262	71.602	71.765	71.842	63.574	64.569
3:3	denoise_por-por	2.212	68.101	71.683	72.167	72.918	73.492	72.698	73.574	73.823	74.143	70.839	62.789
3:4	denoise_ron-ron	1.796	67.659	68.011	72.227	64.627	73.750	73.805	74.740	74.553	74.316	71.888	62.144
3:5	denoise_slk-slk	1.279	41.998	45.291	68.485	70.171	69.714	50.290	66.251	70.866	69.135	62.548	66.869
3:6	denoise_slv-slv	2.013	68.331	70.697	71.407	71.539	72.260	69.904	72.762	73.365	73.065	56.251	72.903
3:7	denoise_spa-spa	2.269	68.925	60.396	45.362	72.097	34.288	70.805	21.586	72.788	46.464	72.241	55.361
0:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	denoise_srp_Cyrl-srp_Cyrl	0.000	39.445	62.389	68.515	61.759	70.118	71.847	71.460	71.137	71.470	59.347	66.666
0:2	denoise_swe-swe	0.000	42.908	52.026	69.505	68.145	71.469	71.585	69.103	71.942	71.578	70.051	65.937
0:3	denoise_tur-tur	0.000	0.037	0.000	62.851	64.395	66.724	0.000	68.626	68.743	69.647	69.757	56.465
0:4	denoise_ukr-ukr	0.000	2.461	58.793	41.926	68.224	64.479	65.767	70.016	33.370	70.046	57.503	57.215
0:5	predict_bos-bos	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	predict_bul-bul	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	predict_cat-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
