gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:0	denoise_bos-bos	2865.804	49.406	19.395	13.583	17.015	17.870	12.089	12.886	10.405	11.572	12.601
0:1	denoise_bul-bul	2061.211	31.745	13.914	12.609	11.239	10.837	12.351	12.881	10.738	10.373	9.403
0:2	denoise_cat-cat	1095.333	28.635	12.659	11.522	10.940	12.183	10.671	10.078	11.066	10.282	9.634
0:3	denoise_ces-ces	2938.696	41.575	15.202	13.284	13.056	11.086	10.298	11.912	12.408	12.951	9.474
0:4	denoise_dan-dan	2160.594	104.568	16.444	13.798	12.528	11.559	11.038	11.784	10.611	10.998	10.329
0:5	denoise_deu-deu	472.471	21.124	18.525	17.324	21.257	19.172	21.940	19.588	8.475	20.440	16.101
0:6	denoise_ell-ell	373.773	14.109	15.422	14.277	15.976	16.784	17.074	17.682	18.638	16.810	15.143
0:7	denoise_eng-eng	402.719	20.100	19.954	20.474	20.419	23.645	18.650	22.888	24.972	23.097	14.168
1:0	denoise_est-est	756.723	22.022	18.898	18.981	17.695	19.605	20.985	22.685	22.214	22.770	14.701
1:1	denoise_eus-eus	530.288	26.964	23.216	20.367	22.092	22.094	24.919	21.631	22.262	10.992	19.092
1:2	denoise_fin-fin	1027.672	18.279	14.372	16.479	17.641	17.928	19.369	19.668	19.449	20.963	14.761
1:3	denoise_fra-fra	403.452	24.712	16.133	18.947	19.178	18.861	19.047	18.330	16.476	18.651	16.277
1:4	denoise_gle-gle	355.135	13.616	15.030	15.322	15.149	15.430	14.814	14.599	16.255	17.001	15.480
1:5	denoise_glg-glg	407.147	26.221	16.117	16.939	19.646	14.254	13.912	17.575	18.855	15.962	11.878
1:6	denoise_hrv-hrv	525.572	17.706	16.507	15.545	17.857	15.661	18.746	12.853	9.855	11.617	11.054
1:7	denoise_hun-hun	670.715	14.930	13.609	19.811	16.624	24.488	19.906	19.565	25.504	27.297	11.968
2:0	denoise_isl-isl	464.808	20.315	16.977	15.916	16.506	16.843	15.850	16.884	15.374	15.579	13.218
2:1	denoise_ita-ita	407.883	40.324	16.923	17.708	18.579	17.993	16.714	18.987	20.068	20.270	20.305
