gpu	task-ids	37500	40000	42500	45000	42500	
0:0	task1_bos-eng	14.472	14.289	14.370	14.215	14.001	
0:1	task2_eng-bos	22.455	22.073	22.247	22.101	21.987	
0:2	task3_bul-eng	14.694	14.664	14.474	14.559	14.378	
0:3	task4_eng-bul	19.401	19.218	19.478	19.167	19.101	
0:4	task5_cat-eng	13.106	13.030	12.791	12.997	12.706	
0:5	task6_eng-cat	15.664	15.456	15.617	15.722	15.364	
0:6	task7_ces-eng	15.890	15.873	15.561	15.818	15.472	
0:7	task8_eng-ces	19.780	19.246	19.321	19.132	18.958	
1:0	task9_dan-eng	12.674	12.669	12.407	12.645	12.311	
1:1	task10_eng-dan	19.317	18.967	19.130	19.307	18.712	
1:2	task11_deu-eng	13.454	13.473	13.209	13.391	13.160	
1:3	task12_eng-deu	16.417	16.010	16.220	15.881	15.957	
1:4	task13_ell-eng	20.579	20.674	20.142	20.657	20.034	
1:5	task14_eng-ell	31.177	31.526	30.871	31.067	30.651	
1:6	task15_est-eng	14.850	14.898	14.559	14.743	14.559	
1:7	task16_eng-est	19.612	19.321	19.474	19.056	19.077	
2:0	task17_eus-eng	19.995	20.044	19.767	19.901	19.697	
2:1	task18_eng-eus	30.410	30.277	30.388	30.008	30.566	
2:2	task19_fin-eng	17.798	17.827	17.455	17.707	17.413	
2:3	task20_eng-fin	23.219	22.768	23.270	22.612	22.743	
2:4	task21_fra-eng	13.398	13.411	12.994	13.306	12.961	
2:5	task22_eng-fra	13.989	13.783	13.938	13.802	13.751	
2:6	task23_gle-eng	14.520	14.598	14.245	14.360	14.166	
2:7	task24_eng-gle	21.235	21.151	20.791	20.779	20.816	
3:0	task25_glg-eng	15.904	15.818	15.409	15.876	15.350	
3:1	task26_eng-glg	21.043	20.939	20.977	21.074	20.970	
3:2	task27_hrv-eng	17.835	17.754	17.540	17.799	17.433	
3:3	task28_eng-hrv	22.271	22.222	22.093	21.992	21.926	
3:4	task29_hun-eng	16.837	16.887	16.608	16.821	16.543	
3:5	task30_eng-hun	21.625	21.551	21.811	21.630	21.373	
3:6	task31_isl-eng	20.968	20.838	20.377	20.794	20.177	
3:7	task32_eng-isl	31.479	31.079	30.855	31.224	31.132	
4:0	task33_ita-eng	21.510	21.394	20.831	21.511	20.601	
4:1	task34_eng-ita	27.646	27.212	27.396	27.663	26.976	
4:2	task35_kat-eng	27.157	27.261	26.786	26.981	26.788	
4:3	task36_eng-kat	67.321	64.946	66.456	65.853	65.158	
4:6	task39_lit-eng	18.086	17.949	17.616	17.845	17.620	
4:7	task40_eng-lit	19.753	19.444	19.968	19.397	19.515	
5:0	task41_mkd-eng	13.762	13.675	13.393	13.578	13.357	
5:1	task42_eng-mkd	17.369	17.330	17.389	17.403	17.077	
5:2	task43_mlt-eng	10.892	10.896	10.633	10.807	10.606	
5:3	task44_eng-mlt	22.399	22.301	22.186	22.086	22.343	
5:4	task45_nld-eng	23.853	23.501	23.039	23.524	22.864	
5:5	task46_eng-nld	30.279	29.849	29.919	29.710	29.687	
5:6	task47_nno-eng	13.542	13.456	13.259	13.461	13.205	
5:7	task48_eng-nno	18.520	18.238	18.338	18.283	18.245	
6:0	task49_nob-eng	15.521	15.379	15.111	15.403	14.918	
6:1	task50_eng-nob	20.915	20.271	21.006	20.475	20.400	
6:2	task51_pol-eng	24.379	24.195	23.421	24.067	23.358	
6:3	task52_eng-pol	29.166	28.483	28.946	28.351	28.355	
6:4	task53_por-eng	12.285	12.229	12.098	12.216	12.040	
6:5	task54_eng-por	14.369	14.331	14.409	14.428	14.218	
6:6	task55_ron-eng	14.411	14.425	14.058	14.440	14.011	
6:7	task56_eng-ron	16.840	16.716	16.670	16.757	16.456	
7:0	task57_slk-eng	15.493	15.466	15.174	15.453	15.058	
7:1	task58_eng-slk	19.776	19.200	19.604	19.422	19.241	
7:2	task59_slv-eng	17.405	17.190	17.001	17.212	16.880	
7:3	task60_eng-slv	19.800	19.521	19.761	19.409	19.399	
7:4	task61_spa-eng	25.065	25.104	24.255	24.973	23.985	
7:5	task62_eng-spa	39.192	39.662	39.086	39.303	39.167	
8:0	task65_srp_Cyrl-eng	13.384	13.218	13.035	13.291	13.019	
8:1	task66_eng-srp_Cyrl	17.192	17.100	17.293	17.041	16.987	
8:2	task67_swe-eng	12.243	12.229	12.018	12.202	11.940	
8:3	task68_eng-swe	16.125	15.597	16.341	16.161	15.748	
8:4	task69_tur-eng	15.427	15.548	15.132	15.368	15.163	
8:5	task70_eng-tur	21.098	21.001	21.188	21.223	20.923	
8:6	task71_ukr-eng	16.081	16.073	15.707	15.976	15.671	
8:7	task72_eng-ukr	22.163	21.481	21.844	21.764	21.262	
all	average-score	19.948	19.768	19.688	19.753	19.495
