gpu	task-ids	37500	40000	42500	45000	42500	
0:0	task1_bos-eng	20.356	13.158	14.221	12.570	13.372	
0:1	task2_eng-bos	28.746	28.981	28.547	28.560	28.583	
0:2	task3_bul-eng	33.372	34.295	36.216	36.401	36.356	
0:3	task4_eng-bul	41.975	42.125	41.740	42.110	42.095	
0:4	task5_cat-eng	39.410	39.443	40.783	41.028	40.969	
0:5	task6_eng-cat	41.930	42.238	41.895	41.914	41.827	
0:6	task7_ces-eng	33.097	30.525	32.083	31.872	31.773	
0:7	task8_eng-ces	30.997	31.640	31.354	31.592	31.672	
1:0	task9_dan-eng	42.866	43.415	43.738	43.576	43.690	
1:1	task10_eng-dan	45.517	45.818	45.783	45.703	45.878	
1:2	task11_deu-eng	38.820	35.313	36.677	38.729	35.362	
1:3	task12_eng-deu	38.181	38.321	38.008	38.463	37.992	
1:4	task13_ell-eng	24.798	20.590	21.646	21.010	22.904	
1:5	task14_eng-ell	26.613	26.907	26.513	26.549	26.914	
1:6	task15_est-eng	31.465	31.781	29.712	32.252	28.663	
1:7	task16_eng-est	26.967	26.853	26.923	27.065	27.306	
2:0	task17_eus-eng	23.228	18.883	18.525	17.134	19.263	
2:1	task18_eng-eus	14.724	14.781	14.836	14.932	14.714	
2:2	task19_fin-eng	26.534	28.326	27.787	28.750	28.371	
2:3	task20_eng-fin	25.767	25.285	25.276	25.547	25.278	
2:4	task21_fra-eng	40.746	35.887	40.391	38.391	40.601	
2:5	task22_eng-fra	48.782	48.916	48.849	49.552	48.934	
2:6	task23_gle-eng	31.682	28.170	33.278	32.766	31.372	
2:7	task24_eng-gle	32.075	32.276	32.211	32.570	32.243	
3:0	task25_glg-eng	31.450	33.592	31.474	33.002	31.803	
3:1	task26_eng-glg	36.087	35.973	35.934	35.711	35.747	
3:2	task27_hrv-eng	32.643	30.995	30.973	31.460	28.665	
3:3	task28_eng-hrv	31.317	31.685	31.345	31.322	31.292	
3:4	task29_hun-eng	29.803	27.012	25.984	27.036	27.013	
3:5	task30_eng-hun	28.053	28.124	28.172	28.011	28.669	
3:6	task31_isl-eng	26.737	26.914	24.967	26.414	25.597	
3:7	task32_eng-isl	23.756	23.947	23.773	23.866	23.874	
4:0	task33_ita-eng	27.232	25.761	27.325	26.969	27.167	
4:1	task34_eng-ita	27.841	28.146	28.209	28.393	28.077	
4:2	task35_kat-eng	17.020	17.494	17.892	16.804	17.614	
4:3	task36_eng-kat	8.894	9.839	9.875	9.633	9.981	
4:6	task39_lit-eng	27.582	26.350	28.386	27.943	28.396	
4:7	task40_eng-lit	25.406	25.994	25.384	25.450	25.352	
5:0	task41_mkd-eng	36.858	36.901	37.461	36.715	37.478	
5:1	task42_eng-mkd	34.473	34.685	34.702	34.788	34.939	
5:2	task43_mlt-eng	39.725	40.818	42.490	38.563	40.453	
5:3	task44_eng-mlt	34.785	34.913	34.417	34.950	34.379	
5:4	task45_nld-eng	27.207	27.274	27.699	27.768	27.533	
5:5	task46_eng-nld	26.635	26.607	26.328	26.736	26.380	
5:6	task47_nno-eng	40.092	38.073	38.128	39.821	39.928	
5:7	task48_eng-nno	35.238	35.212	35.136	35.410	35.018	
6:0	task49_nob-eng	37.619	37.636	37.269	37.939	36.235	
6:1	task50_eng-nob	33.792	33.840	33.773	33.702	33.762	
6:2	task51_pol-eng	23.668	23.036	22.623	23.739	23.601	
6:3	task52_eng-pol	20.080	20.039	20.062	20.294	20.242	
6:4	task53_por-eng	33.689	30.551	37.045	27.515	31.587	
6:5	task54_eng-por	48.710	48.832	48.796	48.970	48.989	
6:6	task55_ron-eng	37.521	35.162	37.850	35.930	37.881	
6:7	task56_eng-ron	40.919	40.969	41.307	40.901	41.381	
7:0	task57_slk-eng	33.112	33.393	33.438	33.361	33.646	
7:1	task58_eng-slk	33.944	33.970	33.592	33.824	33.812	
7:2	task59_slv-eng	29.562	29.599	29.872	29.853	29.980	
7:3	task60_eng-slv	29.969	29.990	29.643	29.853	29.819	
7:4	task61_spa-eng	22.721	23.010	22.714	20.530	22.451	
7:5	task62_eng-spa	26.927	26.990	27.080	27.084	26.878	
8:0	task65_srp_Cyrl-eng	37.602	36.220	36.292	36.438	37.156	
8:1	task66_eng-srp_Cyrl	36.177	36.308	36.247	35.940	36.368	
8:2	task67_swe-eng	42.897	44.716	45.233	41.796	41.609	
8:3	task68_eng-swe	45.434	45.909	45.533	45.462	45.585	
8:4	task69_tur-eng	29.862	31.798	32.408	32.026	32.356	
8:5	task70_eng-tur	30.726	30.503	30.504	30.554	30.461	
8:6	task71_ukr-eng	32.118	31.816	32.507	32.270	32.595	
8:7	task72_eng-ukr	29.306	29.403	29.273	29.073	29.515	
all	average-score	31.968	31.528	31.855	31.660	31.726
