taskid_lang	task	chrf
fin-swe	fin-swe	 55.2	
fin-ukr	fin-ukr	 48.0	
mt_bos-deu	bos-deu	 56.4	
mt_bos-eng	bos-eng	 63.8	
mt_bos-fra	bos-fra	 59.9	
mt_bos-spa	bos-spa	 50.5	
mt_bul-deu	bul-deu	 56.0	
mt_bul-eng	bul-eng	 64.3	
mt_bul-fra	bul-fra	 60.4	
mt_bul-spa	bul-spa	 50.9	
mt_cat-deu	cat-deu	 56.4	
mt_cat-eng	cat-eng	 66.5	
mt_cat-fra	cat-fra	 62.4	
mt_cat-spa	cat-spa	 53.7	
mt_ces-deu	ces-deu	 55.9	
mt_ces-eng	ces-eng	 61.8	
mt_ces-fra	ces-fra	 58.4	
mt_ces-spa	ces-spa	 49.6	
mt_dan-deu	dan-deu	 59.5	
mt_dan-eng	dan-eng	 69.2	
mt_dan-fra	dan-fra	 61.6	
mt_dan-spa	dan-spa	 51.7	
mt_deu-bos	deu-bos	 51.4	
mt_deu-bul	deu-bul	 58.6	
mt_deu-cat	deu-cat	 57.8	
mt_deu-ces	deu-ces	 52.3	
mt_deu-dan	deu-dan	 60.1	
mt_deu-ell	deu-ell	 47.1	
mt_deu-eng	deu-eng	 65.2	
mt_deu-est	deu-est	 54.6	
mt_deu-eus	deu-eus	 48.6	
mt_deu-fin	deu-fin	 54.1	
mt_deu-fra	deu-fra	 60.5	
mt_deu-gle	deu-gle	 49.9	
mt_deu-glg	deu-glg	 55.2	
mt_deu-hrv	deu-hrv	 54.5	
mt_deu-hun	deu-hun	 52.9	
mt_deu-isl	deu-isl	 45.4	
mt_deu-ita	deu-ita	 53.6	
mt_deu-kat	deu-kat	 41.5	
mt_deu-lit	deu-lit	 52.9	
mt_deu-mkd	deu-mkd	 56.8	
mt_deu-mlt	deu-mlt	 55.5	
mt_deu-nld	deu-nld	 54.1	
mt_deu-nno	deu-nno	 54.3	
mt_deu-nob	deu-nob	 54.6	
mt_deu-pol	deu-pol	 47.7	
mt_deu-por	deu-por	 59.3	
mt_deu-ron	deu-ron	 56.5	
mt_deu-slk	deu-slk	 53.6	
mt_deu-slv	deu-slv	 53.4	
mt_deu-spa	deu-spa	 51.0	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 54.2	
mt_deu-swe	deu-swe	 60.2	
mt_deu-tur	deu-tur	 54.1	
mt_deu-ukr	deu-ukr	 51.4	
mt_ell-deu	ell-deu	 51.2	
mt_ell-eng	ell-eng	 57.6	
mt_ell-fra	ell-fra	 56.0	
mt_ell-spa	ell-spa	 48.6	
mt_eng-bos	eng-bos	 58.1	
mt_eng-bul	eng-bul	 67.3	
mt_eng-cat	eng-cat	 66.3	
mt_eng-ces	eng-ces	 58.0	
mt_eng-dan	eng-dan	 69.0	
mt_eng-deu	eng-deu	 63.7	
mt_eng-ell	eng-ell	 52.2	
mt_eng-est	eng-est	 59.2	
mt_eng-eus	eng-eus	 52.0	
mt_eng-fra	eng-fra	 69.0	
mt_eng-gle	eng-gle	 57.6	
mt_eng-glg	eng-glg	 61.4	
mt_eng-hrv	eng-hrv	 59.6	
mt_eng-hun	eng-hun	 57.8	
mt_eng-isl	eng-isl	 49.2	
mt_eng-ita	eng-ita	 57.6	
mt_eng-kat	eng-kat	 44.1	
mt_eng-lit	eng-lit	 57.8	
mt_eng-mkd	eng-mkd	 63.3	
mt_eng-mlt	eng-mlt	 67.7	
mt_eng-nld	eng-nld	 56.9	
mt_eng-nno	eng-nno	 61.6	
mt_eng-nob	eng-nob	 62.3	
mt_eng-pol	eng-pol	 50.0	
mt_eng-por	eng-por	 70.3	
mt_eng-ron	eng-ron	 64.1	
mt_eng-slk	eng-slk	 59.6	
mt_eng-slv	eng-slv	 56.8	
mt_eng-spa	eng-spa	 55.0	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 61.4	
mt_eng-swe	eng-swe	 68.3	
mt_eng-tur	eng-tur	 61.3	
mt_eng-ukr	eng-ukr	 57.3	
mt_est-deu	est-deu	 54.0	
mt_est-eng	est-eng	 60.1	
mt_est-fra	est-fra	 56.7	
mt_est-spa	est-spa	 48.9	
mt_eus-deu	eus-deu	 48.6	
mt_eus-eng	eus-eng	 53.7	
mt_eus-fra	eus-fra	 52.6	
mt_eus-spa	eus-spa	 46.4	
mt_fin-deu	fin-deu	 53.0	
mt_fin-eng	fin-eng	 58.2	
mt_fin-fra	fin-fra	 55.8	
mt_fin-spa	fin-spa	 48.3	
mt_fra-bos	fra-bos	 51.1	
mt_fra-bul	fra-bul	 59.1	
mt_fra-cat	fra-cat	 60.1	
mt_fra-ces	fra-ces	 51.6	
mt_fra-dan	fra-dan	 58.5	
mt_fra-deu	fra-deu	 56.8	
mt_fra-ell	fra-ell	 48.1	
mt_fra-eng	fra-eng	 65.9	
mt_fra-est	fra-est	 53.5	
mt_fra-eus	fra-eus	 48.4	
mt_fra-fin	fra-fin	 53.8	
mt_fra-gle	fra-gle	 50.1	
mt_fra-glg	fra-glg	 56.9	
mt_fra-hrv	fra-hrv	 54.2	
mt_fra-hun	fra-hun	 52.2	
mt_fra-isl	fra-isl	 44.9	
mt_fra-ita	fra-ita	 55.1	
mt_fra-kat	fra-kat	 42.1	
mt_fra-lit	fra-lit	 52.4	
mt_fra-mkd	fra-mkd	 56.5	
mt_fra-mlt	fra-mlt	 57.2	
mt_fra-nld	fra-nld	 53.0	
mt_fra-nno	fra-nno	 53.2	
mt_fra-nob	fra-nob	 53.4	
mt_fra-pol	fra-pol	 47.4	
mt_fra-por	fra-por	 61.8	
mt_fra-ron	fra-ron	 58.5	
mt_fra-slk	fra-slk	 52.4	
mt_fra-slv	fra-slv	 52.1	
mt_fra-spa	fra-spa	 52.2	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 53.5	
mt_fra-swe	fra-swe	 58.9	
mt_fra-tur	fra-tur	 53.8	
mt_fra-ukr	fra-ukr	 51.0	
mt_gle-deu	gle-deu	 51.5	
mt_gle-eng	gle-eng	 61.5	
mt_gle-fra	gle-fra	 55.2	
mt_gle-spa	gle-spa	 47.8	
mt_glg-deu	glg-deu	 54.5	
mt_glg-eng	glg-eng	 62.5	
mt_glg-fra	glg-fra	 60.6	
mt_glg-spa	glg-spa	 53.3	
mt_hrv-deu	hrv-deu	 54.9	
mt_hrv-eng	hrv-eng	 60.8	
mt_hrv-fra	hrv-fra	 58.0	
mt_hrv-spa	hrv-spa	 49.7	
mt_hun-deu	hun-deu	 53.3	
mt_hun-eng	hun-eng	 59.8	
mt_hun-fra	hun-fra	 56.3	
mt_hun-spa	hun-spa	 48.6	
mt_isl-deu	isl-deu	 49.5	
mt_isl-eng	isl-eng	 55.0	
mt_isl-fra	isl-fra	 52.2	
mt_isl-spa	isl-spa	 45.1	
mt_ita-deu	ita-deu	 53.0	
mt_ita-eng	ita-eng	 58.2	
mt_ita-fra	ita-fra	 58.4	
mt_ita-spa	ita-spa	 51.7	
mt_kat-deu	kat-deu	 45.1	
mt_kat-eng	kat-eng	 49.1	
mt_kat-fra	kat-fra	 48.1	
mt_kat-spa	kat-spa	 43.2	
mt_lit-deu	lit-deu	 51.8	
mt_lit-eng	lit-eng	 56.6	
mt_lit-fra	lit-fra	 54.8	
mt_lit-spa	lit-spa	 47.3	
mt_mkd-deu	mkd-deu	 55.2	
mt_mkd-eng	mkd-eng	 63.0	
mt_mkd-fra	mkd-fra	 59.1	
mt_mkd-spa	mkd-spa	 50.1	
mt_mlt-deu	mlt-deu	 55.5	
mt_mlt-eng	mlt-eng	 69.3	
mt_mlt-fra	mlt-fra	 61.5	
mt_mlt-spa	mlt-spa	 50.8	
mt_nld-deu	nld-deu	 52.4	
mt_nld-eng	nld-eng	 57.0	
mt_nld-fra	nld-fra	 54.1	
mt_nld-spa	nld-spa	 47.5	
mt_nno-deu	nno-deu	 56.5	
mt_nno-eng	nno-eng	 66.6	
mt_nno-fra	nno-fra	 59.4	
mt_nno-spa	nno-spa	 49.7	
mt_nob-deu	nob-deu	 55.0	
mt_nob-eng	nob-eng	 64.8	
mt_nob-fra	nob-fra	 58.0	
mt_nob-spa	nob-spa	 49.3	
mt_pol-deu	pol-deu	 50.5	
mt_pol-eng	pol-eng	 54.3	
mt_pol-fra	pol-fra	 53.5	
mt_pol-spa	pol-spa	 47.1	
mt_por-deu	por-deu	 57.1	
mt_por-eng	por-eng	 68.5	
mt_por-fra	por-fra	 63.4	
mt_por-spa	por-spa	 53.0	
mt_ron-deu	ron-deu	 56.6	
mt_ron-eng	ron-eng	 65.3	
mt_ron-fra	ron-fra	 62.4	
mt_ron-spa	ron-spa	 52.5	
mt_slk-deu	slk-deu	 56.1	
mt_slk-eng	slk-eng	 62.1	
mt_slk-fra	slk-fra	 58.4	
mt_slk-spa	slk-spa	 49.4	
mt_slv-deu	slv-deu	 53.8	
mt_slv-eng	slv-eng	 57.9	
mt_slv-fra	slv-fra	 56.2	
mt_slv-spa	slv-spa	 48.5	
mt_spa-bos	spa-bos	 45.7	
mt_spa-bul	spa-bul	 52.5	
mt_spa-cat	spa-cat	 54.5	
mt_spa-ces	spa-ces	 44.9	
mt_spa-dan	spa-dan	 51.7	
mt_spa-deu	spa-deu	 50.4	
mt_spa-ell	spa-ell	 44.4	
mt_spa-eng	spa-eng	 55.2	
mt_spa-est	spa-est	 48.7	
mt_spa-eus	spa-eus	 46.9	
mt_spa-fin	spa-fin	 48.9	
mt_spa-fra	spa-fra	 55.2	
mt_spa-gle	spa-gle	 46.0	
mt_spa-glg	spa-glg	 53.0	
mt_spa-hrv	spa-hrv	 48.4	
mt_spa-hun	spa-hun	 47.4	
mt_spa-isl	spa-isl	 40.5	
mt_spa-ita	spa-ita	 51.3	
mt_spa-kat	spa-kat	 39.9	
mt_spa-lit	spa-lit	 47.9	
mt_spa-mkd	spa-mkd	 51.2	
mt_spa-mlt	spa-mlt	 50.3	
mt_spa-nld	spa-nld	 49.0	
mt_spa-nno	spa-nno	 47.6	
mt_spa-nob	spa-nob	 48.2	
mt_spa-pol	spa-pol	 43.9	
mt_spa-por	spa-por	 54.9	
mt_spa-ron	spa-ron	 51.7	
mt_spa-slk	spa-slk	 46.3	
mt_spa-slv	spa-slv	 47.1	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 47.7	
mt_spa-swe	spa-swe	 51.2	
mt_spa-tur	spa-tur	 48.5	
mt_spa-ukr	spa-ukr	 45.4	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 56.5	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 64.4	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 60.1	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 50.7	
mt_swe-deu	swe-deu	 59.1	
mt_swe-eng	swe-eng	 68.6	
mt_swe-fra	swe-fra	 61.3	
mt_swe-spa	swe-spa	 51.0	
mt_tur-deu	tur-deu	 52.2	
mt_tur-eng	tur-eng	 60.0	
mt_tur-fra	tur-fra	 55.8	
mt_tur-spa	tur-spa	 47.9	
mt_ukr-deu	ukr-deu	 54.3	
mt_ukr-eng	ukr-eng	 60.9	
mt_ukr-fra	ukr-fra	 57.6	
mt_ukr-spa	ukr-spa	 49.0	
swe-fin	swe-fin	 55.8	
ukr-fin	ukr-fin	 52.2	
