gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	
0:0	fin-swe	10.115	17.405	18.551	20.277	22.297	20.107	21.052	22.599	22.705	23.738	23.919	22.591	24.137	23.385	24.171	24.388	23.741	24.452	24.619	22.034	24.681	24.665	22.602	24.661	23.660
0:1	fin-ukr	6.087	10.497	12.748	13.248	14.644	14.864	15.198	15.767	15.858	15.997	15.805	16.284	16.268	16.634	16.153	16.632	16.607	16.379	16.547	16.583	16.551	17.038	16.740	16.642	16.224
0:2	mt_bos-deu	8.918	6.502	11.182	8.236	11.490	8.421	12.110	14.750	15.434	19.822	22.472	17.345	21.093	18.722	21.763	22.123	12.703	8.898	13.033	19.909	17.745	13.410	19.211	20.296	20.165
0:3	mt_bos-eng	5.832	4.079	7.550	5.226	9.336	8.297	7.702	11.954	9.759	12.369	17.096	16.116	10.991	18.177	12.758	15.171	14.199	15.260	14.249	13.662	12.688	15.843	14.035	13.489	12.474
0:4	mt_bos-fra	8.678	10.638	15.209	10.011	17.271	11.413	14.861	20.626	16.840	19.287	25.646	19.961	23.088	19.728	22.460	23.146	22.539	18.664	24.002	21.390	19.884	24.016	21.960	20.582	19.392
0:5	mt_bos-spa	8.160	5.491	6.412	5.584	10.533	7.768	5.493	9.556	12.295	12.564	13.878	11.756	14.960	14.789	12.992	15.418	15.324	11.947	13.039	14.222	11.517	15.834	12.823	11.781	12.919
0:6	mt_bul-deu	11.775	18.373	19.938	20.815	20.674	21.666	22.314	22.350	23.649	23.643	23.973	24.287	24.441	23.885	24.644	24.569	24.180	24.675	24.870	24.771	24.996	24.912	23.398	24.253	24.290
0:7	mt_bul-eng	19.896	26.441	28.447	31.823	33.417	30.017	30.924	34.722	32.457	31.127	35.408	33.413	35.590	36.036	33.984	31.419	35.892	35.616	34.487	36.056	30.860	36.160	36.443	34.701	33.457
1:0	mt_bul-fra	15.712	23.659	26.127	27.745	28.840	27.980	26.794	29.110	28.929	30.548	29.870	29.031	28.486	30.219	31.413	29.512	30.051	30.951	30.844	31.818	31.158	28.840	30.923	28.586	30.089
1:1	mt_bul-spa	11.885	16.143	15.765	18.022	18.976	18.478	16.813	17.122	18.109	19.009	20.216	20.504	20.501	20.515	20.766	20.623	20.870	19.392	20.854	21.127	21.027	21.059	20.940	20.428	21.054
1:2	mt_cat-deu	12.204	18.537	21.192	22.719	23.523	22.792	24.761	25.099	25.243	25.421	25.611	25.446	25.634	25.914	25.822	26.174	26.101	26.357	26.484	26.580	26.739	26.510	26.503	26.438	26.729
1:3	mt_cat-eng	23.370	31.893	33.000	36.539	37.506	37.836	37.880	37.972	37.182	39.086	39.244	39.522	39.320	39.188	39.859	39.482	40.011	40.083	40.241	40.296	40.036	40.181	40.626	40.636	40.525
1:4	mt_cat-fra	21.393	29.512	32.411	33.245	33.029	34.452	35.186	35.582	35.318	36.165	35.294	35.974	36.192	36.233	36.657	36.651	36.859	36.697	36.739	36.833	36.762	36.961	36.727	36.784	36.939
1:5	mt_cat-spa	19.232	22.644	23.502	23.684	24.006	24.152	24.534	24.499	24.804	24.890	24.877	24.922	24.866	24.705	24.833	24.730	24.870	24.219	24.885	24.802	25.004	24.824	24.858	24.876	24.409
1:6	mt_ces-deu	11.153	16.703	18.649	21.017	21.030	21.962	22.202	23.520	23.443	23.991	24.050	24.177	24.294	23.346	24.487	24.539	24.075	24.391	24.439	24.766	24.822	25.127	24.613	23.991	24.913
1:7	mt_ces-eng	16.377	23.899	26.269	27.247	29.586	27.944	26.899	31.396	29.988	31.397	32.036	32.066	29.494	32.379	30.620	32.268	31.197	31.659	32.474	33.120	32.448	32.806	32.591	31.335	31.610
2:0	mt_ces-fra	13.057	21.050	22.727	24.452	27.563	26.517	28.138	28.722	27.784	27.100	29.717	28.325	26.773	29.954	30.082	30.114	30.507	30.490	29.035	30.173	29.451	30.716	29.797	30.104	30.934
2:1	mt_ces-spa	10.054	14.498	14.615	17.427	18.339	17.832	18.046	18.822	19.075	19.575	19.598	19.735	19.995	19.757	19.701	19.824	19.924	20.135	19.255	19.928	20.103	20.034	20.046	18.816	20.038
2:2	mt_dan-deu	14.515	21.662	23.168	21.940	21.124	20.640	21.808	24.746	24.262	27.037	29.468	28.636	29.363	29.687	29.879	29.716	29.518	29.717	29.896	30.308	29.426	30.118	30.354	30.380	30.428
2:3	mt_dan-eng	11.397	28.425	20.667	17.397	25.263	28.838	27.712	39.293	33.300	36.913	42.366	38.993	36.585	43.222	41.491	41.792	43.259	41.074	43.620	36.971	41.654	41.173	42.413	42.336	43.541
2:4	mt_dan-fra	16.261	23.281	23.544	23.508	26.686	25.025	30.945	28.053	28.631	32.637	34.006	30.482	33.150	30.624	34.721	34.780	35.259	34.439	33.630	35.359	34.280	35.020	33.898	35.495	35.136
2:5	mt_dan-spa	11.541	14.619	12.004	14.694	14.255	12.846	14.146	18.027	14.036	20.887	18.386	18.909	18.965	20.929	21.560	19.952	22.061	21.751	20.086	22.511	20.266	22.423	22.555	21.886	21.955
2:6	mt_deu-bos	7.890	11.662	12.923	16.116	19.179	16.741	17.700	19.887	18.946	19.369	18.554	20.615	19.515	21.036	21.029	21.000	20.775	21.213	21.224	21.050	18.501	21.436	21.310	21.363	20.968
2:7	mt_deu-bul	12.821	19.460	23.311	24.541	25.872	26.606	27.266	27.862	27.262	28.231	28.469	28.842	28.675	28.780	28.971	29.338	29.142	29.253	29.229	28.856	29.234	28.752	29.058	29.389	28.782
3:0	mt_deu-cat	13.775	19.522	24.608	24.929	26.553	27.341	26.978	27.773	28.369	28.003	28.692	29.064	29.011	29.095	29.232	29.029	28.121	29.292	28.341	29.524	29.650	29.500	29.604	29.554	29.122
3:1	mt_deu-ces	10.140	15.408	18.353	19.746	21.060	21.554	21.844	22.147	22.725	22.970	23.081	22.767	23.202	23.045	23.431	23.434	23.628	23.661	23.347	23.486	23.500	23.585	23.799	22.787	23.784
3:2	mt_deu-dan	16.537	23.773	27.835	27.640	30.465	30.488	29.577	31.738	31.841	32.117	32.100	31.940	32.081	32.510	32.273	32.180	32.612	32.793	32.587	32.889	32.580	32.883	33.058	32.886	33.137
3:3	mt_deu-ell	7.987	13.180	15.039	16.885	17.848	18.065	17.867	18.106	17.940	19.252	19.453	18.602	19.838	19.941	19.623	19.785	20.492	20.454	20.168	20.307	20.229	20.364	20.466	20.212	20.483
3:4	mt_deu-eng	20.535	28.829	32.857	33.319	33.240	36.398	36.217	35.353	37.567	38.014	38.151	38.349	36.755	38.372	38.230	38.476	38.613	35.096	38.349	38.818	37.255	38.492	37.485	38.644	37.697
3:5	mt_deu-est	8.704	14.116	15.726	15.986	18.806	19.057	18.991	19.520	19.495	19.310	20.218	19.110	20.139	20.376	20.454	20.056	20.942	20.999	20.953	19.690	20.767	20.955	20.376	20.622	21.076
3:6	mt_deu-eus	4.621	8.719	10.230	9.220	11.002	10.796	11.120	11.373	12.140	11.717	12.029	11.876	11.994	11.642	11.908	11.954	12.093	12.155	11.997	11.970	12.072	12.147	12.134	12.712	11.223
3:7	mt_deu-fin	6.779	11.268	13.833	15.514	15.893	17.095	16.812	18.044	18.051	17.042	18.302	18.276	18.887	18.556	18.670	18.714	18.965	18.994	18.916	19.188	18.195	19.345	19.605	19.240	19.488
4:0	mt_deu-fra	14.549	23.525	25.691	26.738	28.870	28.733	31.130	31.903	30.893	31.999	32.629	32.970	32.619	33.026	33.463	33.005	34.027	33.500	32.666	33.816	33.744	33.827	32.437	33.608	32.426
4:1	mt_deu-gle	9.175	15.920	16.923	18.956	18.820	19.119	20.184	20.311	20.695	20.352	20.930	20.248	21.019	21.164	21.199	21.316	20.690	21.179	21.379	21.243	21.390	21.560	20.892	21.401	21.101
4:2	mt_deu-glg	12.058	17.826	22.023	22.912	22.319	23.885	23.671	25.495	25.170	25.706	25.981	26.246	26.002	26.365	26.222	26.534	26.389	26.472	25.660	26.888	25.815	26.541	25.771	26.614	26.694
4:3	mt_deu-hrv	9.193	15.893	19.001	19.611	20.649	21.182	21.697	22.246	22.743	23.277	23.332	23.182	23.439	23.118	23.418	22.214	23.228	23.585	23.954	23.941	23.479	22.865	22.957	23.400	22.829
4:4	mt_deu-hun	7.938	14.108	16.107	17.284	18.633	18.804	18.577	19.365	19.510	20.160	20.570	20.481	19.926	20.677	20.772	20.987	20.798	20.881	20.694	20.859	20.941	20.791	20.925	21.006	20.953
4:5	mt_deu-isl	8.561	13.116	14.999	15.799	16.432	15.110	15.610	17.182	15.599	16.595	17.261	16.580	14.713	16.654	15.897	17.345	17.386	17.527	17.621	17.755	15.369	17.457	17.523	17.661	17.860
4:6	mt_deu-ita	9.450	14.719	16.989	19.006	19.643	20.148	19.334	20.823	21.488	20.869	21.721	21.491	21.985	22.094	22.218	22.095	21.989	22.374	22.279	22.116	22.376	22.497	22.200	22.425	22.488
4:7	mt_deu-kat	3.741	5.756	7.082	6.743	5.922	7.062	6.555	7.315	7.436	7.340	7.331	7.183	6.589	6.875	6.713	8.019	7.887	6.595	7.132	7.397	6.742	7.841	7.043	7.122	7.309
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	6.946	11.673	13.022	15.320	16.820	16.826	16.332	17.141	18.399	18.315	17.989	18.463	16.784	17.628	17.486	18.091	17.837	18.705	18.978	19.226	18.606	18.617	18.384	18.680	19.061
5:2	mt_deu-mkd	11.393	18.172	19.998	21.313	22.164	22.304	22.145	22.581	22.755	23.518	23.653	23.905	23.115	23.782	24.186	24.146	24.555	24.103	23.992	24.931	24.112	24.325	24.075	24.144	24.136
5:3	mt_deu-mlt	8.034	14.053	16.200	17.057	17.364	17.567	17.017	18.826	18.226	18.912	19.009	18.994	18.729	18.834	18.714	19.022	19.395	19.192	19.251	19.633	19.604	19.334	19.562	19.452	19.711
5:4	mt_deu-nld	13.218	16.441	18.806	18.693	20.395	20.334	20.863	21.329	20.844	21.461	21.771	21.148	21.923	21.339	22.184	22.256	22.118	22.153	21.766	22.665	22.552	22.332	22.471	21.659	22.586
5:5	mt_deu-nno	13.864	19.716	22.063	22.978	22.579	23.825	23.925	23.042	24.617	23.654	24.803	24.867	25.316	25.324	24.816	25.036	24.932	25.212	25.289	25.216	25.252	25.160	25.170	25.500	25.099
