gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
0:0	fin-swe	40.122	47.651	49.838	51.340	52.179	52.124	53.069	53.217	53.469	54.050	54.125	53.617	54.210	54.284	54.397	54.660	54.429	54.623	54.649	53.869	54.796	54.683	54.074	54.718	54.604	54.323	54.908	54.59454.159	54.789	54.663	54.818	54.578
0:1	fin-ukr	32.800	39.037	42.096	42.945	44.058	44.657	43.955	43.476	44.547	44.830	45.782	46.165	45.920	46.209	46.010	46.414	46.362	46.344	46.216	46.602	46.524	47.087	46.842	46.667	46.430	46.964	46.982	46.97946.847	46.861	46.857	46.649	46.257
0:2	mt_bos-deu	40.083	40.406	46.461	42.843	46.944	42.862	48.014	50.365	51.336	53.440	54.591	52.514	54.030	53.015	54.234	54.396	52.076	50.040	52.685	54.193	52.597	53.090	53.318	53.958	53.950	50.117	54.144	53.93553.127	55.140	51.722	54.221	54.958
0:3	mt_bos-eng	37.779	33.025	42.652	36.324	45.626	43.087	42.544	50.525	46.131	51.516	55.199	55.209	49.257	55.896	50.636	53.564	52.936	53.887	52.913	52.383	50.653	53.950	52.193	51.183	50.363	49.780	54.372	53.453	50.007	49.761	53.520	52.261
0:4	mt_bos-fra	41.735	45.586	50.046	44.863	52.414	46.342	50.246	54.831	52.140	53.958	57.292	54.247	55.954	53.850	55.608	56.408	55.878	53.302	56.844	55.536	54.650	56.725	55.425	54.842	54.194	53.946	56.811	56.46355.200	57.286	54.960	55.220	57.536
0:5	mt_bos-spa	38.012	35.669	36.841	34.932	43.406	40.309	34.843	41.840	45.050	45.066	46.134	44.838	46.920	46.835	45.356	47.474	47.159	44.874	45.363	46.578	44.394	47.499	45.443	44.943	45.669	44.906	47.373	46.023	47.244	45.275	46.865	47.669
0:6	mt_bul-deu	41.851	49.045	51.337	51.657	51.883	52.121	53.229	52.900	54.136	54.064	54.331	54.184	54.591	54.227	54.630	54.902	54.217	54.481	55.020	54.573	54.864	55.016	54.183	54.744	54.844	54.810	55.206	54.99655.272	54.972	55.305	55.013	55.253
0:7	mt_bul-eng	50.088	56.965	59.110	60.111	61.249	60.594	61.420	62.656	62.341	61.826	63.122	62.633	63.221	63.369	63.118	62.508	63.495	63.775	63.209	63.296	62.478	63.754	63.927	63.476	63.387	63.246	63.809	63.59163.176	62.671	63.487	63.277	63.540
1:0	mt_bul-fra	45.962	53.278	55.675	56.678	57.196	57.241	57.248	57.824	58.096	58.716	58.272	58.450	57.829	58.536	59.256	58.579	58.796	58.995	59.238	59.483	59.200	58.730	59.228	58.842	59.040	59.108	58.821	59.38359.371	59.648	59.327	58.718	58.953
1:1	mt_bul-spa	40.419	45.311	46.069	47.522	47.827	47.203	47.207	47.127	48.121	48.347	48.834	49.004	49.061	49.063	49.481	49.401	49.418	48.745	49.406	49.335	49.665	49.506	49.473	49.188	49.703	49.066	50.044	49.89549.976	49.751	49.956	49.797	49.144
1:2	mt_cat-deu	41.799	49.072	51.792	52.876	53.382	53.652	54.140	53.969	54.875	54.525	54.942	54.795	55.056	55.170	55.122	55.568	55.286	55.307	55.716	55.523	55.807	55.632	55.585	55.578	55.964	55.715	55.819	55.83755.778	55.934	55.825	56.008	55.744
1:3	mt_cat-eng	52.391	60.341	62.206	63.800	64.269	64.347	64.889	64.922	65.309	65.449	65.637	65.689	65.616	65.653	65.886	66.103	66.011	65.905	66.008	66.067	66.172	66.196	66.291	66.362	66.396	66.354	66.296	66.33166.355	66.421	66.358	66.357	66.279
1:4	mt_cat-fra	50.757	57.241	59.383	59.717	60.204	60.611	61.156	61.252	61.017	61.485	61.534	61.583	61.558	61.742	61.835	62.076	61.978	61.916	62.015	61.987	62.060	61.774	61.948	62.129	62.281	61.589	62.136	62.09361.967	61.932	61.845	62.137	62.211
1:5	mt_cat-spa	47.430	50.775	51.802	52.037	52.202	52.542	52.549	52.887	53.068	53.144	53.124	53.169	53.087	53.022	53.015	52.636	53.130	52.412	52.663	52.992	53.196	52.671	53.104	53.175	52.301	52.581	52.636	52.73852.761	52.653	53.184	53.192	52.836
1:6	mt_ces-deu	41.092	48.285	50.697	51.941	52.382	53.204	53.359	53.824	54.365	54.394	54.641	54.749	54.798	54.226	54.870	55.049	54.771	54.867	55.126	54.969	55.222	55.261	54.802	54.974	55.161	55.253	55.497	55.42055.077	55.365	55.216	55.559	55.337
1:7	mt_ces-eng	46.955	54.517	57.116	58.093	59.152	59.021	59.054	60.259	60.460	60.710	60.872	61.049	60.574	61.321	60.752	61.551	61.168	61.282	61.523	61.787	61.662	61.854	61.612	61.407	61.472	61.712	61.803	61.73761.814	61.846	61.915	61.886	61.735
2:0	mt_ces-fra	43.328	50.985	53.641	55.016	55.940	56.156	57.179	56.985	57.334	56.795	57.939	57.465	56.905	58.027	57.951	58.206	57.899	58.272	58.191	57.853	58.281	58.415	58.187	58.386	58.712	58.247	58.223	58.25758.485	58.623	58.310	58.333	58.850
2:1	mt_ces-spa	38.628	43.523	44.822	46.925	47.349	47.296	47.588	47.743	48.019	48.353	48.382	48.657	48.752	48.643	48.279	48.871	48.643	48.915	48.347	48.692	48.922	48.651	48.734	48.252	48.800	48.761	48.519	48.99848.931	48.712	48.563	48.922	48.970
