gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
0:0	fin-swe	119.797	56.162	43.317	37.472	34.554	32.598	32.213	30.406	30.293	29.300	29.456	28.568	27.680	27.843	27.462	27.724	27.075	26.924	26.962	26.517	26.606	26.599	26.189	26.462	26.325	26.259	26.193	26.03126.451	25.761	25.902	26.087	25.855
0:1	fin-ukr	156.556	72.419	54.584	47.167	43.101	40.651	39.745	38.279	37.500	36.602	36.094	35.720	34.855	34.979	34.141	34.299	33.970	33.756	33.503	33.565	33.539	32.926	33.021	32.887	32.675	32.969	32.688	32.13732.632	32.065	32.204	32.550	32.196
0:2	mt_bos-deu	88.143	43.039	33.581	29.069	27.559	25.428	26.243	24.881	24.300	23.743	23.443	23.334	22.789	22.873	22.352	22.431	22.289	22.361	22.120	22.052	22.215	21.860	21.857	21.904	21.754	21.880	21.817	21.61221.905	21.382	21.666	21.677	21.292
0:3	mt_bos-eng	56.337	28.996	22.282	21.745	18.413	18.256	18.325	16.642	16.836	15.820	16.023	15.922	15.476	15.772	15.229	15.572	15.260	15.484	15.331	14.928	15.504	15.264	15.299	15.383	14.958	15.304	15.064	15.338	14.679	14.913	15.283	14.988
0:4	mt_bos-fra	66.482	35.438	28.557	26.509	23.980	23.607	22.817	21.982	21.677	21.338	20.918	20.811	20.460	20.662	20.057	20.126	19.862	20.097	19.847	19.810	19.874	19.778	19.570	19.671	19.800	19.778	19.485	19.53219.763	19.429	19.409	19.554	19.359
0:5	mt_bos-spa	109.488	60.893	49.150	44.400	42.502	40.024	39.035	38.563	38.927	37.729	37.286	36.708	36.406	36.263	35.526	35.543	35.186	35.513	35.165	34.923	35.065	34.611	34.666	34.764	34.764	34.884	34.437	34.670	34.078	33.953	34.594	33.882
0:6	mt_bul-deu	97.266	47.571	36.167	32.005	29.878	28.179	27.740	26.565	25.662	25.196	25.125	24.549	24.166	24.252	23.560	23.791	23.345	23.351	23.229	23.111	23.081	22.885	22.925	22.813	22.873	22.774	22.779	22.70623.062	22.469	22.484	22.641	22.463
0:7	mt_bul-eng	60.050	28.497	22.791	20.209	18.865	17.817	17.854	16.955	16.856	16.170	16.393	16.010	15.906	16.138	15.517	15.824	15.510	15.464	15.490	15.235	15.449	15.249	15.192	15.312	15.268	15.515	15.223	15.11115.314	15.043	15.111	15.238	15.173
1:0	mt_bul-fra	73.334	37.709	30.372	26.993	25.464	24.206	23.863	22.953	22.734	22.478	22.138	21.737	21.515	21.891	21.046	21.136	20.920	20.945	20.897	20.622	20.690	20.604	20.432	20.354	20.687	20.529	20.279	20.25220.660	20.298	20.147	20.410	20.274
1:1	mt_bul-spa	125.498	69.680	54.424	48.724	46.065	43.572	42.934	41.113	41.088	39.628	39.613	38.765	38.215	38.855	37.318	37.864	37.094	37.126	37.135	36.712	36.631	36.344	36.326	36.286	36.573	36.559	36.085	35.82036.474	35.811	35.618	36.134	35.811
1:2	mt_cat-deu	81.824	41.045	31.863	28.746	27.025	25.697	25.536	24.431	23.636	23.290	23.196	22.798	22.412	22.475	21.891	22.087	21.718	21.660	21.637	21.418	21.395	21.343	21.398	21.339	21.264	21.131	21.246	21.02821.297	20.768	20.916	20.987	20.903
1:3	mt_cat-eng	40.953	21.652	18.269	16.888	15.894	15.320	15.498	14.737	14.641	14.126	14.317	14.108	13.924	14.106	13.695	14.077	13.720	13.673	13.813	13.577	13.696	13.650	13.490	13.644	13.616	13.722	13.538	13.43913.619	13.354	13.491	13.594	13.468
1:4	mt_cat-fra	50.057	29.295	24.852	22.821	21.851	20.934	20.777	20.145	19.877	19.595	19.545	19.244	19.010	19.324	18.661	18.826	18.615	18.601	18.581	18.409	18.437	18.377	18.180	18.283	18.386	18.290	18.201	18.09918.363	18.107	18.063	18.242	18.094
1:5	mt_cat-spa	92.024	54.363	44.895	41.388	39.662	38.028	37.887	36.201	36.139	34.992	35.117	34.339	33.974	34.471	33.295	33.961	33.160	33.213	33.336	32.912	32.726	32.686	32.413	32.662	32.969	32.577	32.549	32.08032.581	32.171	32.084	32.374	32.179
1:6	mt_ces-deu	88.074	44.183	34.326	30.635	28.446	27.002	26.998	25.488	24.932	24.327	24.367	23.969	23.223	23.483	23.017	23.190	22.724	22.596	22.661	22.449	22.385	22.229	22.242	22.209	22.127	22.165	22.218	21.98622.276	21.817	21.914	22.000	21.831
1:7	mt_ces-eng	61.845	29.797	23.975	21.784	20.190	19.372	19.552	18.318	18.267	17.375	17.689	17.454	16.983	17.128	16.812	17.060	16.712	16.707	16.795	16.525	16.661	16.474	16.433	16.625	16.468	16.729	16.468	16.22516.496	16.199	16.371	16.534	16.324
