gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
0:0	mt_bos-eng	0.000	0.000	5.483	11.778	15.368	10.661	14.795	15.196	13.248	16.278	11.466	14.815	17.255	18.895	14.274	15.762	24.022	15.515	20.533	16.543
0:1	mt_eng-bos	0.000	0.000	8.103	15.891	21.734	24.553	25.753	26.324	27.373	27.403	27.168	27.225	27.904	27.727	28.017	28.367	28.450	28.445	28.137	28.257
0:2	mt_bul-eng	0.000	0.000	17.105	25.066	28.419	30.749	32.751	31.775	33.989	34.327	33.197	32.656	32.451	35.881	32.595	35.886	36.101	33.046	34.748	32.177
0:3	mt_eng-bul	0.000	0.000	14.378	25.109	32.048	34.910	37.126	37.926	38.869	39.398	39.694	40.072	40.389	40.471	40.766	41.167	40.986	40.993	41.260	41.114
0:4	mt_cat-eng	0.000	0.000	20.113	27.950	33.849	36.866	36.553	38.094	38.443	32.416	39.609	39.164	39.345	40.230	0.000	40.568	40.909	40.937	0.000	40.921
0:5	mt_eng-cat	0.000	0.000	17.444	29.027	35.752	38.059	39.084	39.747	39.984	40.467	40.188	41.146	41.227	40.953	41.352	41.410	41.458	41.561	31.588	41.639
0:6	mt_ces-eng	0.000	0.000	12.635	18.866	0.000	0.000	0.000	0.000	0.000	31.541	31.204	33.039	32.051	32.472	31.393	32.101	33.265	32.521	31.182	32.295
0:7	mt_eng-ces	0.000	0.000	8.888	16.993	22.775	25.803	26.776	28.003	28.430	28.968	29.145	29.451	29.840	30.295	29.949	30.049	30.284	30.550	30.552	30.627
1:0	mt_dan-eng	0.000	0.000	23.007	33.619	37.802	39.353	40.253	40.853	41.641	17.812	42.308	42.992	25.046	42.930	43.100	43.308	25.927	4.151	23.209	24.063
1:1	mt_eng-dan	0.000	0.000	23.673	33.251	39.097	41.669	41.846	43.144	43.886	44.081	44.074	44.302	44.891	44.735	44.785	45.197	45.063	44.638	45.083	45.308
1:2	mt_deu-eng	0.000	0.000	17.338	25.010	29.379	28.349	30.570	31.292	33.828	36.683	35.045	34.283	37.299	37.643	35.995	36.208	38.413	36.915	37.245	38.417
1:3	mt_eng-deu	0.000	0.000	13.751	23.603	29.042	32.430	33.696	34.826	35.307	36.086	36.069	36.293	36.621	36.258	36.768	36.984	37.231	36.868	37.433	37.635
1:4	mt_ell-eng	0.000	0.000	13.220	14.570	23.259	23.188	25.016	24.725	23.145	24.986	24.648	23.817	21.870	24.041	22.687	21.472	27.396	25.320	26.907	23.107
1:5	mt_eng-ell	0.000	0.092	10.176	17.240	21.362	23.474	23.814	25.067	25.534	25.176	25.376	25.815	25.861	26.023	26.017	26.118	26.170	26.188	26.217	26.393
1:6	mt_est-eng	0.000	0.000	8.532	17.560	23.192	24.538	15.728	22.346	25.439	28.289	30.372	28.175	29.474	28.694	31.032	31.012	31.615	30.366	30.866	30.475
1:7	mt_eng-est	0.000	0.000	7.912	15.122	19.806	22.053	23.092	24.691	24.324	25.286	25.713	25.757	25.878	25.695	26.027	26.317	26.341	26.351	26.578	26.376
2:0	mt_eus-eng	0.000	0.000	3.526	9.499	13.775	17.648	17.231	17.344	17.701	20.383	17.014	17.717	16.639	22.175	20.006	19.213	23.221	12.761	23.225	17.912
2:1	mt_eng-eus	0.000	0.000	3.883	8.955	11.958	13.083	13.866	13.457	14.163	13.976	14.426	14.249	14.301	14.019	13.977	14.552	14.613	14.540	14.514	14.187
2:2	mt_fin-eng	0.000	0.000	8.423	15.266	20.567	22.526	24.100	23.206	25.684	26.341	26.835	26.301	23.407	25.924	28.099	27.317	28.902	26.618	27.761	27.119
2:3	mt_eng-fin	0.003	0.020	6.290	12.101	16.724	19.595	21.072	21.577	22.356	22.688	23.247	23.640	23.541	24.120	24.237	24.041	24.043	24.558	24.512	25.069
2:4	mt_fra-eng	0.000	0.000	19.919	28.440	32.226	32.237	34.937	36.757	34.080	38.244	34.358	35.511	36.630	37.702	33.534	38.198	40.521	40.374	39.246	34.993
2:5	mt_eng-fra	0.000	0.000	16.877	32.130	38.756	40.705	43.614	44.648	45.409	45.884	46.084	46.717	47.031	47.253	46.846	47.402	47.552	47.646	48.017	48.080
2:6	mt_gle-eng	0.000	0.129	11.407	16.293	26.326	27.758	25.073	28.818	28.657	31.377	28.348	30.072	28.254	30.956	28.504	28.229	31.778	33.997	31.950	26.299
