gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	5.266	64.600	62.226	65.280	66.906	69.839	68.857	67.862	71.212	71.745	71.982	
0:1	denoise_fra-fra	4.324	63.062	63.885	60.069	69.800	70.525	69.043	67.455	67.561	71.233	71.351	
0:2	denoise_deu-deu	2.317	66.829	70.569	71.252	71.232	66.757	51.409	68.340	70.024	72.853	72.918	
0:3	simpl_deu-deu	2.177	5.756	8.851	12.598	14.318	15.274	14.460	13.615	14.727	15.990	13.970	
0:4	simpl_eng-eng	11.047	41.818	42.657	45.198	46.173	45.738	46.289	46.322	45.983	46.331	46.810	
0:5	simpl_ita-ita	3.370	28.063	32.133	32.755	38.979	38.141	34.447	40.686	39.584	39.334	38.694	
0:6	simpl_fra-fra	4.580	30.788	33.026	32.857	34.481	38.523	38.928	36.630	36.799	38.150	39.195	
0:7	simpl_slv-slv	0.726	1.832	0.765	0.647	0.530	0.570	0.656	0.918	0.805	0.812	0.638	
1:0	sum_eng-eng	0.037	2.151	2.763	3.540	3.648	3.860	4.034	4.220	4.251	4.506	4.352	
1:1	sum_fra-fra	0.165	1.958	2.442	3.499	5.288	5.457	6.810	6.973	8.237	7.903	8.013	
1:2	sum_deu-deu	0.573	1.373	2.524	3.869	3.670	4.131	5.609	5.027	5.702	4.779	5.768	
1:3	para_eng-eng	5.815	8.213	9.508	10.531	11.019	11.991	11.294	11.701	11.696	12.413	12.464	
1:4	para_fra-fra	4.011	5.715	6.710	7.594	7.703	8.438	8.552	8.391	8.754	9.007	8.370	
1:5	para_deu-deu	4.801	5.731	6.782	7.579	7.777	6.595	8.866	7.417	8.151	8.152	8.418	
1:6	def_eng-eng	0.957	0.668	1.459	1.371	1.079	1.320	2.175	2.225	2.750	1.865	2.068	
1:7	def_fra-fra	0.422	1.047	1.704	3.271	2.356	3.720	4.402	3.891	3.206	2.706	3.125	
2:0	mt_deu-eng	0.135	15.706	19.277	24.509	23.745	23.330	26.073	28.340	30.858	30.844	25.562	
2:1	mt_eng-deu	0.243	15.440	22.545	25.375	27.034	28.190	29.052	29.825	30.330	30.826	31.448	
2:2	mt_fra-eng	0.194	17.376	22.835	23.871	28.094	29.632	23.809	28.276	27.161	25.022	21.634	
2:3	mt_eng-fra	0.241	21.163	29.204	34.172	36.193	37.106	38.089	38.575	39.326	40.116	40.365	
2:4	mt_ita-eng	0.098	13.430	18.803	17.530	20.174	19.653	22.684	21.783	20.751	23.080	23.323	
2:5	mt_eng-ita	0.312	13.308	17.930	19.814	21.001	21.813	22.141	22.383	23.037	23.075	23.612	
2:6	mt_slv-eng	0.119	12.938	18.941	20.198	21.672	23.210	22.557	23.346	24.327	25.100	24.341	
2:7	mt_eng-slv	0.125	8.847	15.769	18.267	19.108	19.703	20.953	20.990	22.075	22.170	21.860	
all	average-score	2.169	18.659	21.388	22.735	24.249	24.730	24.216	25.216	25.721	26.167	25.845
