gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	157.604	11.691	10.772	10.218	9.893	9.489	9.416	9.439	9.211	9.043	9.221	
0:1	denoise_fra-fra	181.658	11.455	10.348	9.837	9.605	9.508	9.283	9.293	8.978	9.087	9.054	
0:2	denoise_deu-deu	343.876	11.988	10.922	10.419	10.291	9.817	9.623	9.540	9.266	9.102	8.947	
0:3	simpl_deu-deu	1483.137	697.753	472.982	348.182	294.368	267.889	259.349	256.311	248.140	247.410	243.076	
0:4	simpl_eng-eng	85.643	19.771	16.878	15.647	14.948	14.609	14.281	14.071	13.844	13.696	13.585	
0:5	simpl_ita-ita	121.812	41.124	29.100	25.061	25.011	24.922	24.686	24.467	24.454	25.538	26.466	
0:6	simpl_fra-fra	120.411	21.831	18.446	17.266	16.870	16.731	16.978	17.139	17.341	17.629	17.845	
0:7	simpl_slv-slv	1563.607	1378.818	1488.518	1529.778	1563.607	1606.947	1678.805	1706.572	1744.311	1852.452	1792.660	
1:0	sum_eng-eng	660.870	114.379	89.774	68.745	65.036	58.754	56.582	53.620	52.032	50.293	48.974	
1:1	sum_fra-fra	303.060	78.166	54.870	43.304	38.096	35.895	35.950	36.549	39.722	41.210	38.474	
1:2	sum_deu-deu	174.883	76.979	61.501	58.376	61.634	67.538	76.934	82.544	91.818	99.763	108.781	
1:3	para_eng-eng	83.858	56.210	48.894	45.460	42.899	42.968	43.953	43.080	41.812	40.784	39.950	
1:4	para_fra-fra	95.749	56.553	49.332	47.503	46.782	43.463	42.712	42.451	42.147	42.461	42.728	
1:5	para_deu-deu	71.182	47.103	41.490	39.262	37.771	36.749	35.832	35.615	35.332	35.275	35.634	
1:6	def_eng-eng	146.548	124.698	167.674	229.525	275.627	314.659	360.557	380.682	411.309	421.847	441.763	
1:7	def_fra-fra	115.219	72.362	64.178	62.669	66.379	72.147	79.669	84.554	92.083	99.391	108.240	
2:0	mt_deu-eng	337.949	55.158	34.884	28.659	25.527	23.865	22.333	21.129	20.347	19.560	19.157	
2:1	mt_eng-deu	530.298	81.578	50.983	39.245	34.225	31.643	29.430	27.824	26.839	25.503	24.686	
2:2	mt_fra-eng	326.429	51.906	33.859	29.076	25.968	24.566	23.187	22.643	22.296	22.020	21.388	
2:3	mt_eng-fra	346.474	50.054	32.623	27.193	24.419	23.253	22.296	21.618	20.944	20.210	19.722	
2:4	mt_ita-eng	381.896	92.914	61.522	50.636	45.999	42.144	39.025	36.605	36.465	34.204	33.249	
2:5	mt_eng-ita	430.781	116.449	82.160	66.382	58.993	55.821	51.740	48.751	47.151	44.633	42.906	
2:6	mt_slv-eng	362.484	75.729	47.134	38.086	33.225	30.432	28.216	27.414	26.099	24.966	24.488	
2:7	mt_eng-slv	480.699	102.787	65.866	50.657	44.686	40.323	37.471	34.899	33.640	31.954	30.813	
all	average-score	371.089	143.644	126.863	120.466	119.661	121.005	125.346	126.950	129.816	134.918	133.409
