gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	26.481	76.593	76.002	77.639	78.653	79.081	79.235	77.636	79.977	80.204	80.221	
0:1	denoise_fra-fra	25.763	77.169	78.366	77.885	79.715	79.628	79.605	79.350	79.897	80.325	80.525	
0:2	denoise_deu-deu	22.395	78.734	79.950	80.214	80.081	80.399	79.215	80.080	80.138	81.302	81.396	
0:3	simpl_deu-deu	20.299	26.088	28.663	31.701	32.799	34.936	33.861	33.859	34.120	35.665	35.861	
0:4	simpl_eng-eng	27.170	63.551	64.718	64.927	64.447	65.471	65.193	65.459	65.127	64.688	64.864	
0:5	simpl_ita-ita	23.237	46.129	52.585	55.247	55.884	55.906	57.580	58.430	59.081	56.476	54.877	
0:6	simpl_fra-fra	19.653	58.373	60.416	60.911	61.765	61.025	61.350	59.356	60.106	59.768	60.663	
0:7	simpl_slv-slv	16.395	15.797	15.468	15.668	16.789	16.864	15.958	16.415	15.199	15.202	15.419	
1:0	sum_eng-eng	7.563	18.741	20.639	22.326	22.768	23.630	23.656	24.307	24.281	24.988	24.538	
1:1	sum_fra-fra	7.769	20.064	22.224	25.707	27.443	28.491	29.215	30.421	29.498	31.263	31.506	
1:2	sum_deu-deu	15.236	19.616	22.254	26.009	27.623	29.249	27.444	29.715	29.059	31.472	29.437	
1:3	para_eng-eng	20.769	23.497	24.881	25.564	25.616	26.515	26.585	26.820	26.788	27.440	27.242	
1:4	para_fra-fra	17.459	20.844	22.141	22.396	22.749	25.352	25.484	25.086	25.519	25.525	24.645	
1:5	para_deu-deu	19.492	21.946	22.502	22.942	24.410	24.127	25.158	24.542	24.593	24.637	24.601	
1:6	def_eng-eng	12.461	13.804	15.057	17.247	16.109	17.356	17.337	17.441	17.651	16.371	16.097	
1:7	def_fra-fra	8.325	12.975	14.768	18.353	16.787	17.227	17.650	18.819	19.193	18.499	17.220	
2:0	mt_deu-eng	8.431	45.493	51.274	55.278	56.424	57.583	57.921	59.191	59.972	60.161	58.272	
2:1	mt_eng-deu	14.230	45.779	52.221	54.597	56.313	56.785	57.646	58.039	58.533	58.870	59.183	
2:2	mt_fra-eng	11.696	46.875	52.588	54.632	56.829	57.537	56.859	57.454	57.057	55.579	54.506	
2:3	mt_eng-fra	14.190	50.859	57.874	60.649	61.911	62.500	63.326	63.427	64.110	64.665	64.739	
2:4	mt_ita-eng	5.800	44.384	50.474	50.703	53.049	53.187	54.858	54.959	54.181	55.367	55.768	
2:5	mt_eng-ita	18.562	43.412	49.044	50.983	52.093	52.844	53.263	53.241	53.684	53.466	53.889	
2:6	mt_slv-eng	8.922	43.129	49.320	51.765	52.961	54.321	54.520	55.027	55.463	56.164	55.930	
2:7	mt_eng-slv	7.704	38.376	46.239	48.403	49.524	50.196	50.719	51.064	51.765	51.776	51.482	
all	average-score	15.833	39.676	42.903	44.656	45.531	46.259	46.402	46.672	46.875	47.078	46.787
