gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	denoise_eng-eng	0.000	0.000	0.000	0.000	0.000
0:1	denoise_fin-fin	0.000	0.000	0.000	0.000	0.000
0:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000
0:3	wiki_fin-eng	24.186	28.214	30.718	30.918	32.736
0:0	wiki_eng-fin	18.365	24.319	24.712	25.767	25.990
0:1	wiki_fin-swe	15.412	22.455	22.271	25.029	25.398
0:2	wiki_swe-fin	13.716	19.025	19.772	20.888	20.852
0:3	docmt1_fin-eng	24.186	28.214	30.718	30.918	32.736
0:0	docmt1_eng-fin	18.365	24.319	24.712	25.767	25.990
0:1	docmt1_fin-swe	15.412	22.455	22.271	25.029	25.398
0:2	docmt1_swe-fin	13.716	19.025	19.772	20.888	20.852
0:3	docmt2_fin-eng	24.186	28.214	30.718	30.918	32.736
0:0	docmt2_eng-fin	18.365	24.319	24.712	25.767	25.990
0:1	docmt2_fin-swe	15.412	22.455	22.271	25.029	25.398
0:2	docmt2_swe-fin	13.716	19.025	19.772	20.888	20.852
0:3	docmt3_fin-eng	24.186	28.214	30.718	30.918	32.736
0:0	docmt3_eng-fin	18.365	24.319	24.712	25.767	25.990
0:1	docmt3_fin-swe	15.412	22.455	22.271	25.029	25.398
0:0	docmt3_swe-fin	0.000	0.000	0.000	0.000	0.000
0:1	docmt4_fin-eng	24.186	28.214	30.718	30.918	32.736
0:0	docmt4_eng-fin	18.365	24.319	24.712	25.767	25.990
0:1	docmt5_fin-eng	24.186	28.214	30.718	30.918	32.736
0:2	docmt5_eng-fin	18.365	24.319	24.712	25.767	25.990
0:3	sentmt_fin-eng	24.186	28.214	30.718	30.918	32.736
0:0	sentmt_eng-fin	18.365	24.319	24.712	25.767	25.990
0:1	sentmt_fin-swe	15.412	22.455	22.271	25.029	25.398
0:2	sentmt_swe-fin	13.716	19.025	19.772	20.888	20.852
all	average-score	15.918	20.597	21.424	22.426	23.018
