gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	denoise_eng-eng	0.000	0.000	0.000	0.000	0.000
0:1	denoise_fin-fin	0.000	0.000	0.000	0.000	0.000
0:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000
0:3	wiki_fin-eng	53.621	58.294	59.792	60.191	61.033
0:0	wiki_eng-fin	53.155	58.621	58.867	59.695	60.110
0:1	wiki_fin-swe	46.110	52.955	53.947	54.800	55.491
0:2	wiki_swe-fin	47.597	53.874	54.754	55.809	56.036
0:3	docmt1_fin-eng	53.621	58.294	59.792	60.191	61.033
0:0	docmt1_eng-fin	53.155	58.621	58.867	59.695	60.110
0:1	docmt1_fin-swe	46.110	52.955	53.947	54.800	55.491
0:2	docmt1_swe-fin	47.597	53.874	54.754	55.809	56.036
0:3	docmt2_fin-eng	53.621	58.294	59.792	60.191	61.033
0:0	docmt2_eng-fin	53.155	58.621	58.867	59.695	60.110
0:1	docmt2_fin-swe	46.110	52.955	53.947	54.800	55.491
0:2	docmt2_swe-fin	47.597	53.874	54.754	55.809	56.036
0:3	docmt3_fin-eng	53.621	58.294	59.792	60.191	61.033
0:0	docmt3_eng-fin	53.155	58.621	58.867	59.695	60.110
0:1	docmt3_fin-swe	46.110	52.955	53.947	54.800	55.491
0:0	docmt3_swe-fin	0.000	0.000	0.000	0.000	0.000
0:1	docmt4_fin-eng	53.621	58.294	59.792	60.191	61.033
0:0	docmt4_eng-fin	53.155	58.621	58.867	59.695	60.110
0:1	docmt5_fin-eng	53.621	58.294	59.792	60.191	61.033
0:2	docmt5_eng-fin	53.155	58.621	58.867	59.695	60.110
0:3	sentmt_fin-eng	53.621	58.294	59.792	60.191	61.033
0:0	sentmt_eng-fin	53.155	58.621	58.867	59.695	60.110
0:1	sentmt_fin-swe	46.110	52.955	53.947	54.800	55.491
0:2	sentmt_swe-fin	47.597	53.874	54.754	55.809	56.036
all	average-score	43.273	48.099	48.865	49.498	49.985
