gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	43.947	50.518	51.219	52.285
0:1	mt_bos-eng	46.024	54.380	55.085	55.256
0:2	mt_bos-fra	46.222	52.460	54.750	56.319
0:3	mt_bos-spa	41.279	45.007	45.410	46.569
0:4	mt_bul-deu	46.175	51.351	51.433	53.632
0:5	mt_bul-eng	53.135	58.234	61.050	61.082
0:6	mt_bul-fra	51.061	56.173	57.297	58.203
0:7	mt_bul-spa	43.808	47.150	48.128	48.793
1:0	mt_cat-deu	45.586	50.503	52.223	53.191
1:1	mt_cat-eng	56.651	60.675	62.556	62.514
1:2	mt_cat-fra	54.118	58.510	59.570	60.075
1:3	mt_cat-spa	47.722	50.977	51.997	52.246
1:4	mt_ces-deu	44.988	50.499	52.736	53.006
1:5	mt_ces-eng	52.490	57.867	58.945	59.757
1:6	mt_ces-fra	47.513	54.240	55.794	56.248
1:7	mt_ces-spa	42.795	46.025	47.397	47.907
2:0	mt_dan-deu	50.913	55.757	56.968	57.827
2:1	mt_dan-eng	60.546	65.286	62.849	67.368
2:2	mt_dan-fra	51.459	53.292	58.704	59.830
2:3	mt_dan-spa	43.606	48.153	49.439	50.066
2:4	mt_deu-bos	42.242	47.732	49.044	49.863
2:5	mt_deu-bul	48.380	54.307	55.862	52.844
2:6	mt_deu-cat	48.574	54.243	55.242	55.820
2:7	mt_deu-ces	42.924	48.448	49.828	50.418
3:0	mt_deu-dan	50.929	56.727	57.771	58.405
3:1	mt_deu-ell	39.505	44.981	45.926	46.728
3:2	mt_deu-eng	56.021	61.297	63.159	63.512
3:3	mt_deu-est	45.231	50.877	52.482	52.698
3:4	mt_deu-eus	41.456	45.715	47.997	48.078
3:5	mt_deu-fin	44.172	50.676	52.301	52.622
3:6	mt_deu-fra	50.349	56.828	57.580	58.486
3:7	mt_deu-gle	43.687	48.039	49.171	49.220
4:0	mt_deu-glg	46.918	50.949	52.584	53.225
4:1	mt_deu-hrv	44.665	51.021	51.508	52.539
4:2	mt_deu-hun	43.761	49.751	50.807	51.191
4:3	mt_deu-isl	38.994	43.830	44.525	45.084
4:4	mt_deu-ita	45.056	49.581	51.153	51.343
4:5	mt_deu-kat	36.587	40.722	40.622	41.149
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	43.590	48.504	50.139	50.363
5:0	mt_deu-mkd	47.622	53.101	53.866	54.500
5:1	mt_deu-mlt	46.527	51.573	52.903	53.217
5:2	mt_deu-nld	47.784	51.708	52.532	52.958
5:3	mt_deu-nno	45.623	51.663	52.328	52.714
5:4	mt_deu-nob	46.783	51.084	52.239	52.503
5:5	mt_deu-pol	39.000	44.060	45.185	46.128
5:6	mt_deu-por	49.166	55.278	56.806	57.169
5:7	mt_deu-ron	48.072	53.742	55.401	55.417
6:0	mt_deu-slk	43.309	49.703	51.567	51.842
6:1	mt_deu-slv	44.448	49.874	51.207	52.025
6:2	mt_deu-spa	43.721	47.025	48.350	48.975
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	45.049	50.842	52.165	52.370
6:5	mt_deu-swe	51.360	56.533	57.840	58.459
6:6	mt_deu-tur	44.042	50.641	51.998	52.836
6:7	mt_deu-ukr	41.605	46.733	48.371	48.829
7:0	mt_ell-deu	42.304	47.120	48.957	49.608
7:1	mt_ell-eng	48.571	53.935	54.784	56.110
7:2	mt_ell-fra	46.545	52.088	53.464	54.040
7:3	mt_ell-spa	41.415	45.152	46.149	47.004
