gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	59.879	35.750	31.069	28.344
0:1	mt_bos-eng	42.015	26.427	23.099	21.530
0:2	mt_bos-fra	52.759	34.032	29.942	28.249
0:3	mt_bos-spa	82.122	52.703	45.627	43.428
0:4	mt_bul-deu	56.749	34.186	30.175	27.682
0:5	mt_bul-eng	42.807	27.539	23.463	21.725
0:6	mt_bul-fra	55.725	35.133	30.830	29.206
0:7	mt_bul-spa	75.746	50.716	43.737	41.680
1:0	mt_cat-deu	61.779	36.904	32.128	28.677
1:1	mt_cat-eng	31.753	21.728	18.744	17.760
1:2	mt_cat-fra	44.523	29.140	25.703	24.020
1:3	mt_cat-spa	80.284	54.007	47.536	44.540
1:4	mt_ces-deu	60.163	35.651	30.310	27.963
1:5	mt_ces-eng	34.730	22.949	20.379	19.252
1:6	mt_ces-fra	44.958	29.385	26.183	24.592
1:7	mt_ces-spa	74.767	50.126	44.923	42.791
2:0	mt_dan-deu	52.710	32.260	27.851	26.063
2:1	mt_dan-eng	32.239	21.470	19.114	17.944
2:2	mt_dan-fra	43.411	27.682	24.784	23.579
2:3	mt_dan-spa	82.198	53.652	47.727	45.588
2:4	mt_deu-bos	63.159	39.015	33.365	30.679
2:5	mt_deu-bul	49.162	31.727	26.780	25.172
2:6	mt_deu-cat	46.982	30.959	27.131	25.668
2:7	mt_deu-ces	71.762	45.801	38.895	36.595
3:0	mt_deu-dan	61.495	41.098	34.962	32.504
3:1	mt_deu-ell	57.798	40.634	33.844	31.740
3:2	mt_deu-eng	42.228	27.663	24.271	22.852
3:3	mt_deu-est	84.141	51.090	45.208	43.713
3:4	mt_deu-eus	81.195	49.983	42.905	39.786
3:5	mt_deu-fin	68.025	40.879	35.172	32.122
3:6	mt_deu-fra	48.186	30.828	27.612	26.014
3:7	mt_deu-gle	73.842	49.138	44.789	43.026
4:0	mt_deu-glg	73.471	46.021	40.259	37.871
4:1	mt_deu-hrv	72.972	44.258	37.341	35.258
4:2	mt_deu-hun	73.555	46.152	39.870	38.326
4:3	mt_deu-isl	98.403	66.528	59.140	56.346
4:4	mt_deu-ita	63.743	42.470	38.670	35.092
4:5	mt_deu-kat	193.439	115.679	103.681	97.300
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	64.875	40.402	34.405	32.643
5:0	mt_deu-mkd	59.943	36.598	31.687	29.362
5:1	mt_deu-mlt	61.835	40.531	34.924	32.500
5:2	mt_deu-nld	62.155	39.440	34.803	32.595
5:3	mt_deu-nno	69.972	47.145	41.081	38.611
5:4	mt_deu-nob	57.198	36.118	31.290	29.486
5:5	mt_deu-pol	49.460	32.256	28.243	26.478
5:6	mt_deu-por	40.887	27.604	24.936	23.420
5:7	mt_deu-ron	57.258	37.585	33.291	31.657
6:0	mt_deu-slk	57.036	33.830	29.017	26.629
6:1	mt_deu-slv	35.440	22.132	19.651	18.638
6:2	mt_deu-spa	53.291	34.568	31.511	30.113
6:3	mt_deu-sqi	87.227	49.333	43.615	41.490
6:4	mt_deu-srp_Cyrl	62.888	41.785	36.280	33.367
6:5	mt_deu-swe	50.069	35.232	30.342	28.267
6:6	mt_deu-tur	68.172	43.907	37.476	35.683
6:7	mt_deu-ukr	87.680	59.304	50.272	47.200
7:0	mt_ell-deu	59.039	38.049	33.366	30.776
