gpu	task-ids	65000	67500	70000	72500	75000	77500	80000	82500	85000	
0:0	denoise_bul-bul	8.276	8.405	8.264	8.052	8.375	8.156	8.208	8.257	8.267	
0:1	denoise_cat-cat	7.374	7.473	7.302	7.394	7.353	7.284	7.351	7.361	7.321	
0:2	denoise_ces-ces	8.313	8.100	8.324	8.255	8.147	8.246	8.240	8.177	8.212	
0:3	denoise_dan-dan	9.389	9.198	9.377	9.296	9.317	9.246	9.228	9.237	9.223	
0:4	denoise_deu-deu	7.587	7.555	7.576	7.643	7.708	7.611	7.645	7.673	7.613	
0:5	denoise_ell-ell	8.347	8.370	8.168	8.339	8.193	8.264	8.251	8.273	8.285	
0:6	denoise_eng-eng	7.710	7.583	7.659	7.580	7.538	7.473	7.544	7.595	7.578	
0:7	denoise_est-est	8.303	8.374	8.283	8.292	8.283	8.174	8.353	8.245	8.310	
1:0	denoise_eus-eus	8.566	8.605	8.671	8.653	8.606	8.495	8.631	8.556	8.610	
1:1	denoise_fin-fin	8.501	8.389	8.449	8.522	8.461	8.329	8.510	8.345	8.479	
1:2	denoise_fra-fra	7.871	7.874	7.833	7.787	7.712	7.740	7.752	7.776	7.646	
1:3	denoise_gle-gle	7.746	7.842	7.607	7.681	7.653	7.635	7.788	7.694	7.731	
1:4	denoise_glg-glg	7.847	7.786	7.764	7.867	7.888	7.882	7.765	7.788	7.815	
1:5	denoise_hrv-hrv	8.079	8.133	7.992	8.000	8.032	8.081	8.072	8.050	8.111	
1:6	denoise_hun-hun	8.360	8.354	8.400	8.455	8.452	8.257	8.312	8.412	8.325	
1:7	denoise_isl-isl	8.121	8.029	8.093	8.048	7.971	8.090	8.156	7.953	7.825	
2:0	denoise_ita-ita	7.409	7.383	7.368	7.438	7.472	7.382	7.383	7.487	7.413	
2:1	denoise_kat-kat	9.147	9.074	9.297	9.406	9.363	9.196	9.222	9.126	9.137	
2:3	denoise_lit-lit	7.862	7.850	7.849	7.753	7.842	7.849	7.839	7.768	7.809	
2:4	denoise_mkd-mkd	7.723	7.641	7.540	7.587	7.531	7.605	7.629	7.611	7.584	
2:5	denoise_mlt-mlt	11.348	11.218	11.090	11.166	11.203	11.228	11.369	11.149	11.238	
2:6	denoise_nld-nld	7.560	7.602	7.499	7.557	7.593	7.449	7.433	7.408	7.420	
2:7	denoise_nno-nno	7.883	7.696	7.852	7.851	7.774	7.743	7.774	7.741	7.811	
3:0	denoise_nob-nob	7.747	7.754	7.760	7.715	7.729	7.665	7.696	7.665	7.640	
3:1	denoise_pol-pol	7.554	7.609	7.543	7.635	7.686	7.654	7.619	7.632	7.575	
3:2	denoise_por-por	7.623	7.598	7.559	7.622	7.493	7.483	7.482	7.548	7.515	
3:3	denoise_ron-ron	7.447	7.394	7.428	7.341	7.331	7.277	7.277	7.352	7.424	
3:4	denoise_slk-slk	8.185	8.304	8.137	8.081	8.191	8.061	8.113	8.112	8.144	
3:5	denoise_slv-slv	7.569	7.768	7.413	7.524	7.555	7.422	7.611	7.542	7.395	
3:6	denoise_spa-spa	8.041	8.008	8.137	7.966	7.952	7.957	7.962	7.893	8.141	
4:0	denoise_srp_Cyrl-srp_Cyrl	7.741	7.883	7.652	7.708	7.784	7.676	7.665	7.661	7.687	
4:1	denoise_swe-swe	7.905	7.910	7.970	7.929	7.827	7.824	7.774	7.832	7.739	
4:2	denoise_tur-tur	8.714	8.597	8.543	8.574	8.478	8.676	8.758	8.597	8.689	
4:3	denoise_ukr-ukr	8.227	8.221	8.266	8.071	8.171	8.074	8.255	8.231	8.157	
4:4	predict_bul-bul	85.677	85.319	84.961	84.961	84.676	84.747	84.322	84.819	84.109	
4:5	predict_cat-cat	74.494	74.196	73.839	73.425	73.190	73.190	72.838	73.014	72.780	
4:6	predict_ces-ces	97.729	97.131	96.876	96.876	96.283	96.115	96.199	96.452	96.199	
4:7	predict_dan-dan	101.038	100.596	100.596	99.619	99.631	99.893	99.981	100.156	99.631	
5:0	predict_deu-deu	93.034	92.480	92.322	91.614	91.458	92.085	91.771	91.146	91.458	
5:1	predict_ell-ell	71.447	71.224	70.947	71.113	70.891	70.726	70.285	70.505	70.395	
5:2	predict_eng-eng	105.554	105.554	105.185	104.818	104.726	104.543	104.543	104.177	104.268	
5:3	predict_est-est	111.745	111.539	111.129	111.027	110.822	110.415	110.110	110.415	110.110	
5:4	predict_eus-eus	154.273	154.102	153.421	153.081	153.421	152.742	152.236	152.236	151.731	
5:5	predict_fin-fin	116.534	115.276	115.586	115.586	115.586	115.167	114.127	114.024	114.334	
5:6	predict_fra-fra	70.808	70.750	70.344	70.055	70.055	69.768	69.711	70.171	70.055	
