gpu	task-ids	65000	67500	70000	72500	75000	77500	80000	82500	85000	
0:0	denoise_bul-bul	47.191	39.473	49.538	54.658	49.584	33.857	49.501	46.637	43.723	
0:1	denoise_cat-cat	57.969	73.419	71.709	74.384	63.720	72.680	74.454	72.268	71.492	
0:2	denoise_ces-ces	48.336	60.672	51.339	54.591	57.263	52.589	56.443	55.379	52.889	
0:3	denoise_dan-dan	12.773	13.429	10.799	13.345	15.807	13.288	13.289	15.313	12.483	
0:4	denoise_deu-deu	70.501	74.728	69.518	72.175	72.096	70.218	74.359	70.928	74.230	
0:5	denoise_ell-ell	60.058	34.306	36.572	57.535	43.794	57.160	52.609	15.081	23.857	
0:6	denoise_eng-eng	67.028	70.727	70.679	65.342	71.296	69.520	71.042	73.032	70.379	
0:7	denoise_est-est	69.577	69.616	69.696	71.351	70.363	69.157	68.969	70.322	69.686	
1:0	denoise_eus-eus	66.465	70.330	70.383	67.696	70.142	71.200	43.319	71.040	65.901	
1:1	denoise_fin-fin	22.606	63.382	63.965	69.410	60.098	57.831	69.482	66.035	64.530	
1:2	denoise_fra-fra	58.072	67.245	62.788	65.139	68.567	67.157	68.251	71.358	65.642	
1:3	denoise_gle-gle	74.704	73.822	74.901	74.801	74.886	74.917	74.683	75.026	74.637	
1:4	denoise_glg-glg	55.826	66.579	60.763	71.496	65.078	57.907	49.685	62.679	66.614	
1:5	denoise_hrv-hrv	61.898	54.821	55.332	65.521	68.011	56.521	2.845	68.312	63.201	
1:6	denoise_hun-hun	61.450	63.967	62.527	57.293	61.809	52.285	60.593	65.171	58.865	
1:7	denoise_isl-isl	69.419	71.084	71.705	71.090	71.938	72.625	72.190	72.459	56.151	
2:0	denoise_ita-ita	68.218	72.214	72.560	70.321	69.595	71.667	70.713	66.386	68.150	
2:1	denoise_kat-kat	67.208	70.570	70.275	65.669	68.821	69.992	70.819	67.970	70.118	
2:3	denoise_lit-lit	71.476	71.725	72.061	72.261	65.475	71.407	71.768	71.767	70.483	
2:4	denoise_mkd-mkd	73.252	73.628	72.074	70.848	69.257	73.751	72.019	73.696	70.282	
2:5	denoise_mlt-mlt	35.658	53.123	61.328	50.515	37.688	33.675	46.322	45.805	35.236	
2:6	denoise_nld-nld	50.548	57.265	68.535	71.571	68.886	67.253	62.736	57.415	66.242	
2:7	denoise_nno-nno	70.380	73.519	71.248	71.156	73.077	64.776	73.594	73.433	70.239	
3:0	denoise_nob-nob	72.369	73.363	73.396	64.912	61.796	72.782	73.287	73.285	71.428	
3:1	denoise_pol-pol	72.369	72.667	70.724	70.449	70.637	72.568	72.362	70.461	62.454	
3:2	denoise_por-por	56.227	50.372	36.136	49.839	25.112	44.367	30.977	51.125	43.276	
3:3	denoise_ron-ron	61.771	53.259	41.105	50.405	45.925	30.816	57.819	64.817	59.794	
3:4	denoise_slk-slk	43.822	46.383	50.259	43.270	34.312	31.165	53.637	47.748	45.666	
3:5	denoise_slv-slv	73.574	70.495	73.564	70.847	72.780	73.386	69.312	69.523	70.517	
3:6	denoise_spa-spa	22.168	27.960	25.047	24.646	29.554	10.236	24.202	33.346	25.810	
4:0	denoise_srp_Cyrl-srp_Cyrl	63.620	64.315	55.884	59.211	60.952	61.995	67.548	65.507	62.650	
4:1	denoise_swe-swe	66.280	69.689	68.416	70.073	72.269	67.842	63.390	66.129	64.332	
4:2	denoise_tur-tur	62.982	70.958	52.511	54.247	63.853	22.641	70.213	23.863	58.085	
4:3	denoise_ukr-ukr	34.616	12.579	16.893	57.626	65.446	53.451	63.661	23.392	45.969	
4:4	predict_bul-bul	0.748	0.798	0.717	0.724	0.724	0.824	0.780	0.668	0.752	
4:5	predict_cat-cat	0.684	0.678	0.665	0.499	0.633	0.760	0.736	0.794	0.844	
4:6	predict_ces-ces	0.606	0.565	0.566	0.543	0.580	0.682	0.567	0.578	0.625	
4:7	predict_dan-dan	0.651	0.617	0.625	0.658	0.691	0.673	0.681	0.671	0.664	
5:0	predict_deu-deu	0.639	0.668	0.622	0.580	0.633	0.638	0.649	0.689	0.694	
5:1	predict_ell-ell	0.828	0.831	0.663	0.738	0.687	0.816	0.752	0.725	0.736	
5:2	predict_eng-eng	0.769	0.728	0.794	0.886	0.748	0.772	0.693	0.873	0.976	
5:3	predict_est-est	0.484	0.471	0.485	0.471	0.504	0.532	0.431	0.469	0.547	
5:4	predict_eus-eus	0.432	0.468	0.387	0.444	0.386	0.389	0.388	0.451	0.396	
5:5	predict_fin-fin	0.482	0.584	0.431	0.441	0.492	0.456	0.487	0.478	0.474	
5:6	predict_fra-fra	0.864	0.807	0.765	0.666	0.679	0.917	0.715	0.758	0.815	
5:7	predict_gle-gle	0.899	0.895	0.907	0.837	0.825	0.903	0.779	0.798	0.899	
6:0	predict_glg-glg	0.458	0.710	0.640	0.665	0.709	0.711	0.670	0.679	0.740	
6:1	predict_hrv-hrv	0.555	0.524	0.543	0.508	0.535	0.580	0.569	0.559	0.559	
6:2	predict_hun-hun	0.594	0.569	0.707	0.622	0.717	0.602	0.659	0.556	0.582	
6:3	predict_isl-isl	0.543	0.622	0.640	0.647	0.540	0.702	0.609	0.641	0.784	
6:4	predict_ita-ita	0.681	0.628	0.672	0.554	0.660	0.743	0.661	0.650	0.695	
6:5	predict_kat-kat	0.509	0.422	0.417	0.484	0.445	0.557	0.514	0.578	0.429	
6:6	predict_lav-lav	0.548	0.587	0.582	0.579	0.466	0.519	0.562	0.546	0.593	
6:7	predict_lit-lit	0.530	0.570	0.619	0.519	0.533	0.527	0.482	0.522	0.570	
7:0	predict_mkd-mkd	0.735	0.769	0.862	0.736	0.828	0.826	0.775	0.862	0.702	
7:1	predict_mlt-mlt	0.481	0.510	0.532	0.515	0.503	0.483	0.567	0.626	0.576	
7:2	predict_nld-nld	0.673	0.677	0.623	0.698	0.722	0.672	0.680	0.651	0.720	
7:3	predict_nno-nno	0.649	0.581	0.759	0.680	0.640	0.675	0.647	0.611	0.734	
7:4	predict_nob-nob	0.678	0.701	0.725	0.622	0.738	0.694	0.700	0.708	0.746	
7:5	predict_pol-pol	0.580	0.615	0.697	0.668	0.567	0.676	0.640	0.632	0.718	
7:6	predict_por-por	0.674	0.713	0.779	0.705	0.757	0.831	0.751	0.785	0.808	
7:7	predict_ron-ron	0.776	0.758	0.728	0.737	0.782	0.835	0.733	0.735	0.734	
8:0	predict_slk-slk	0.527	0.592	0.615	0.549	0.506	0.573	0.585	0.538	0.466	
8:1	predict_slv-slv	0.657	0.658	0.766	0.632	0.588	0.713	0.740	0.629	0.742	
8:2	predict_spa-spa	0.739	0.764	0.782	0.786	0.787	0.800	0.861	0.830	0.926	
8:3	predict_sqi-sqi	0.818	0.772	0.761	0.777	0.738	0.767	0.828	0.753	0.759	
8:4	predict_srp_Cyrl-srp_Cyrl	0.401	0.466	0.471	0.545	0.435	0.506	0.545	0.494	0.465	
8:5	predict_swe-swe	0.589	0.528	0.593	0.617	0.663	0.612	0.520	0.607	0.591	
8:6	predict_tur-tur	0.462	0.400	0.486	0.405	0.503	0.407	0.454	0.560	0.497	
8:7	predict_ukr-ukr	0.677	0.557	0.626	0.581	0.588	0.704	0.608	0.647	0.637	
all	average-score	28.472	29.636	28.964	30.229	29.463	28.097	29.130	29.144	28.846
