taskid_lang	task	bleu
fin-swe	fin-swe	 27.6	
fin-ukr	fin-ukr	 20.1	
mt_bos-deu	bos-deu	 28.0	
mt_bos-eng	bos-eng	 34.3	
mt_bos-fra	bos-fra	 35.1	
mt_bos-spa	bos-spa	 22.9	
mt_bul-deu	bul-deu	 27.6	
mt_bul-eng	bul-eng	 39.3	
mt_bul-fra	bul-fra	 35.3	
mt_bul-spa	bul-spa	 22.7	
mt_cat-deu	cat-deu	 29.0	
mt_cat-eng	cat-eng	 42.1	
mt_cat-fra	cat-fra	 38.3	
mt_cat-spa	cat-spa	 25.6	
mt_ces-deu	ces-deu	 28.2	
mt_ces-eng	ces-eng	 36.8	
mt_ces-fra	ces-fra	 33.8	
mt_ces-spa	ces-spa	 22.0	
mt_dan-deu	dan-deu	 32.9	
mt_dan-eng	dan-eng	 46.1	
mt_dan-fra	dan-fra	 38.6	
mt_dan-spa	dan-spa	 24.1	
mt_deu-bos	deu-bos	 22.5	
mt_deu-bul	deu-bul	 31.9	
mt_deu-cat	deu-cat	 31.3	
mt_deu-ces	deu-ces	 26.1	
mt_deu-dan	deu-dan	 33.9	
mt_deu-ell	deu-ell	 21.0	
mt_deu-eng	deu-eng	 41.2	
mt_deu-est	deu-est	 22.2	
mt_deu-eus	deu-eus	 12.2	
mt_deu-fin	deu-fin	 20.4	
mt_deu-fra	deu-fra	 36.4	
mt_deu-gle	deu-gle	 21.3	
mt_deu-glg	deu-glg	 28.6	
mt_deu-hrv	deu-hrv	 25.6	
mt_deu-hun	deu-hun	 20.8	
mt_deu-isl	deu-isl	 17.8	
mt_deu-ita	deu-ita	 25.4	
mt_deu-kat	deu-kat	 8.5	
mt_deu-lit	deu-lit	 22.1	
mt_deu-mkd	deu-mkd	 26.6	
mt_deu-mlt	deu-mlt	 20.4	
mt_deu-nld	deu-nld	 22.8	
mt_deu-nno	deu-nno	 25.4	
mt_deu-nob	deu-nob	 24.2	
mt_deu-pol	deu-pol	 18.8	
mt_deu-por	deu-por	 34.2	
mt_deu-ron	deu-ron	 30.4	
mt_deu-slk	deu-slk	 27.1	
mt_deu-slv	deu-slv	 25.5	
mt_deu-spa	deu-spa	 23.3	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 26.6	
mt_deu-swe	deu-swe	 33.3	
mt_deu-tur	deu-tur	 22.3	
mt_deu-ukr	deu-ukr	 24.2	
mt_ell-deu	ell-deu	 22.9	
mt_ell-eng	ell-eng	 30.6	
mt_ell-fra	ell-fra	 29.9	
mt_ell-spa	ell-spa	 20.9	
mt_eng-bos	eng-bos	 29.7	
mt_eng-bul	eng-bul	 43.7	
mt_eng-cat	eng-cat	 43.3	
mt_eng-ces	eng-ces	 33.4	
mt_eng-dan	eng-dan	 47.3	
mt_eng-deu	eng-deu	 39.2	
mt_eng-ell	eng-ell	 26.8	
mt_eng-est	eng-est	 28.7	
mt_eng-eus	eng-eus	 14.9	
mt_eng-fin	eng-fin	 27.1	
mt_eng-fra	eng-fra	 50.1	
mt_eng-gle	eng-gle	 30.7	
mt_eng-glg	eng-glg	 36.1	
mt_eng-hrv	eng-hrv	 32.4	
mt_eng-hun	eng-hun	 29.5	
mt_eng-isl	eng-isl	 22.2	
mt_eng-ita	eng-ita	 29.6	
mt_eng-kat	eng-kat	 9.6	
mt_eng-lit	eng-lit	 28.1	
mt_eng-mkd	eng-mkd	 35.9	
mt_eng-mlt	eng-mlt	 34.3	
mt_eng-nld	eng-nld	 26.4	
mt_eng-nno	eng-nno	 35.0	
mt_eng-nob	eng-nob	 34.9	
mt_eng-pol	eng-pol	 20.9	
mt_eng-por	eng-por	 50.2	
mt_eng-ron	eng-ron	 40.9	
mt_eng-slk	eng-slk	 34.3	
mt_eng-slv	eng-slv	 30.8	
mt_eng-spa	eng-spa	 27.9	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 35.4	
mt_eng-swe	eng-swe	 46.3	
mt_eng-tur	eng-tur	 31.8	
mt_eng-ukr	eng-ukr	 31.3	
mt_est-deu	est-deu	 26.8	
mt_est-eng	est-eng	 34.7	
mt_est-fra	est-fra	 31.7	
mt_est-spa	est-spa	 21.3	
mt_eus-deu	eus-deu	 19.6	
mt_eus-eng	eus-eng	 26.4	
mt_eus-fra	eus-fra	 25.8	
mt_eus-spa	eus-spa	 18.8	
mt_fin-deu	fin-deu	 24.3	
mt_fin-eng	fin-eng	 32.3	
mt_fin-fra	fin-fra	 31.3	
mt_fin-spa	fin-spa	 20.8	
mt_fra-bos	fra-bos	 22.3	
mt_fra-bul	fra-bul	 31.9	
mt_fra-cat	fra-cat	 33.6	
mt_fra-ces	fra-ces	 24.7	
mt_fra-dan	fra-dan	 32.5	
mt_fra-deu	fra-deu	 28.3	
mt_fra-ell	fra-ell	 21.4	
mt_fra-eng	fra-eng	 40.6	
mt_fra-est	fra-est	 20.2	
mt_fra-eus	fra-eus	 12.3	
mt_fra-fin	fra-fin	 19.8	
mt_fra-gle	fra-gle	 21.5	
mt_fra-glg	fra-glg	 30.1	
mt_fra-hrv	fra-hrv	 23.9	
mt_fra-hun	fra-hun	 22.1	
mt_fra-isl	fra-isl	 16.9	
mt_fra-ita	fra-ita	 26.2	
mt_fra-kat	fra-kat	 8.2	
mt_fra-lit	fra-lit	 20.8	
mt_fra-mkd	fra-mkd	 26.9	
mt_fra-mlt	fra-mlt	 21.5	
mt_fra-nld	fra-nld	 21.0	
mt_fra-nno	fra-nno	 25.1	
mt_fra-nob	fra-nob	 23.9	
mt_fra-pol	fra-pol	 17.6	
mt_fra-por	fra-por	 35.3	
mt_fra-ron	fra-ron	 32.5	
mt_fra-slk	fra-slk	 25.3	
mt_fra-slv	fra-slv	 23.8	
mt_fra-spa	fra-spa	 24.1	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 26.0	
mt_fra-swe	fra-swe	 31.3	
mt_fra-tur	fra-tur	 21.5	
mt_fra-ukr	fra-ukr	 23.4	
mt_gle-deu	gle-deu	 23.7	
mt_gle-eng	gle-eng	 37.1	
mt_gle-fra	gle-fra	 30.3	
mt_gle-spa	gle-spa	 21.0	
mt_glg-deu	glg-deu	 26.8	
mt_glg-eng	glg-eng	 35.7	
mt_glg-fra	glg-fra	 35.5	
mt_glg-spa	glg-spa	 25.2	
mt_hrv-deu	hrv-deu	 26.9	
mt_hrv-eng	hrv-eng	 34.6	
mt_hrv-fra	hrv-fra	 32.9	
mt_hrv-spa	hrv-spa	 21.8	
mt_hun-deu	hun-deu	 25.4	
mt_hun-eng	hun-eng	 33.4	
mt_hun-fra	hun-fra	 31.4	
mt_hun-spa	hun-spa	 20.7	
mt_isl-deu	isl-deu	 23.2	
mt_isl-eng	isl-eng	 30.1	
mt_isl-fra	isl-fra	 27.4	
mt_isl-spa	isl-spa	 18.1	
mt_ita-deu	ita-deu	 22.8	
mt_ita-eng	ita-eng	 29.3	
mt_ita-fra	ita-fra	 30.8	
mt_ita-spa	ita-spa	 22.8	
mt_kat-deu	kat-deu	 14.7	
mt_kat-eng	kat-eng	 19.0	
mt_kat-fra	kat-fra	 19.8	
mt_kat-spa	kat-spa	 14.8	
mt_lit-deu	lit-deu	 23.4	
mt_lit-eng	lit-eng	 31.7	
mt_lit-fra	lit-fra	 29.2	
mt_lit-spa	lit-spa	 19.7	
mt_mkd-deu	mkd-deu	 28.0	
mt_mkd-eng	mkd-eng	 38.8	
mt_mkd-fra	mkd-fra	 34.9	
mt_mkd-spa	mkd-spa	 22.4	
mt_mlt-deu	mlt-deu	 29.7	
mt_mlt-eng	mlt-eng	 49.2	
mt_mlt-fra	mlt-fra	 39.1	
mt_mlt-spa	mlt-spa	 23.7	
mt_nld-deu	nld-deu	 22.4	
mt_nld-eng	nld-eng	 28.6	
mt_nld-fra	nld-fra	 27.5	
mt_nld-spa	nld-spa	 19.4	
mt_nno-deu	nno-deu	 29.0	
mt_nno-eng	nno-eng	 42.8	
mt_nno-fra	nno-fra	 35.8	
mt_nno-spa	nno-spa	 22.0	
mt_nob-deu	nob-deu	 26.7	
mt_nob-eng	nob-eng	 40.5	
mt_nob-fra	nob-fra	 33.1	
mt_nob-spa	nob-spa	 21.4	
mt_pol-deu	pol-deu	 20.8	
mt_pol-eng	pol-eng	 25.2	
mt_pol-fra	pol-fra	 26.1	
mt_pol-spa	pol-spa	 19.1	
mt_por-deu	por-deu	 29.4	
mt_por-eng	por-eng	 45.4	
mt_por-fra	por-fra	 39.8	
mt_por-spa	por-spa	 25.1	
mt_ron-deu	ron-deu	 28.6	
mt_ron-eng	ron-eng	 39.6	
mt_ron-fra	ron-fra	 37.4	
mt_ron-spa	ron-spa	 24.2	
mt_slk-deu	slk-deu	 27.5	
mt_slk-eng	slk-eng	 36.7	
