gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	fin-swe	50.812	54.516	54.812	55.667	56.025	56.067	56.002	56.428	56.766	56.547	56.582	56.603	56.815
0:1	fin-ukr	42.654	46.943	46.998	47.700	48.326	48.863	48.801	49.077	49.060	49.019	49.388	49.251	49.108
0:2	mt_bos-deu	44.313	49.715	53.009	53.318	52.047	54.438	54.454	55.527	55.976	55.754	55.931	55.085	54.536
0:3	mt_bos-eng	41.626	52.253	58.829	56.196	55.295	56.579	58.580	58.843	60.854	60.405	55.843	58.511	58.563
0:4	mt_bos-fra	51.009	53.263	56.858	56.951	56.308	55.841	57.344	58.001	59.035	58.417	58.909	58.267	58.263
0:5	mt_bos-spa	40.621	45.141	46.126	45.873	45.081	46.715	48.674	48.398	48.916	48.674	49.476	48.099	47.805
0:6	mt_bul-deu	50.613	53.680	55.368	54.996	55.469	56.619	56.536	56.698	56.623	56.960	56.681	57.120	57.336
0:7	mt_bul-eng	58.737	62.748	63.482	63.273	63.870	64.653	64.841	65.076	65.443	65.647	64.669	65.332	65.388
1:0	mt_bul-fra	55.167	58.376	59.844	59.946	60.389	60.477	60.511	60.638	60.943	61.171	61.512	61.538	61.636
1:1	mt_bul-spa	46.955	49.171	49.816	49.556	50.561	50.645	50.486	50.712	50.577	50.599	50.811	51.094	51.084
1:2	mt_cat-deu	49.750	54.424	55.460	54.975	56.221	56.942	56.747	56.367	56.864	56.961	57.120	57.258	57.752
1:3	mt_cat-eng	60.472	64.020	64.745	65.137	65.920	66.136	65.960	66.117	66.508	66.690	66.659	66.885	67.269
1:4	mt_cat-fra	57.444	59.853	61.429	61.273	61.681	62.449	61.870	62.295	62.225	62.085	62.739	62.600	63.094
1:5	mt_cat-spa	50.485	51.950	52.477	52.696	52.870	52.853	52.863	52.936	52.856	53.208	53.170	53.144	53.617
1:6	mt_ces-deu	50.442	53.945	55.138	55.742	56.110	56.607	56.379	56.815	56.266	56.663	56.628	56.851	57.033
1:7	mt_ces-eng	57.425	61.042	61.470	61.763	61.903	62.534	63.015	63.000	63.799	63.360	62.950	63.946	63.968
