gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	fin-swe	20.587	24.078	24.454	25.804	26.350	25.930	26.085	26.465	27.090	26.792	26.670	26.993	26.902
0:1	fin-ukr	13.614	16.416	16.033	17.896	18.034	18.784	18.561	18.915	19.234	19.492	19.225	19.349	19.606
0:2	mt_bos-deu	9.297	13.113	17.805	18.126	15.119	18.817	19.256	20.249	23.306	21.485	21.662	19.523	18.976
0:3	mt_bos-eng	6.942	14.370	22.405	16.843	16.087	17.928	20.212	19.887	24.107	23.024	17.289	19.397	19.589
0:4	mt_bos-fra	17.224	18.476	24.119	23.074	21.655	19.880	22.749	23.759	26.902	24.546	25.508	24.150	23.781
0:5	mt_bos-spa	8.924	12.286	12.865	12.162	10.913	12.901	15.864	15.066	16.737	15.273	17.097	14.351	14.017
0:6	mt_bul-deu	20.492	22.220	24.673	25.079	24.725	26.922	26.844	27.048	27.026	27.621	27.087	27.256	27.686
0:7	mt_bul-eng	29.002	33.676	34.558	33.746	34.436	35.903	36.405	36.530	36.382	38.199	34.137	36.860	37.681
1:0	mt_bul-fra	26.236	29.687	32.372	32.621	32.918	32.819	33.018	33.415	33.810	34.244	34.614	34.352	34.747
1:1	mt_bul-spa	17.893	19.958	20.835	21.212	21.563	21.730	21.485	21.816	21.686	21.985	22.165	22.064	22.403
1:2	mt_cat-deu	20.634	24.550	26.142	26.065	27.569	28.374	28.306	27.314	28.301	28.490	28.819	28.578	29.225
1:3	mt_cat-eng	31.166	35.781	36.473	38.221	39.065	37.436	38.499	37.954	39.289	40.144	40.417	41.015	40.953
1:4	mt_cat-fra	30.103	33.185	35.623	35.369	36.333	37.298	36.500	36.978	36.859	36.724	37.506	37.475	38.218
1:5	mt_cat-spa	21.924	23.265	24.115	24.179	24.383	24.578	24.622	24.626	24.470	24.837	24.907	24.917	25.600
1:6	mt_ces-deu	19.216	22.984	24.791	26.152	26.538	27.168	27.006	27.302	26.572	27.416	27.223	27.497	27.730
1:7	mt_ces-eng	26.527	31.505	32.571	32.064	32.284	31.240	33.732	32.740	35.861	33.717	32.847	35.797	33.983
2:0	mt_ces-fra	24.108	28.269	30.785	31.681	32.397	31.423	32.450	33.019	33.403	33.270	33.270	33.541	34.061
2:1	mt_ces-spa	15.885	19.468	20.259	20.661	20.774	20.974	21.032	21.161	21.360	21.336	21.776	21.352	21.598
2:2	mt_dan-deu	21.975	28.854	30.872	30.729	31.687	31.980	32.253	32.115	31.897	32.241	32.351	24.083	32.361
2:3	mt_dan-eng	30.511	37.167	42.706	41.623	40.913	44.046	44.214	41.165	45.470	45.445	43.588	45.800	43.506
2:4	mt_dan-fra	29.614	33.289	35.667	36.784	37.113	37.096	37.764	37.628	37.421	37.884	37.011	38.270	38.300
2:5	mt_dan-spa	17.860	22.213	23.281	23.744	23.820	23.616	24.038	23.746	23.923	24.231	24.241	24.023	24.378
2:6	mt_deu-bos	15.539	19.184	20.727	21.211	21.469	21.348	20.892	21.580	21.555	21.865	22.103	22.204	22.063
2:7	mt_deu-bul	22.483	26.030	27.374	29.382	29.682	30.302	30.505	28.659	31.004	30.934	30.685	29.161	30.847
3:0	mt_deu-cat	24.678	24.455	26.935	30.045	29.637	28.565	29.775	30.107	30.841	30.295	30.783	31.110	29.699
3:1	mt_deu-ces	18.344	21.948	22.646	22.875	24.859	24.283	25.511	25.484	25.815	25.526	24.847	25.583	25.789
3:2	mt_deu-dan	28.824	27.285	32.388	33.314	33.245	33.683	33.596	33.759	33.772	34.001	34.066	33.776	34.112
3:3	mt_deu-ell	15.170	17.954	19.633	20.517	20.971	20.797	21.155	21.006	20.744	21.219	20.937	21.152	21.521
3:4	mt_deu-eng	30.775	34.652	34.876	36.746	28.301	36.330	37.874	32.200	40.395	37.532	33.443	39.313	38.743
3:5	mt_deu-est	16.130	18.250	20.697	21.189	21.640	21.675	21.759	21.704	21.709	20.975	21.355	22.140	21.920
3:6	mt_deu-eus	10.232	10.794	11.891	11.810	12.071	12.260	12.096	12.408	12.406	11.901	12.203	12.346	12.218
3:7	mt_deu-fin	13.100	15.960	19.152	18.971	20.098	20.696	21.066	20.410	20.695	20.360	21.064	21.059	19.312
4:0	mt_deu-fra	27.432	30.672	33.379	34.524	34.935	34.537	34.186	35.607	35.675	35.945	35.900	36.193	36.508
4:1	mt_deu-gle	18.367	19.044	20.622	20.907	20.668	21.669	21.321	22.064	21.686	21.854	21.970	22.124	21.559
4:2	mt_deu-glg	21.608	23.667	26.028	26.580	27.004	26.795	27.337	27.402	27.902	27.333	27.547	27.825	27.876
4:3	mt_deu-hrv	16.990	19.393	23.290	23.633	23.811	23.358	24.604	22.920	24.677	24.596	24.901	25.276	24.115
4:4	mt_deu-hun	16.082	18.924	21.042	22.024	20.827	22.729	21.984	20.812	23.213	22.666	22.266	22.176	22.059
4:5	mt_deu-isl	14.074	15.765	17.186	16.869	15.938	17.459	17.193	16.327	16.913	16.353	16.230	17.238	17.431
