taskid_lang	task	chrf
fin-swe	fin-swe	 57.2	
fin-ukr	fin-ukr	 50.5	
mt_bos-deu	bos-deu	 58.0	
mt_bos-eng	bos-eng	 65.3	
mt_bos-fra	bos-fra	 61.9	
mt_bos-spa	bos-spa	 52.0	
mt_bul-deu	bul-deu	 57.6	
mt_bul-eng	bul-eng	 66.5	
mt_bul-fra	bul-fra	 62.1	
mt_bul-spa	bul-spa	 51.9	
mt_cat-deu	cat-deu	 57.7	
mt_cat-eng	cat-eng	 67.6	
mt_cat-fra	cat-fra	 63.2	
mt_cat-spa	cat-spa	 53.9	
mt_ces-deu	ces-deu	 57.4	
mt_ces-eng	ces-eng	 64.7	
mt_ces-fra	ces-fra	 60.6	
mt_ces-spa	ces-spa	 51.1	
mt_dan-deu	dan-deu	 61.2	
mt_dan-eng	dan-eng	 71.0	
mt_dan-fra	dan-fra	 63.8	
mt_dan-spa	dan-spa	 52.7	
mt_deu-bos	deu-bos	 52.2	
mt_deu-bul	deu-bul	 60.5	
mt_deu-cat	deu-cat	 58.7	
mt_deu-ces	deu-ces	 54.1	
mt_deu-dan	deu-dan	 61.4	
mt_deu-ell	deu-ell	 48.2	
mt_deu-eng	deu-eng	 67.3	
mt_deu-est	deu-est	 56.3	
mt_deu-eus	deu-eus	 49.0	
mt_deu-fin	deu-fin	 56.0	
mt_deu-fra	deu-fra	 62.2	
mt_deu-gle	deu-gle	 50.3	
mt_deu-glg	deu-glg	 56.3	
mt_deu-hrv	deu-hrv	 55.9	
mt_deu-hun	deu-hun	 54.3	
mt_deu-isl	deu-isl	 46.2	
mt_deu-ita	deu-ita	 55.1	
mt_deu-kat	deu-kat	 42.0	
mt_deu-lit	deu-lit	 54.6	
mt_deu-mkd	deu-mkd	 57.8	
mt_deu-mlt	deu-mlt	 56.5	
mt_deu-nld	deu-nld	 54.9	
mt_deu-nno	deu-nno	 54.9	
mt_deu-nob	deu-nob	 55.1	
mt_deu-pol	deu-pol	 49.1	
mt_deu-por	deu-por	 60.6	
mt_deu-ron	deu-ron	 57.8	
mt_deu-slk	deu-slk	 55.4	
mt_deu-slv	deu-slv	 54.7	
mt_deu-spa	deu-spa	 52.3	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 55.6	
mt_deu-swe	deu-swe	 61.4	
mt_deu-tur	deu-tur	 55.7	
mt_deu-ukr	deu-ukr	 53.4	
mt_ell-deu	ell-deu	 53.0	
mt_ell-eng	ell-eng	 59.4	
mt_ell-fra	ell-fra	 57.2	
mt_ell-spa	ell-spa	 49.4	
mt_eng-bos	eng-bos	 58.8	
mt_eng-bul	eng-bul	 69.1	
mt_eng-cat	eng-cat	 67.3	
mt_eng-ces	eng-ces	 60.0	
mt_eng-dan	eng-dan	 70.4	
mt_eng-deu	eng-deu	 65.6	
mt_eng-ell	eng-ell	 53.3	
mt_eng-est	eng-est	 61.3	
mt_eng-eus	eng-eus	 51.8	
mt_eng-fin	eng-fin	 60.9	
mt_eng-fra	eng-fra	 71.2	
mt_eng-gle	eng-gle	 58.0	
mt_eng-glg	eng-glg	 62.1	
mt_eng-hrv	eng-hrv	 61.0	
mt_eng-hun	eng-hun	 59.6	
mt_eng-isl	eng-isl	 49.8	
mt_eng-ita	eng-ita	 58.9	
mt_eng-kat	eng-kat	 43.7	
mt_eng-lit	eng-lit	 59.4	
mt_eng-mkd	eng-mkd	 64.5	
mt_eng-mlt	eng-mlt	 67.4	
mt_eng-nld	eng-nld	 57.9	
mt_eng-nno	eng-nno	 62.2	
mt_eng-nob	eng-nob	 62.8	
mt_eng-pol	eng-pol	 51.5	
mt_eng-por	eng-por	 71.6	
mt_eng-ron	eng-ron	 65.2	
mt_eng-slk	eng-slk	 61.2	
mt_eng-slv	eng-slv	 58.6	
mt_eng-spa	eng-spa	 56.1	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 62.6	
mt_eng-swe	eng-swe	 70.1	
mt_eng-tur	eng-tur	 62.9	
mt_eng-ukr	eng-ukr	 59.7	
mt_est-deu	est-deu	 56.3	
mt_est-eng	est-eng	 62.9	
mt_est-fra	est-fra	 58.8	
mt_est-spa	est-spa	 50.3	
mt_eus-deu	eus-deu	 50.6	
mt_eus-eng	eus-eng	 56.3	
mt_eus-fra	eus-fra	 54.2	
mt_eus-spa	eus-spa	 48.1	
mt_fin-deu	fin-deu	 54.5	
mt_fin-eng	fin-eng	 61.2	
mt_fin-fra	fin-fra	 58.6	
mt_fin-spa	fin-spa	 50.0	
mt_fra-bos	fra-bos	 52.0	
mt_fra-bul	fra-bul	 60.4	
mt_fra-cat	fra-cat	 60.3	
mt_fra-ces	fra-ces	 52.9	
mt_fra-dan	fra-dan	 59.7	
mt_fra-deu	fra-deu	 57.8	
mt_fra-ell	fra-ell	 47.9	
mt_fra-eng	fra-eng	 66.8	
mt_fra-est	fra-est	 54.7	
mt_fra-eus	fra-eus	 48.4	
mt_fra-fin	fra-fin	 55.7	
mt_fra-gle	fra-gle	 50.7	
mt_fra-glg	fra-glg	 57.1	
mt_fra-hrv	fra-hrv	 54.9	
mt_fra-hun	fra-hun	 53.8	
mt_fra-isl	fra-isl	 45.1	
mt_fra-ita	fra-ita	 55.8	
mt_fra-kat	fra-kat	 41.7	
mt_fra-lit	fra-lit	 53.8	
mt_fra-mkd	fra-mkd	 57.8	
mt_fra-mlt	fra-mlt	 57.1	
mt_fra-nld	fra-nld	 53.6	
mt_fra-nno	fra-nno	 54.5	
mt_fra-nob	fra-nob	 54.5	
mt_fra-pol	fra-pol	 48.5	
mt_fra-por	fra-por	 62.2	
mt_fra-ron	fra-ron	 59.0	
mt_fra-slk	fra-slk	 53.9	
mt_fra-slv	fra-slv	 53.2	
mt_fra-spa	fra-spa	 52.6	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 54.8	
mt_fra-swe	fra-swe	 59.7	
mt_fra-tur	fra-tur	 54.7	
mt_fra-ukr	fra-ukr	 52.8	
mt_gle-deu	gle-deu	 54.0	
mt_gle-eng	gle-eng	 64.4	
mt_gle-fra	gle-fra	 57.6	
mt_gle-spa	gle-spa	 49.5	
mt_glg-deu	glg-deu	 56.7	
mt_glg-eng	glg-eng	 64.2	
mt_glg-fra	glg-fra	 61.6	
mt_glg-spa	glg-spa	 53.8	
mt_hrv-deu	hrv-deu	 56.5	
mt_hrv-eng	hrv-eng	 62.5	
mt_hrv-fra	hrv-fra	 59.8	
mt_hrv-spa	hrv-spa	 50.6	
mt_hun-deu	hun-deu	 55.5	
mt_hun-eng	hun-eng	 62.2	
mt_hun-fra	hun-fra	 58.7	
mt_hun-spa	hun-spa	 50.0	
mt_isl-deu	isl-deu	 51.8	
mt_isl-eng	isl-eng	 57.3	
mt_isl-fra	isl-fra	 54.2	
mt_isl-spa	isl-spa	 46.5	
mt_ita-deu	ita-deu	 54.5	
mt_ita-eng	ita-eng	 59.8	
mt_ita-fra	ita-fra	 59.2	
mt_ita-spa	ita-spa	 52.1	
mt_kat-deu	kat-deu	 47.2	
