gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	fin-swe	43.063	29.035	25.949	23.136	22.503	22.770	21.424	21.936	20.982	21.364	21.497	20.841	20.579
0:1	fin-ukr	53.933	38.461	34.100	30.874	29.409	29.720	28.332	28.190	27.598	27.468	27.044	26.595	26.403
0:2	mt_bos-deu	32.819	23.637	22.972	21.723	20.022	20.266	19.756	19.857	19.381	19.426	18.917	18.764	18.342
0:3	mt_bos-eng	24.914	16.815	15.370	13.943	13.843	13.843	13.452	13.615	12.950	13.185	13.175	13.089	12.666
0:4	mt_bos-fra	31.241	25.247	22.599	21.338	20.490	20.780	20.097	19.942	19.535	19.117	18.525	18.320	17.886
0:5	mt_bos-spa	50.644	42.424	38.886	35.966	33.964	36.188	35.173	35.600	34.415	33.915	33.099	32.445	31.369
0:6	mt_bul-deu	37.281	26.335	23.984	22.375	20.757	20.657	20.184	20.344	19.719	19.630	18.956	18.656	18.372
0:7	mt_bul-eng	22.799	17.861	15.930	14.952	14.283	14.646	13.896	13.845	13.581	13.592	13.398	13.248	12.944
1:0	mt_bul-fra	31.733	23.834	21.614	20.355	19.451	19.595	19.038	18.739	18.749	18.660	17.960	17.693	17.388
1:1	mt_bul-spa	57.107	45.985	40.806	38.951	36.241	37.470	34.872	35.622	34.833	34.293	32.782	32.409	31.289
1:2	mt_cat-deu	36.009	28.029	25.667	23.548	21.982	21.589	20.973	21.440	20.894	20.418	20.015	19.685	19.103
1:3	mt_cat-eng	19.307	16.778	15.625	14.493	13.939	14.062	13.350	13.424	13.024	13.162	13.038	12.975	12.567
1:4	mt_cat-fra	27.154	23.048	21.467	20.521	19.615	19.544	18.937	19.247	19.169	18.817	18.151	18.090	17.603
1:5	mt_cat-spa	51.063	47.422	42.513	39.594	37.771	38.961	36.028	37.066	36.640	34.988	34.373	33.670	31.860
1:6	mt_ces-deu	34.468	25.123	22.505	20.817	19.559	19.726	19.154	19.322	18.644	18.646	18.367	18.189	17.794
1:7	mt_ces-eng	23.353	18.210	16.530	15.140	14.683	15.105	14.274	14.491	13.892	14.220	14.117	13.939	13.690
2:0	mt_ces-fra	30.930	24.214	21.691	20.225	19.025	19.541	19.011	18.774	18.423	18.363	17.927	17.646	17.153
2:1	mt_ces-spa	54.949	44.199	38.903	36.510	34.530	35.626	33.447	34.230	33.078	32.920	32.258	31.668	30.128
2:2	mt_dan-deu	29.198	21.370	19.641	18.226	17.320	17.398	16.762	17.060	16.677	16.536	16.197	16.327	15.993
2:3	mt_dan-eng	17.214	13.933	12.950	11.979	12.097	12.353	11.510	11.772	11.310	11.599	11.335	11.484	11.273
