gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	109.981	36.411	27.669	23.260	22.536
0:1	mt_bul-eng	175.446	50.524	35.086	29.752	26.949
0:2	mt_cat-eng	129.546	42.954	32.069	27.676	25.712
0:3	mt_ces-eng	113.917	38.656	28.148	24.377	22.531
0:4	mt_dan-eng	90.448	34.109	27.510	24.398	22.838
0:5	mt_deu-eng	113.402	38.290	28.178	24.496	22.584
0:6	mt_ell-eng	91.614	34.626	27.387	24.341	22.834
0:7	mt_eng-bos	152.568	46.807	34.305	29.705	26.802
1:0	mt_eng-bul	117.317	41.912	32.398	28.617	25.942
1:1	mt_eng-cat	96.640	36.161	27.847	24.672	22.924
1:2	mt_eng-ces	160.290	52.030	37.004	32.048	28.839
1:3	mt_eng-dan	115.128	44.684	35.008	31.213	28.994
1:4	mt_eng-deu	135.047	48.710	36.106	31.183	28.554
1:5	mt_eng-ell	173.918	71.635	54.086	48.061	44.324
1:6	mt_eng-est	247.213	73.593	48.443	39.729	35.551
1:7	mt_eng-eus	201.221	65.689	44.768	38.320	34.622
2:0	mt_eng-fin	162.815	52.507	37.161	31.449	29.054
2:1	mt_eng-fra	82.156	27.140	21.118	18.694	17.477
2:2	mt_eng-gle	139.842	52.571	38.836	33.822	31.341
2:3	mt_eng-glg	94.944	35.681	27.702	24.974	23.278
2:4	mt_eng-hrv	127.251	46.150	34.496	30.290	27.727
2:5	mt_eng-hun	185.958	69.049	49.147	41.500	37.718
2:6	mt_eng-isl	116.179	43.308	33.476	29.637	27.911
2:7	mt_eng-ita	121.991	48.361	36.707	32.496	30.309
3:0	mt_eng-kat	251.332	93.789	67.959	57.423	53.067
3:1	mt_eng-lav	109.148	40.892	31.271	27.650	25.571
3:2	mt_eng-lit	166.432	62.797	46.202	39.786	37.090
3:3	mt_eng-mkd	103.287	40.623	30.037	26.368	24.758
3:4	mt_eng-mlt	115.751	38.402	28.965	25.442	23.913
3:5	mt_eng-nld	115.820	44.919	34.912	31.537	28.269
3:6	mt_eng-nno	126.878	39.812	29.198	25.726	23.698
3:7	mt_eng-nob	118.918	45.430	34.711	29.786	27.519
4:0	mt_eng-pol	137.260	68.762	51.884	45.763	42.993
4:1	mt_eng-por	43.140	22.967	18.989	17.957	17.277
4:2	mt_eng-ron	60.296	29.877	24.380	22.181	21.836
4:3	mt_eng-slk	110.867	46.627	34.858	31.045	29.406
4:4	mt_eng-slv	99.588	44.627	33.294	29.415	27.926
4:5	mt_eng-spa	129.898	72.292	57.963	53.785	51.201
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	77.325	34.647	27.593	24.480	23.176
0:0	mt_eng-swe	109.981	36.411	27.669	23.260	22.536
0:1	mt_eng-tur	175.446	50.524	35.086	29.752	26.949
0:2	mt_eng-ukr	129.546	42.954	32.069	27.676	25.712
0:3	mt_est-eng	113.917	38.656	28.148	24.377	22.531
0:4	mt_eus-eng	90.448	34.109	27.510	24.398	22.838
0:5	mt_fin-eng	113.402	38.290	28.178	24.496	22.584
0:6	mt_fra-eng	91.614	34.626	27.387	24.341	22.834
0:7	mt_gle-eng	152.568	46.807	34.305	29.705	26.802
1:0	mt_glg-eng	117.317	41.912	32.398	28.617	25.942
1:1	mt_hrv-eng	96.640	36.161	27.847	24.672	22.924
1:2	mt_hun-eng	160.290	52.030	37.004	32.048	28.839
1:3	mt_isl-eng	115.128	44.684	35.008	31.213	28.994
1:4	mt_ita-eng	135.047	48.710	36.106	31.183	28.554
1:5	mt_kat-eng	173.918	71.635	54.086	48.061	44.324
1:6	mt_lav-eng	247.213	73.593	48.443	39.729	35.551
1:7	mt_lit-eng	201.221	65.689	44.768	38.320	34.622
2:0	mt_mkd-eng	162.815	52.507	37.161	31.449	29.054
2:1	mt_mlt-eng	82.156	27.140	21.118	18.694	17.477
2:2	mt_nld-eng	139.842	52.571	38.836	33.822	31.341
2:3	mt_nno-eng	94.944	35.681	27.702	24.974	23.278
2:4	mt_nob-eng	127.251	46.150	34.496	30.290	27.727
2:5	mt_pol-eng	185.958	69.049	49.147	41.500	37.718
2:6	mt_por-eng	116.179	43.308	33.476	29.637	27.911
2:7	mt_ron-eng	121.991	48.361	36.707	32.496	30.309
3:0	mt_slk-eng	251.332	93.789	67.959	57.423	53.067
3:1	mt_slv-eng	109.148	40.892	31.271	27.650	25.571
3:2	mt_spa-eng	166.432	62.797	46.202	39.786	37.090
3:3	mt_sqi-eng	103.287	40.623	30.037	26.368	24.758
3:4	mt_srp_Cyrl-eng	115.751	38.402	28.965	25.442	23.913
3:5	mt_swe-eng	115.820	44.919	34.912	31.537	28.269
3:6	mt_tur-eng	126.878	39.812	29.198	25.726	23.698
3:7	mt_ukr-eng	118.918	45.430	34.711	29.786	27.519
5:0	denoise_bos-bos	95.056	13.708	11.864	11.335	10.773
5:1	denoise_bul-bul	81.289	13.126	11.591	10.835	10.588
5:2	denoise_cat-cat	130.040	14.339	12.001	11.509	10.978
5:3	denoise_ces-ces	94.122	13.240	11.478	10.946	10.741
5:4	denoise_dan-dan	71.717	15.872	13.940	12.995	12.603
5:5	denoise_deu-deu	56.617	12.716	11.136	10.617	10.310
5:6	denoise_ell-ell	61.905	13.579	12.746	11.162	10.701
5:7	denoise_eng-eng	69.905	12.893	11.297	10.826	10.480
5:0	denoise_est-est	95.056	13.708	11.864	11.335	10.773
5:1	denoise_eus-eus	81.289	13.126	11.591	10.835	10.588
5:2	denoise_fin-fin	130.040	14.339	12.001	11.509	10.978
5:3	denoise_fra-fra	94.122	13.240	11.478	10.946	10.741
5:4	denoise_gle-gle	71.717	15.872	13.940	12.995	12.603
5:5	denoise_glg-glg	56.617	12.716	11.136	10.617	10.310
5:6	denoise_hrv-hrv	61.905	13.579	12.746	11.162	10.701
5:7	denoise_hun-hun	69.905	12.893	11.297	10.826	10.480
5:0	denoise_isl-isl	95.056	13.708	11.864	11.335	10.773
5:1	denoise_ita-ita	81.289	13.126	11.591	10.835	10.588
5:2	denoise_kat-kat	130.040	14.339	12.001	11.509	10.978
5:3	denoise_lav-lav	94.122	13.240	11.478	10.946	10.741
5:4	denoise_lit-lit	71.717	15.872	13.940	12.995	12.603
5:5	denoise_mkd-mkd	56.617	12.716	11.136	10.617	10.310
5:6	denoise_mlt-mlt	61.905	13.579	12.746	11.162	10.701
5:7	denoise_nld-nld	69.905	12.893	11.297	10.826	10.480
5:0	denoise_nno-nno	95.056	13.708	11.864	11.335	10.773
5:1	denoise_nob-nob	81.289	13.126	11.591	10.835	10.588
5:2	denoise_pol-pol	130.040	14.339	12.001	11.509	10.978
5:3	denoise_por-por	94.122	13.240	11.478	10.946	10.741
5:4	denoise_ron-ron	71.717	15.872	13.940	12.995	12.603
5:5	denoise_slk-slk	56.617	12.716	11.136	10.617	10.310
5:6	denoise_slv-slv	61.905	13.579	12.746	11.162	10.701
5:7	denoise_spa-spa	69.905	12.893	11.297	10.826	10.480
5:0	denoise_sqi-sqi	95.056	13.708	11.864	11.335	10.773
5:1	denoise_srp_Cyrl-srp_Cyrl	81.289	13.126	11.591	10.835	10.588
5:2	denoise_swe-swe	130.040	14.339	12.001	11.509	10.978
5:3	denoise_tur-tur	94.122	13.240	11.478	10.946	10.741
5:4	denoise_ukr-ukr	71.717	15.872	13.940	12.995	12.603
all	average-score	114.661	35.820	27.246	24.037	22.391
