gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	27.836	46.734	45.814	40.802	47.848
0:1	mt_bul-eng	35.641	53.689	57.260	58.583	60.116
0:2	mt_cat-eng	37.331	56.977	60.922	61.965	62.500
0:3	mt_ces-eng	34.254	50.535	54.426	56.286	57.281
0:4	mt_dan-eng	34.084	51.595	63.711	64.946	65.748
0:5	mt_deu-eng	34.517	53.621	57.750	59.511	61.111
0:6	mt_ell-eng	33.373	48.316	50.812	50.691	51.930
0:7	mt_eng-bos	33.268	48.408	51.275	53.259	55.167
1:0	mt_eng-bul	39.161	54.940	58.464	61.125	62.360
1:1	mt_eng-cat	42.057	57.916	60.726	62.251	63.192
1:2	mt_eng-ces	32.670	47.144	50.145	52.350	53.249
1:3	mt_eng-dan	46.864	60.528	63.497	64.526	65.828
1:4	mt_eng-deu	38.122	53.012	56.600	58.299	59.423
1:5	mt_eng-ell	32.607	43.891	47.378	49.357	50.099
1:6	mt_eng-est	33.789	49.194	52.814	54.413	55.403
1:7	mt_eng-eus	27.076	43.326	48.055	49.359	49.607
2:0	mt_eng-fin	33.249	46.049	49.925	52.319	53.500
2:1	mt_eng-fra	43.418	59.605	62.737	64.677	65.518
2:2	mt_eng-gle	34.867	50.835	54.304	55.569	56.279
2:3	mt_eng-glg	40.751	54.846	57.301	58.368	59.041
2:4	mt_eng-hrv	36.063	49.249	52.292	54.910	56.144
2:5	mt_eng-hun	29.049	45.913	49.590	52.034	53.256
2:6	mt_eng-isl	34.363	44.555	46.749	47.798	48.444
2:7	mt_eng-ita	37.553	50.017	52.732	53.843	54.636
3:0	mt_eng-kat	31.991	40.662	40.406	40.757	43.179
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	34.053	46.667	50.008	51.635	52.647
3:3	mt_eng-mkd	41.572	54.427	57.586	58.947	60.181
3:4	mt_eng-mlt	42.084	59.140	63.400	64.385	65.406
3:5	mt_eng-nld	41.737	51.011	52.975	54.150	54.744
3:6	mt_eng-nno	41.679	54.064	57.064	58.050	59.132
3:7	mt_eng-nob	44.110	55.690	57.779	58.762	59.457
4:0	mt_eng-pol	34.958	43.601	45.970	47.306	47.695
4:1	mt_eng-por	53.485	63.746	65.828	66.916	67.756
4:2	mt_eng-ron	46.841	57.670	60.285	61.170	62.128
4:3	mt_eng-slk	39.490	50.562	53.449	54.645	55.841
4:4	mt_eng-slv	38.910	49.659	50.980	54.189	54.719
4:5	mt_eng-spa	42.162	50.422	51.842	52.769	53.368
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	43.386	54.175	57.301	58.655	59.621
0:0	mt_eng-swe	47.179	60.316	63.143	0.000	65.379
0:1	mt_eng-tur	25.633	47.984	53.325	55.462	57.123
0:2	mt_eng-ukr	32.887	45.468	49.087	50.835	51.921
0:3	mt_est-eng	30.758	45.590	52.411	54.527	56.578
0:4	mt_eus-eng	23.164	39.784	46.731	48.606	49.022
0:5	mt_fin-eng	29.760	45.324	51.077	52.336	53.925
0:6	mt_fra-eng	36.859	56.310	60.157	62.011	62.592
0:7	mt_gle-eng	30.161	49.090	55.270	56.824	59.022
1:0	mt_glg-eng	37.022	54.591	57.607	58.722	59.198
1:1	mt_hrv-eng	22.267	48.614	54.168	55.841	57.045
1:2	mt_hun-eng	28.522	47.274	51.665	53.021	54.810
1:3	mt_isl-eng	32.776	46.195	50.248	51.268	51.942
1:4	mt_ita-eng	33.971	50.245	53.673	55.203	55.597
1:5	mt_kat-eng	29.274	35.810	42.314	44.222	45.281
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	30.219	46.768	50.291	51.588	53.349
2:0	mt_mkd-eng	36.979	53.750	56.582	59.067	60.070
2:1	mt_mlt-eng	37.497	58.552	61.720	65.091	65.098
2:2	mt_nld-eng	36.267	50.307	53.526	54.583	55.256
2:3	mt_nno-eng	29.410	57.178	60.532	61.751	62.728
2:4	mt_nob-eng	39.368	56.826	60.432	61.461	62.170
2:5	mt_pol-eng	31.067	44.406	49.133	50.408	51.326
2:6	mt_por-eng	36.753	58.088	57.434	64.436	63.014
2:7	mt_ron-eng	36.075	55.168	58.609	60.316	61.516
3:0	mt_slk-eng	35.496	51.566	55.217	56.910	57.970
3:1	mt_slv-eng	34.042	47.542	52.124	54.057	55.022
3:2	mt_spa-eng	31.229	47.543	50.341	51.479	52.355
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	37.188	53.912	57.628	59.092	60.704
3:5	mt_swe-eng	36.777	60.131	64.113	64.228	65.972
3:6	mt_tur-eng	24.845	44.886	51.275	54.374	55.694
3:7	mt_ukr-eng	32.659	48.014	53.278	55.323	55.942
5:0	denoise_bos-bos	32.929	71.894	77.211	77.066	76.998
5:1	denoise_bul-bul	38.480	73.400	70.644	72.674	72.290
5:2	denoise_cat-cat	43.227	73.147	75.770	74.109	77.914
5:3	denoise_ces-ces	36.067	73.056	76.671	76.905	76.831
5:4	denoise_dan-dan	42.614	51.603	32.331	53.051	49.963
5:5	denoise_deu-deu	43.717	72.523	75.785	79.642	79.398
5:6	denoise_ell-ell	42.471	71.245	71.593	55.565	46.932
5:7	denoise_eng-eng	44.978	67.865	70.415	75.971	73.988
5:0	denoise_est-est	36.107	74.140	78.098	78.935	78.117
5:1	denoise_eus-eus	30.774	76.532	78.491	80.025	75.745
5:2	denoise_fin-fin	34.588	69.495	73.250	75.322	77.640
5:3	denoise_fra-fra	41.942	74.434	78.598	77.953	79.211
5:4	denoise_gle-gle	37.515	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	48.917	77.953	72.676	75.559	76.902
5:6	denoise_hrv-hrv	42.950	74.296	74.814	0.000	0.000
5:7	denoise_hun-hun	28.306	75.110	73.218	72.053	74.964
5:0	denoise_isl-isl	43.879	76.344	75.773	74.582	79.343
5:1	denoise_ita-ita	45.092	78.015	78.968	79.398	79.104
5:2	denoise_kat-kat	26.491	70.154	71.027	76.603	77.763
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	35.215	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	48.389	78.203	75.334	78.800	80.180
5:6	denoise_mlt-mlt	46.172	74.159	75.209	0.000	0.000
5:7	denoise_nld-nld	50.946	78.261	79.904	79.323	77.839
5:0	denoise_nno-nno	43.867	76.501	77.992	78.886	78.406
5:1	denoise_nob-nob	49.245	74.143	76.697	77.808	79.163
5:2	denoise_pol-pol	0.000	0.000	0.000	74.548	78.571
5:3	denoise_por-por	47.171	60.492	64.993	65.554	68.975
5:4	denoise_ron-ron	49.390	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	36.793	73.223	76.385	75.827	76.868
5:6	denoise_slv-slv	52.187	77.190	78.069	0.000	0.000
5:7	denoise_spa-spa	0.000	71.349	66.703	77.637	77.371
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	43.919	75.227	71.369	75.283	76.796
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	78.016
5:3	denoise_tur-tur	26.229	0.000	74.392	0.000	75.189
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000
all	average-score	33.808	50.455	53.446	52.126	54.878
