gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	1.963	11.490	8.761	6.916	11.023
0:1	mt_bul-eng	8.521	23.768	28.270	30.049	31.376
0:2	mt_cat-eng	9.279	26.800	32.607	34.258	33.627
0:3	mt_ces-eng	6.806	20.131	22.690	25.178	26.098
0:4	mt_dan-eng	3.017	8.273	34.371	36.812	37.695
0:5	mt_deu-eng	5.385	24.977	27.786	31.173	33.562
0:6	mt_ell-eng	6.036	16.908	18.937	17.012	17.468
0:7	mt_eng-bos	6.006	16.441	19.937	22.627	24.204
1:0	mt_eng-bul	10.447	24.761	28.963	32.875	34.534
1:1	mt_eng-cat	14.316	30.643	34.304	36.228	37.629
1:2	mt_eng-ces	7.498	17.161	20.891	23.482	24.585
1:3	mt_eng-dan	19.111	33.092	37.649	39.199	40.690
1:4	mt_eng-deu	10.555	23.345	27.339	29.789	31.225
1:5	mt_eng-ell	7.757	16.583	19.861	21.866	22.564
1:6	mt_eng-est	6.929	15.114	19.018	20.464	21.293
1:7	mt_eng-eus	2.783	8.980	11.223	12.342	11.928
2:0	mt_eng-fin	5.099	12.206	15.673	16.838	18.752
2:1	mt_eng-fra	13.385	32.180	37.451	39.815	41.214
2:2	mt_eng-gle	10.288	22.563	26.553	27.799	28.770
2:3	mt_eng-glg	12.891	26.608	29.663	30.754	31.663
2:4	mt_eng-hrv	7.309	17.505	21.026	24.328	25.864
2:5	mt_eng-hun	5.728	14.227	17.770	20.333	21.894
2:6	mt_eng-isl	9.291	16.838	18.149	20.396	20.953
2:7	mt_eng-ita	9.321	18.704	21.800	22.891	24.027
3:0	mt_eng-kat	3.501	7.016	5.702	5.159	8.596
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	6.890	14.019	17.200	18.996	19.657
3:3	mt_eng-mkd	12.179	22.856	26.591	27.833	30.087
3:4	mt_eng-mlt	11.994	24.842	29.234	30.629	31.831
3:5	mt_eng-nld	10.911	18.972	21.311	22.340	23.069
3:6	mt_eng-nno	15.471	26.151	29.276	30.455	32.138
3:7	mt_eng-nob	14.938	26.208	29.050	30.369	30.899
4:0	mt_eng-pol	7.078	12.919	15.125	16.350	16.691
4:1	mt_eng-por	25.522	38.640	41.160	43.376	44.492
4:2	mt_eng-ron	18.067	30.338	34.521	35.777	36.511
4:3	mt_eng-slk	11.865	20.975	24.781	26.342	27.533
4:4	mt_eng-slv	10.346	19.530	20.861	24.669	25.338
4:5	mt_eng-spa	13.880	21.120	22.999	23.990	24.795
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	14.159	25.225	28.638	30.462	31.786
0:0	mt_eng-swe	19.108	33.228	37.120	0.000	39.791
0:1	mt_eng-tur	2.477	14.377	18.638	21.111	22.576
0:2	mt_eng-ukr	7.651	16.157	19.977	21.573	22.662
0:3	mt_est-eng	4.606	14.275	21.976	21.698	26.467
0:4	mt_eus-eng	2.021	8.697	15.111	16.165	16.755
0:5	mt_fin-eng	4.616	15.970	21.442	22.072	23.907
0:6	mt_fra-eng	10.188	27.981	33.391	35.002	35.565
0:7	mt_gle-eng	4.654	18.344	26.315	26.394	30.665
1:0	mt_glg-eng	10.251	24.629	27.521	28.564	29.433
1:1	mt_hrv-eng	0.763	13.390	23.345	25.185	27.250
1:2	mt_hun-eng	3.229	16.545	19.206	19.690	22.474
1:3	mt_isl-eng	6.837	17.276	21.355	23.293	23.588
1:4	mt_ita-eng	7.551	18.540	21.911	23.331	23.758
1:5	mt_kat-eng	2.907	6.155	10.167	11.228	12.714
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	2.678	16.432	20.334	20.655	23.605
2:0	mt_mkd-eng	10.180	24.866	28.420	31.022	31.754
2:1	mt_mlt-eng	8.732	29.903	30.063	34.811	34.987
2:2	mt_nld-eng	7.182	20.181	22.878	24.242	24.927
2:3	mt_nno-eng	1.863	28.544	33.428	34.471	35.839
2:4	mt_nob-eng	11.317	27.185	32.388	32.272	34.262
2:5	mt_pol-eng	5.006	13.913	17.531	19.228	19.837
