gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:0	mt_bos-eng	0.244	4.750	13.972	17.037	17.967	14.910	13.610	13.062	17.438	13.097	15.728	14.949	14.432
0:1	mt_bul-eng	0.297	6.167	16.700	20.225	23.752	24.872	25.634	25.643	27.817	27.537	28.582	28.926	28.950
0:2	mt_cat-eng	0.390	6.759	19.525	24.246	27.118	28.777	29.019	29.941	31.665	28.457	32.209	33.247	33.657
0:3	mt_ces-eng	0.369	5.618	16.916	20.983	23.207	24.177	25.294	25.413	26.191	26.110	27.660	28.732	28.972
0:4	mt_dan-eng	0.532	8.640	18.928	27.173	32.087	30.837	29.062	28.340	33.478	30.292	33.113	36.267	37.329
0:5	mt_deu-eng	0.611	5.208	18.114	22.866	26.578	27.740	28.858	27.335	28.626	26.309	30.171	32.513	32.219
0:6	mt_ell-eng	0.395	5.075	13.352	16.661	17.557	18.636	18.707	18.314	21.260	19.112	21.046	20.397	20.646
0:7	mt_eng-bos	0.019	6.168	15.899	15.939	22.110	22.210	21.356	25.392	25.774	26.580	26.005	27.115	27.100
1:0	mt_eng-bul	0.019	10.523	23.519	28.256	28.492	34.025	32.755	35.272	36.651	38.113	36.846	38.809	38.971
1:1	mt_eng-cat	0.050	20.272	30.533	35.370	34.419	37.946	38.566	38.991	38.684	39.720	40.354	39.888	40.417
1:2	mt_eng-ces	0.017	10.705	17.402	19.997	22.643	24.855	26.160	26.899	26.686	27.722	28.481	28.408	28.522
1:3	mt_eng-dan	0.028	19.822	32.805	35.794	32.673	40.915	37.644	41.576	42.319	43.183	41.060	43.694	43.595
1:4	mt_eng-deu	0.018	12.839	24.279	26.232	29.242	31.518	32.523	32.907	32.696	34.063	33.783	35.286	34.671
1:5	mt_eng-ell	0.024	11.038	17.892	21.069	22.505	23.267	23.687	24.151	24.200	24.865	24.926	25.200	25.176
1:6	mt_eng-est	0.014	8.937	15.397	17.292	20.165	20.407	21.746	21.689	22.854	23.932	23.894	24.367	24.980
1:7	mt_eng-eus	0.004	3.837	9.088	11.372	12.325	12.505	12.555	13.154	13.241	13.704	13.882	13.908	13.802
2:0	mt_eng-fin	0.013	4.402	12.689	15.121	17.045	18.463	19.726	19.795	19.505	19.985	21.367	21.858	22.604
2:1	mt_eng-fra	0.015	18.843	33.106	36.769	39.720	41.594	42.911	41.871	44.032	43.580	44.695	45.300	45.877
2:2	mt_eng-gle	0.083	16.063	23.137	26.563	27.712	28.767	29.740	29.451	29.979	30.749	30.893	30.560	30.682
2:3	mt_eng-glg	0.035	19.376	27.598	30.480	31.420	32.505	33.312	34.073	34.036	34.018	34.438	34.371	34.719
2:4	mt_eng-hrv	0.009	9.272	17.648	22.273	23.327	25.681	27.366	27.534	25.947	28.765	27.445	29.199	28.735
2:5	mt_eng-hun	0.014	7.207	14.659	18.493	19.908	21.555	22.511	22.517	22.559	21.965	24.721	24.601	24.553
2:6	mt_eng-isl	0.020	12.737	17.280	18.811	19.592	20.720	21.279	21.417	21.706	22.011	22.524	22.541	22.583
2:7	mt_eng-ita	0.032	12.072	19.169	22.235	23.277	24.373	24.989	25.027	25.131	26.014	26.156	26.521	26.097
3:0	mt_eng-kat	0.029	3.026	6.818	7.401	8.520	6.019	8.710	8.213	5.732	8.668	8.825	8.607	8.186
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	0.014	5.548	14.494	17.495	18.639	20.027	20.658	21.218	22.482	22.127	22.417	23.147	23.083
3:3	mt_eng-mkd	0.039	14.501	23.798	26.092	29.238	30.356	30.701	31.414	32.150	31.237	32.607	32.317	31.633
3:4	mt_eng-mlt	0.023	11.544	24.826	29.137	30.671	31.946	32.551	32.415	33.375	33.102	33.470	33.263	33.836
3:5	mt_eng-nld	0.037	14.316	18.434	21.245	21.297	21.833	21.401	23.087	24.609	23.149	24.650	24.586	24.928
3:6	mt_eng-nno	0.026	19.554	26.879	29.351	30.704	32.126	32.952	32.868	33.513	33.638	33.517	33.892	33.977
3:7	mt_eng-nob	0.030	18.243	25.076	28.304	30.355	30.699	31.663	31.841	31.768	32.229	32.221	32.456	32.218
4:0	mt_eng-pol	0.172	10.236	13.969	15.847	16.606	17.024	17.732	17.964	18.128	18.779	18.571	18.827	18.943
4:1	mt_eng-por	0.719	29.384	38.839	41.841	42.259	42.329	45.837	46.103	46.799	46.733	46.972	47.257	47.295
4:2	mt_eng-ron	0.570	23.597	31.553	32.637	35.154	35.865	37.491	38.181	38.547	38.754	38.652	39.038	39.257
4:3	mt_eng-slk	0.158	12.950	22.252	25.715	27.511	28.630	29.288	29.879	30.959	30.725	31.903	31.814	31.740
4:4	mt_eng-slv	0.546	14.256	19.917	23.229	24.937	25.457	25.995	27.498	27.899	27.884	27.980	28.527	28.276
4:5	mt_eng-spa	0.735	16.418	22.369	23.484	23.500	25.113	25.750	25.416	25.948	26.137	26.130	26.348	26.174
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	0.781	18.716	27.206	29.592	31.208	32.178	33.043	33.115	34.022	34.269	34.604	34.596	34.713
0:0	mt_eng-swe	0.013	22.197	31.416	36.023	36.368	34.378	39.208	41.060	42.306	42.637	42.942	43.043	43.495
0:1	mt_eng-tur	0.005	2.135	10.989	16.662	21.450	22.826	23.818	23.603	25.887	26.611	26.726	27.187	27.191
