gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	mt_bos-eng	2.797	4.649	9.035	8.090	9.559	11.769	9.560	9.268
0:1	mt_bul-eng	4.838	22.365	26.302	27.773	29.100	31.553	31.230	31.087
0:2	mt_cat-eng	5.988	27.216	30.877	32.655	32.664	34.890	35.791	36.446
0:3	mt_ces-eng	4.963	18.899	22.442	25.163	25.386	27.449	25.971	29.331
0:4	mt_dan-eng	5.232	13.289	30.009	31.847	32.498	39.915	39.927	38.909
0:5	mt_deu-eng	5.628	21.645	27.618	30.789	29.798	33.715	33.801	32.274
0:6	mt_ell-eng	4.982	11.794	19.180	18.024	15.035	17.847	17.503	20.116
0:7	mt_eng-bos	5.068	15.695	19.843	22.381	23.351	24.306	25.100	25.460
1:0	mt_eng-bul	10.726	23.681	28.716	30.930	31.847	34.727	35.341	36.234
1:1	mt_eng-cat	12.923	29.992	33.232	35.449	36.634	37.577	38.198	38.725
1:2	mt_eng-ces	6.444	16.201	19.710	22.114	22.610	24.858	25.564	25.825
1:3	mt_eng-dan	17.213	32.143	36.927	38.922	40.205	41.425	41.199	41.768
1:4	mt_eng-deu	9.228	21.983	26.384	27.224	30.218	31.011	32.231	32.228
1:5	mt_eng-ell	6.400	15.896	19.625	21.169	22.074	23.077	23.416	23.695
1:6	mt_eng-est	5.925	14.580	17.408	19.604	20.459	21.546	21.953	21.887
1:7	mt_eng-eus	2.013	8.106	10.942	12.048	12.555	12.858	13.612	13.459
2:0	mt_eng-fin	3.548	11.782	14.781	17.164	17.329	18.810	18.824	19.474
2:1	mt_eng-fra	12.925	31.403	33.204	38.251	40.232	41.340	42.317	42.809
2:2	mt_eng-gle	9.221	22.225	25.511	27.318	28.053	29.145	29.513	30.184
2:3	mt_eng-glg	11.181	25.383	29.193	30.754	31.490	32.591	32.790	32.969
2:4	mt_eng-hrv	6.640	16.538	20.966	23.383	23.500	25.822	26.266	25.939
2:5	mt_eng-hun	4.261	14.151	17.087	19.239	19.416	21.767	22.151	22.996
2:6	mt_eng-isl	7.946	15.477	18.617	18.689	19.350	20.950	21.556	21.424
2:7	mt_eng-ita	7.965	18.210	21.257	22.846	23.009	23.957	24.523	24.821
3:0	mt_eng-kat	1.512	6.595	5.291	5.538	6.215	8.232	8.166	8.462
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.395	13.689	16.552	18.078	19.093	19.684	20.593	21.749
3:3	mt_eng-mkd	10.696	21.968	24.219	27.725	29.095	29.793	30.626	31.062
3:4	mt_eng-mlt	10.148	24.124	27.978	30.529	31.391	32.134	32.475	32.609
3:5	mt_eng-nld	9.557	18.181	19.989	21.640	21.531	23.403	23.504	23.837
3:6	mt_eng-nno	11.929	25.613	28.684	30.512	31.702	32.460	32.466	32.961
3:7	mt_eng-nob	14.032	25.481	28.507	29.762	30.623	31.152	31.424	31.686
4:0	mt_eng-pol	6.502	12.859	14.912	15.920	16.382	16.871	17.121	17.412
4:1	mt_eng-por	23.474	36.954	38.927	41.897	43.590	44.492	44.895	45.787
4:2	mt_eng-ron	17.577	29.017	32.412	35.127	34.796	36.957	37.710	37.788
4:3	mt_eng-slk	10.888	20.029	23.726	25.487	26.905	28.229	29.168	28.979
4:4	mt_eng-slv	9.848	18.511	21.998	23.442	24.824	25.774	26.194	27.125
4:5	mt_eng-spa	13.219	20.748	23.132	23.678	24.340	25.029	25.142	25.299
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	12.701	23.707	27.982	29.772	31.167	31.719	32.213	32.875
0:0	mt_eng-swe	16.911	0.000	35.549	36.145	36.999	39.438	39.536	41.467
0:1	mt_eng-tur	1.416	12.633	17.698	20.325	21.386	22.677	23.355	23.723
0:2	mt_eng-ukr	6.225	15.196	16.931	17.841	20.261	21.970	23.225	23.229
0:3	mt_est-eng	3.098	14.303	20.618	23.847	23.527	21.997	24.835	22.484
0:4	mt_eus-eng	1.024	8.126	14.811	15.771	16.463	17.545	16.218	16.295
0:5	mt_fin-eng	2.716	14.627	19.320	21.337	21.704	24.355	24.810	25.013
0:6	mt_fra-eng	6.381	23.693	31.321	31.389	32.373	34.476	35.196	36.464
0:7	mt_gle-eng	3.693	17.880	25.313	27.932	28.237	29.955	28.189	29.325
1:0	mt_glg-eng	5.812	21.437	25.227	27.382	28.359	29.219	29.966	30.561
1:1	mt_hrv-eng	4.518	1.177	3.511	15.799	10.470	3.585	8.358	25.540
1:2	mt_hun-eng	2.463	13.971	19.503	22.258	21.585	23.611	23.509	23.890
1:3	mt_isl-eng	4.912	16.714	18.548	22.401	23.392	23.761	23.195	23.992
1:4	mt_ita-eng	3.829	17.080	21.782	22.164	23.276	24.078	24.120	24.585
1:5	mt_kat-eng	1.959	5.459	9.787	11.748	12.015	12.626	12.859	11.621
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	2.416	13.849	17.830	21.344	21.256	23.004	23.784	23.440
2:0	mt_mkd-eng	6.462	24.519	27.523	29.470	29.682	30.837	32.156	32.774
2:1	mt_mlt-eng	6.347	26.204	31.723	35.506	35.525	37.103	34.751	36.678
2:2	mt_nld-eng	5.556	19.063	22.239	23.263	23.609	24.457	25.143	24.763
2:3	mt_nno-eng	6.042	21.759	32.404	34.289	35.536	35.892	36.472	35.374
2:4	mt_nob-eng	6.891	27.503	31.407	32.521	32.403	34.510	33.301	34.945
2:5	mt_pol-eng	3.013	11.763	16.059	18.135	18.979	19.713	19.917	20.066
2:6	mt_por-eng	7.730	27.254	25.627	33.304	32.971	14.171	24.669	24.301
2:7	mt_ron-eng	6.036	21.953	28.704	28.319	31.746	33.099	33.391	32.673
3:0	mt_slk-eng	4.694	17.306	22.888	25.471	25.516	27.810	28.005	27.297
3:1	mt_slv-eng	5.238	15.862	19.055	23.128	23.817	24.488	24.878	25.328
3:2	mt_spa-eng	4.769	13.965	16.234	17.107	19.491	20.144	20.588	20.842
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	5.558	23.154	27.922	29.108	31.632	32.037	32.406	33.290
3:5	mt_swe-eng	8.872	30.266	36.464	37.469	39.998	40.540	39.275	38.025
3:6	mt_tur-eng	2.191	10.381	20.908	22.421	24.893	25.119	26.883	26.046
3:7	mt_ukr-eng	4.156	17.225	22.058	23.856	25.248	26.767	27.179	27.864
5:0	denoise_bos-bos	4.816	61.193	62.931	50.920	67.655	64.551	68.243	68.645
5:1	denoise_bul-bul	7.585	53.474	43.051	28.179	46.715	52.244	52.016	61.008
5:2	denoise_cat-cat	12.808	67.462	64.407	59.056	56.623	58.813	53.452	59.634
5:3	denoise_ces-ces	6.348	61.836	57.838	55.123	44.636	66.273	66.234	62.390
5:4	denoise_dan-dan	11.551	59.530	47.120	21.048	28.027	36.581	13.287	20.147
5:5	denoise_deu-deu	11.452	65.492	60.836	70.310	65.553	70.453	71.393	71.111
5:6	denoise_ell-ell	10.114	56.592	43.298	46.785	34.325	62.432	34.643	24.715
5:7	denoise_eng-eng	11.341	42.972	45.211	41.299	44.312	45.362	48.883	45.473
5:0	denoise_est-est	4.091	63.482	53.559	54.798	66.948	68.445	68.660	69.010
5:1	denoise_eus-eus	0.825	55.511	54.747	68.474	67.843	68.918	59.851	67.637
5:2	denoise_fin-fin	2.320	47.292	58.211	65.990	66.054	61.639	67.778	62.575
5:3	denoise_fra-fra	11.910	63.752	59.574	59.959	69.708	70.130	70.528	70.230
5:4	denoise_gle-gle	8.817	52.780	70.141	62.420	71.696	72.417	0.000	0.000
5:5	denoise_glg-glg	17.495	66.886	56.629	70.606	70.764	70.616	69.594	70.781
5:6	denoise_hrv-hrv	6.598	64.364	57.956	69.570	69.319	67.263	52.051	0.000
5:7	denoise_hun-hun	3.286	57.611	54.979	63.734	67.946	8.044	70.092	69.241
5:0	denoise_isl-isl	10.606	65.187	37.397	60.986	62.060	66.959	68.665	70.724
5:1	denoise_ita-ita	12.247	65.563	69.456	70.399	70.511	69.916	71.105	71.186
5:2	denoise_kat-kat	0.312	47.765	58.551	59.403	62.894	63.727	67.908	48.705
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	3.047	59.092	65.501	0.000	52.016	59.626	0.000	0.000
5:5	denoise_mkd-mkd	13.777	68.130	58.295	70.483	69.110	70.972	71.261	71.481
5:6	denoise_mlt-mlt	8.267	59.291	59.705	56.506	58.905	61.973	62.500	0.000
5:7	denoise_nld-nld	17.013	68.842	70.162	67.097	67.459	70.267	71.934	72.002
5:0	denoise_nno-nno	12.585	64.310	0.000	69.841	61.120	70.323	63.096	66.327
5:1	denoise_nob-nob	17.146	61.633	57.388	70.336	66.714	65.955	63.796	66.830
5:2	denoise_pol-pol	0.000	64.064	60.094	56.715	51.842	65.867	65.038	63.312
5:3	denoise_por-por	14.637	59.335	49.024	35.642	41.151	33.366	25.123	34.832
5:4	denoise_ron-ron	15.099	50.260	43.728	0.000	0.000	55.111	0.000	0.000
5:5	denoise_slk-slk	10.519	63.317	54.663	57.590	56.454	62.328	68.758	65.955
5:6	denoise_slv-slv	19.983	65.832	68.571	67.844	0.000	69.067	69.382	0.000
5:7	denoise_spa-spa	16.377	68.382	69.629	68.339	66.242	66.933	19.984	70.979
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	10.050	64.947	67.892	0.000	67.195	62.189	59.028	69.280
5:2	denoise_swe-swe	0.000	61.614	65.450	66.001	64.278	59.876	65.888	0.000
5:3	denoise_tur-tur	1.578	57.220	46.367	0.000	0.000	0.000	0.000	0.000
5:4	denoise_ukr-ukr	4.962	60.651	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	7.358	30.924	31.784	31.903	33.178	35.289	33.398	32.028
