gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	mt_bos-eng	27.308	34.333	45.870	44.995	46.959	48.524	45.740	45.270
0:1	mt_bul-eng	31.312	52.769	56.182	58.079	58.897	60.108	60.242	60.589
0:2	mt_cat-eng	31.833	56.164	59.135	61.066	61.930	62.589	63.099	63.611
0:3	mt_ces-eng	29.997	50.036	53.133	55.597	56.257	57.268	57.550	58.484
0:4	mt_dan-eng	33.907	54.152	61.539	63.307	64.229	66.436	66.592	66.531
0:5	mt_deu-eng	31.311	52.522	56.904	58.944	59.878	60.938	61.480	61.633
0:6	mt_ell-eng	31.001	44.025	50.502	51.304	49.895	51.784	52.140	53.532
0:7	mt_eng-bos	31.230	47.609	51.594	53.855	54.177	55.264	55.774	55.862
1:0	mt_eng-bul	35.863	53.558	58.018	59.952	61.023	62.421	63.177	63.644
1:1	mt_eng-cat	38.375	57.599	60.344	61.782	62.487	63.202	63.506	64.088
1:2	mt_eng-ces	31.003	45.650	49.471	51.331	52.046	53.259	54.024	54.060
1:3	mt_eng-dan	43.632	59.745	62.896	64.321	65.281	65.981	66.114	66.285
1:4	mt_eng-deu	37.094	51.993	55.858	56.926	58.552	59.115	60.003	60.050
1:5	mt_eng-ell	31.839	43.121	47.041	48.407	49.477	50.484	50.688	51.051
1:6	mt_eng-est	31.707	47.458	51.574	53.574	54.502	55.345	55.862	56.001
1:7	mt_eng-eus	27.557	41.795	47.522	48.979	49.212	50.444	51.128	50.197
2:0	mt_eng-fin	31.089	45.260	49.193	51.831	52.001	53.585	53.714	54.503
2:1	mt_eng-fra	39.480	58.938	61.386	63.822	64.592	65.911	66.457	66.723
2:2	mt_eng-gle	32.395	50.165	53.276	54.957	55.527	56.664	56.610	57.345
2:3	mt_eng-glg	38.484	54.076	56.823	58.097	58.751	59.526	59.715	60.006
2:4	mt_eng-hrv	33.777	48.237	52.279	54.261	54.634	55.768	56.349	56.302
2:5	mt_eng-hun	27.804	45.233	48.758	51.130	51.431	53.276	53.622	54.085
2:6	mt_eng-isl	32.299	43.717	46.121	46.459	47.491	48.768	49.262	49.016
2:7	mt_eng-ita	35.225	49.088	52.132	53.808	53.721	54.390	55.241	55.541
3:0	mt_eng-kat	28.887	38.790	39.526	40.094	41.532	42.587	43.391	43.693
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	31.658	45.838	49.320	51.116	51.952	52.748	53.451	54.087
3:3	mt_eng-mkd	38.503	53.550	56.470	58.517	59.490	60.204	60.795	61.228
3:4	mt_eng-mlt	38.359	57.748	62.137	64.382	65.036	65.541	66.031	66.203
3:5	mt_eng-nld	39.156	50.046	52.205	53.305	53.791	55.002	55.045	55.372
3:6	mt_eng-nno	39.934	53.979	56.485	57.329	58.668	59.418	59.444	59.949
3:7	mt_eng-nob	41.236	54.932	57.236	58.658	59.296	59.566	59.903	60.089
4:0	mt_eng-pol	33.142	42.534	45.302	46.784	47.205	47.602	48.147	48.476
4:1	mt_eng-por	51.480	62.670	64.669	66.261	66.910	67.676	67.912	68.604
4:2	mt_eng-ron	44.233	56.370	59.206	60.982	60.940	62.254	62.536	62.761
4:3	mt_eng-slk	37.527	49.372	52.696	54.298	55.276	56.323	56.996	57.015
4:4	mt_eng-slv	37.836	48.528	51.871	52.885	54.153	54.590	55.418	55.813
4:5	mt_eng-spa	40.585	49.793	51.369	52.446	52.771	53.475	53.698	53.562
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	40.744	52.851	56.542	58.273	59.084	59.339	59.473	60.327
0:0	mt_eng-swe	43.773	0.000	62.232	63.379	64.010	65.148	65.382	66.185
0:1	mt_eng-tur	25.744	45.812	52.119	54.788	56.037	57.127	57.865	58.114
0:2	mt_eng-ukr	30.353	44.306	47.108	48.466	50.331	51.557	52.328	52.665
0:3	mt_est-eng	28.331	45.770	51.187	54.042	55.568	55.625	56.304	56.686
0:4	mt_eus-eng	22.479	38.143	45.785	47.631	48.087	49.145	49.391	49.446
0:5	mt_fin-eng	25.917	44.167	49.691	51.605	52.575	54.053	54.804	55.075
0:6	mt_fra-eng	31.052	53.613	59.362	60.202	61.146	61.859	63.153	63.003
0:7	mt_gle-eng	28.156	48.254	54.637	57.037	57.798	58.793	58.238	59.227
1:0	mt_glg-eng	32.423	52.735	56.253	57.832	58.446	58.952	59.685	60.172
1:1	mt_hrv-eng	31.527	29.006	42.624	54.034	52.701	43.934	51.985	57.137
1:2	mt_hun-eng	28.294	45.408	50.466	52.898	53.941	54.835	55.278	55.707
1:3	mt_isl-eng	29.053	45.383	47.505	50.988	51.606	52.569	52.118	52.864
1:4	mt_ita-eng	29.589	48.547	52.754	54.100	55.088	55.604	55.912	56.229
1:5	mt_kat-eng	27.351	36.319	42.318	44.011	45.024	44.473	45.487	44.732
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	26.987	44.441	48.950	51.163	52.054	52.886	53.385	53.713
2:0	mt_mkd-eng	31.951	52.925	56.306	57.943	58.738	59.315	60.441	60.347
2:1	mt_mlt-eng	34.050	56.719	61.711	64.226	64.391	65.432	65.782	65.822
2:2	mt_nld-eng	32.129	49.808	52.316	53.704	54.406	54.822	55.555	55.441
2:3	mt_nno-eng	32.883	53.739	59.805	61.092	61.890	62.183	63.040	63.148
2:4	mt_nob-eng	34.314	56.183	59.536	60.668	61.118	62.197	61.895	62.574
2:5	mt_pol-eng	28.915	42.836	47.329	49.691	50.474	51.083	51.414	51.433
2:6	mt_por-eng	34.365	56.772	60.976	63.431	64.081	60.089	63.991	63.813
2:7	mt_ron-eng	32.942	52.611	57.941	59.639	60.822	61.645	62.074	62.413
3:0	mt_slk-eng	31.062	49.968	53.835	56.371	57.345	58.016	58.592	58.630
3:1	mt_slv-eng	31.125	46.911	50.703	53.176	54.665	55.024	55.515	55.799
3:2	mt_spa-eng	31.096	46.645	49.571	50.716	51.992	52.258	52.671	53.166
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	32.218	52.684	56.884	58.726	60.246	60.493	61.152	61.385
3:5	mt_swe-eng	34.263	58.138	62.906	63.961	65.472	65.912	66.198	66.207
3:6	mt_tur-eng	25.876	41.206	50.121	52.751	55.081	55.890	56.662	56.884
3:7	mt_ukr-eng	29.545	47.530	51.855	53.924	54.994	55.845	56.575	57.238
5:0	denoise_bos-bos	26.282	74.874	75.485	73.714	77.909	77.696	78.620	79.099
5:1	denoise_bul-bul	31.648	73.556	69.176	62.464	72.703	74.026	73.955	77.075
5:2	denoise_cat-cat	33.608	77.331	77.554	76.287	76.271	76.824	75.723	77.547
5:3	denoise_ces-ces	27.276	74.707	74.397	74.843	71.291	76.958	75.818	75.361
5:4	denoise_dan-dan	37.868	74.800	72.385	55.215	62.668	67.230	41.998	52.465
5:5	denoise_deu-deu	38.292	77.130	76.887	79.526	78.284	79.900	80.727	79.657
5:6	denoise_ell-ell	35.589	74.045	71.367	72.963	67.722	77.905	67.919	60.308
5:7	denoise_eng-eng	38.485	68.255	71.869	69.116	71.768	71.275	73.007	71.710
5:0	denoise_est-est	30.302	75.070	74.301	75.048	78.000	78.390	79.479	79.364
