gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	mt_bos-eng	135.879	37.980	29.893	26.312	23.775	22.956	21.880	20.775
0:1	mt_bul-eng	217.768	55.682	37.939	31.910	28.775	27.150	25.719	24.747
0:2	mt_cat-eng	160.760	47.409	34.912	30.265	27.298	25.520	24.783	23.859
0:3	mt_ces-eng	141.131	42.324	30.541	26.107	23.813	22.725	21.686	21.143
0:4	mt_dan-eng	107.301	38.405	28.478	25.422	23.428	22.328	21.862	21.011
0:5	mt_deu-eng	137.053	41.012	30.102	26.067	23.760	22.236	21.467	20.706
0:6	mt_ell-eng	118.559	37.227	28.416	25.770	24.148	22.916	22.086	21.752
0:7	mt_eng-bos	199.819	51.573	37.379	31.616	29.038	27.139	26.222	25.026
1:0	mt_eng-bul	145.578	46.093	35.269	29.983	27.732	26.230	25.327	24.704
1:1	mt_eng-cat	123.180	38.515	29.266	26.097	24.331	23.008	22.180	21.728
1:2	mt_eng-ces	206.623	57.801	40.644	34.625	31.379	29.323	27.559	27.004
1:3	mt_eng-dan	140.332	48.735	37.185	33.371	30.385	29.218	28.224	27.490
1:4	mt_eng-deu	168.851	53.637	39.074	33.916	30.789	29.233	27.724	26.770
1:5	mt_eng-ell	199.751	79.296	57.828	50.482	46.871	44.321	43.091	41.613
1:6	mt_eng-est	298.920	85.027	56.400	43.955	38.947	35.757	33.674	32.360
1:7	mt_eng-eus	254.918	74.371	49.118	41.753	37.715	34.880	33.120	32.658
2:0	mt_eng-fin	208.007	58.573	41.215	34.195	30.979	28.830	27.687	26.449
2:1	mt_eng-fra	114.629	29.176	22.487	19.730	18.677	17.699	17.204	16.818
2:2	mt_eng-gle	157.664	56.970	41.662	35.792	33.114	30.865	29.779	29.189
2:3	mt_eng-glg	118.811	38.752	29.310	26.606	24.540	23.457	22.488	21.945
2:4	mt_eng-hrv	160.236	50.347	37.124	32.310	30.155	28.145	27.162	26.235
2:5	mt_eng-hun	237.043	76.257	53.058	44.828	40.930	37.841	36.037	34.868
2:6	mt_eng-isl	145.112	47.557	35.924	31.769	29.939	27.791	27.101	26.081
2:7	mt_eng-ita	154.818	53.666	39.135	34.402	31.989	30.035	29.112	27.988
