gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	mt_bos-eng	1.950	10.466	10.190	12.598	8.913	9.641	11.161	9.944	10.024	8.827	11.552	11.272	12.895	12.504	11.111	15.243
0:1	mt_bul-eng	3.113	20.046	23.386	25.680	26.953	27.255	28.154	28.986	29.417	28.787	30.179	30.464	30.561	30.392	30.949	31.239
0:2	mt_cat-eng	4.463	22.337	27.016	29.600	29.580	31.008	31.857	32.954	32.906	34.281	33.716	33.928	34.668	34.991	34.476	34.900
0:3	mt_ces-eng	3.433	15.697	11.403	21.070	22.755	23.795	24.522	24.578	25.656	25.181	25.786	26.338	26.692	26.842	27.131	27.122
0:4	mt_dan-eng	5.570	12.373	3.441	33.497	32.447	35.165	34.583	35.480	36.627	37.766	37.929	38.056	37.505	37.875	37.649	38.395
0:5	mt_deu-eng	4.426	18.965	24.188	25.577	28.431	28.831	29.764	30.983	31.165	31.607	31.957	30.577	28.198	32.793	33.003	33.544
0:6	mt_ell-eng	3.033	15.510	10.463	18.379	20.374	15.410	16.666	15.868	15.498	17.416	21.700	18.707	21.196	19.995	22.298	21.662
0:7	mt_eng-bos	1.524	10.261	14.025	17.103	17.832	18.845	19.854	18.124	21.339	20.580	22.430	21.396	22.328	20.701	21.371	23.313
1:0	mt_eng-bul	2.726	16.378	22.022	25.744	27.486	28.739	29.413	30.034	31.052	31.044	31.434	30.695	32.207	32.864	32.992	33.520
1:1	mt_eng-cat	4.446	22.995	27.785	31.299	32.823	34.163	34.603	35.313	35.577	35.923	36.357	36.663	36.751	37.148	37.393	37.151
1:2	mt_eng-ces	2.077	11.165	15.508	18.082	19.270	20.317	21.294	22.125	21.953	22.432	23.077	22.896	23.285	23.392	23.842	24.125
1:3	mt_eng-dan	7.994	25.974	31.155	33.978	35.990	37.218	37.241	38.067	37.877	39.112	39.338	39.545	39.812	39.774	39.806	40.540
1:4	mt_eng-deu	2.692	15.187	20.035	22.098	24.100	25.366	26.148	26.958	27.601	27.798	28.436	29.212	29.105	29.292	29.275	30.002
1:5	mt_eng-ell	2.337	11.799	14.713	17.261	18.708	19.339	19.697	20.799	20.941	21.672	21.707	21.848	22.397	22.500	22.271	22.628
1:6	mt_eng-est	1.398	9.260	12.586	14.895	16.177	17.268	17.870	18.353	18.596	19.208	19.460	19.503	19.821	19.986	20.064	20.610
1:7	mt_eng-eus	0.674	4.195	7.155	8.129	9.310	9.237	9.641	10.659	10.673	11.130	10.654	11.214	9.534	8.918	11.320	11.586
2:0	mt_eng-fin	1.148	7.105	10.320	12.059	12.661	13.656	14.567	14.935	15.464	15.166	15.924	15.712	16.686	15.768	15.732	16.662
2:1	mt_eng-fra	4.087	23.015	29.339	32.989	34.447	35.442	36.482	37.479	37.871	39.071	39.546	39.458	39.537	39.923	40.499	40.423
2:2	mt_eng-gle	3.644	15.347	20.196	22.636	24.028	24.223	25.204	25.967	26.360	26.588	26.726	27.026	27.147	27.407	27.596	27.859
2:3	mt_eng-glg	4.021	20.347	24.975	27.234	28.673	29.059	29.574	30.064	30.618	31.002	31.070	31.237	31.232	31.711	31.614	31.507
2:4	mt_eng-hrv	1.970	11.166	15.414	18.439	19.741	21.032	22.062	22.804	22.334	23.641	23.823	23.819	24.356	24.639	24.771	24.857
2:5	mt_eng-hun	0.809	8.284	11.538	13.583	15.316	16.671	16.947	17.275	18.313	19.028	19.548	19.559	19.298	20.296	20.404	20.344
2:6	mt_eng-isl	3.471	12.516	15.445	16.526	17.494	18.470	18.612	18.750	19.366	19.614	19.498	19.813	19.730	19.359	20.151	20.323
2:7	mt_eng-ita	2.965	13.490	17.845	19.554	20.816	21.167	21.569	22.376	22.541	22.729	22.864	22.799	23.125	23.116	23.361	23.538
3:0	mt_eng-kat	0.965	4.022	5.951	6.607	6.762	7.434	7.168	6.876	7.009	7.393	7.918	7.583	7.575	7.589	7.443	7.115
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	1.391	9.078	12.060	14.316	15.722	16.531	16.924	17.827	17.893	18.356	18.769	18.708	18.690	19.077	18.869	18.867
3:3	mt_eng-mkd	4.092	16.571	21.479	23.556	25.215	26.361	27.088	27.490	26.479	26.669	27.554	28.400	29.072	28.999	29.222	28.792
3:4	mt_eng-mlt	3.640	16.701	22.189	24.831	3.518	27.985	28.503	29.201	29.878	29.849	30.050	30.794	30.506	30.810	30.658	31.094
3:5	mt_eng-nld	4.449	14.692	17.152	18.058	20.056	20.569	20.835	21.316	21.628	21.825	22.032	22.101	22.100	22.242	22.341	22.675
3:6	mt_eng-nno	5.990	20.658	24.576	26.302	27.782	28.611	28.953	29.403	29.913	30.174	30.200	30.711	30.660	30.646	30.700	31.039
3:7	mt_eng-nob	5.418	20.706	24.326	26.475	27.297	28.240	28.598	29.080	29.277	28.816	29.974	29.912	30.073	30.416	30.518	30.358
4:0	mt_eng-pol	2.813	9.042	11.371	12.677	13.334	14.130	14.343	14.749	15.077	15.124	15.428	15.887	15.594	15.902	15.654	16.031
4:1	mt_eng-por	10.797	30.621	35.139	38.308	39.573	40.414	41.004	41.613	42.053	41.483	42.741	41.982	43.121	43.442	43.155	43.716
4:2	mt_eng-ron	7.059	22.165	26.992	29.506	30.777	31.653	32.532	33.064	33.414	33.869	34.136	34.423	34.504	34.852	34.909	35.363
4:3	mt_eng-slk	4.622	14.574	18.581	20.290	22.091	23.017	23.911	24.395	24.661	24.473	25.205	25.392	25.767	26.116	26.322	25.429
4:4	mt_eng-slv	3.953	13.028	17.079	19.142	20.236	21.330	20.711	21.739	22.562	23.238	23.666	22.196	23.746	24.010	24.042	24.482
4:5	mt_eng-spa	6.961	17.409	19.682	21.134	21.760	22.238	22.513	23.215	23.170	23.488	23.668	23.733	23.703	23.871	23.907	24.113
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	5.682	17.302	21.613	24.332	25.538	26.756	27.541	27.990	28.494	28.907	29.643	29.807	30.227	30.181	30.701	30.911
0:0	mt_eng-swe	7.294	25.670	30.526	32.845	34.071	36.100	36.780	37.102	37.651	37.977	38.508	38.957	38.970	39.127	39.336	39.425
0:1	mt_eng-tur	0.148	3.019	7.621	10.150	9.935	12.244	11.837	11.922	12.775	12.428	16.130	17.259	18.339	18.676	19.461	19.646
0:2	mt_eng-ukr	1.585	10.229	13.560	16.705	17.909	18.449	18.836	19.767	19.985	21.037	21.230	20.781	21.687	21.641	21.833	22.216
0:3	mt_est-eng	2.627	12.586	16.480	18.780	20.497	22.313	22.649	23.280	24.763	24.564	24.806	24.436	24.204	24.042	25.672	25.986
0:4	mt_eus-eng	1.552	7.247	11.123	11.591	14.251	14.691	15.298	15.367	16.557	16.446	16.430	17.675	16.901	18.294	17.414	16.607
0:5	mt_fin-eng	2.225	12.075	16.091	18.921	18.929	21.186	21.504	21.945	23.081	23.037	22.749	23.236	23.408	24.280	24.112	24.228
0:6	mt_fra-eng	5.871	22.598	28.020	29.580	31.510	29.897	32.947	32.883	32.914	34.204	34.668	35.288	35.827	36.036	34.604	35.346
0:7	mt_gle-eng	2.737	15.976	15.096	24.175	24.766	25.553	27.187	27.425	27.652	28.727	28.746	29.850	29.615	30.143	30.839	29.711
1:0	mt_glg-eng	4.561	19.525	22.744	24.507	25.474	26.656	26.712	27.631	28.417	28.309	28.440	28.927	28.903	29.618	29.197	29.122
1:1	mt_hrv-eng	3.154	14.701	1.335	12.547	4.976	17.388	24.623	24.510	25.188	25.044	25.928	24.856	26.051	27.090	27.446	19.488
1:2	mt_hun-eng	2.599	11.004	9.012	18.139	17.836	19.966	20.726	20.998	22.258	22.625	22.048	22.617	22.182	22.587	24.071	24.135
1:3	mt_isl-eng	3.571	15.435	18.007	19.797	19.437	21.488	22.367	22.317	22.569	22.329	23.109	23.418	23.777	24.387	23.096	24.160
1:4	mt_ita-eng	3.402	15.579	18.874	19.946	21.189	21.547	21.927	22.356	22.939	22.541	23.215	23.292	23.573	23.517	23.877	24.029
1:5	mt_kat-eng	1.620	6.859	9.291	9.105	10.289	10.448	10.186	10.813	12.045	12.073	11.912	11.757	12.556	12.514	12.522	12.470
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	2.419	11.919	15.765	17.433	18.764	20.091	20.176	20.395	21.630	21.892	20.721	22.287	22.272	23.060	23.017	22.530
2:0	mt_mkd-eng	4.231	20.455	23.412	25.608	27.034	28.274	29.052	28.767	29.837	30.546	30.651	30.938	31.227	31.207	31.071	30.816
2:1	mt_mlt-eng	4.509	22.159	28.578	30.051	32.512	31.856	34.588	34.910	36.099	36.583	37.079	35.008	37.808	37.741	38.301	36.564
2:2	mt_nld-eng	3.649	16.288	18.889	20.516	20.366	22.731	23.078	23.413	24.112	23.677	22.662	24.233	24.335	23.909	24.463	24.737
2:3	mt_nno-eng	4.716	22.826	16.572	28.561	30.699	29.317	32.515	33.421	33.305	34.369	32.387	34.356	35.149	35.088	35.286	35.331
2:4	mt_nob-eng	5.204	23.527	27.041	29.196	30.655	30.918	32.244	32.337	32.892	33.293	33.037	33.571	33.880	34.118	33.940	33.911
2:5	mt_pol-eng	2.554	10.706	13.326	14.779	16.014	16.874	17.315	17.640	17.977	18.601	18.945	18.916	19.101	19.516	19.560	19.809
2:6	mt_por-eng	5.775	25.667	30.497	33.040	34.648	36.168	36.947	37.481	37.753	38.451	38.630	38.718	39.098	39.609	39.240	39.655
