gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	mt_bos-eng	23.522	44.654	47.688	47.484	42.762	44.507	46.672	44.921	45.090	43.963	47.506	47.275	50.001	49.679	47.303	51.810
0:1	mt_bul-eng	25.801	48.325	52.605	54.797	55.881	56.957	57.639	58.040	58.399	58.235	59.048	59.417	59.411	59.794	59.797	60.120
0:2	mt_cat-eng	25.128	51.274	55.639	57.944	58.980	59.948	60.608	61.370	61.245	61.857	61.891	61.930	62.463	62.288	62.156	62.796
0:3	mt_ces-eng	24.136	45.988	48.085	51.521	52.979	53.985	54.754	55.253	55.708	55.810	56.469	56.550	56.831	56.755	56.997	57.202
0:4	mt_dan-eng	28.537	52.583	43.731	61.668	62.169	63.631	63.517	64.098	64.596	65.146	65.489	65.567	65.542	65.764	65.795	65.834
0:5	mt_deu-eng	25.975	48.523	52.940	55.134	56.508	57.373	58.261	58.861	59.247	59.264	59.903	60.141	59.900	60.520	60.616	60.881
0:6	mt_ell-eng	25.694	44.307	45.636	48.953	50.545	48.875	50.165	49.817	49.920	50.878	52.975	51.716	53.263	52.569	53.696	53.793
0:7	mt_eng-bos	19.248	40.777	46.977	49.486	50.540	51.553	51.242	51.672	52.923	52.895	53.939	53.108	53.821	53.730	54.393	54.509
1:0	mt_eng-bul	23.479	46.647	52.806	55.631	57.281	58.229	58.598	59.561	60.445	60.213	60.619	60.369	60.970	61.164	61.760	61.991
1:1	mt_eng-cat	26.506	51.199	56.161	58.507	59.959	60.661	60.997	61.626	61.754	62.036	62.277	62.590	62.660	62.819	62.952	62.868
1:2	mt_eng-ces	21.164	39.262	44.674	47.734	49.002	49.835	50.316	51.261	51.374	51.753	52.026	52.199	52.373	52.370	52.678	52.919
1:3	mt_eng-dan	28.376	54.253	58.796	61.256	62.451	63.213	63.151	64.075	64.205	64.843	65.030	65.157	65.384	65.349	65.291	65.695
1:4	mt_eng-deu	26.443	44.767	49.846	52.658	54.265	55.064	55.575	55.932	56.477	56.603	57.151	57.828	57.691	57.734	57.830	58.399
1:5	mt_eng-ell	21.926	38.585	42.582	44.710	46.385	47.224	46.967	48.221	48.319	49.064	49.042	49.631	49.928	49.835	49.696	50.328
1:6	mt_eng-est	22.440	39.728	45.437	48.841	50.139	51.266	51.849	52.005	52.630	53.099	53.352	53.859	53.811	53.934	53.562	54.314
1:7	mt_eng-eus	21.558	32.073	39.034	41.237	43.926	43.592	44.785	45.746	46.267	46.713	47.819	47.724	47.268	47.412	46.906	48.527
2:0	mt_eng-fin	21.711	38.185	42.696	46.413	47.872	48.129	49.142	49.879	50.402	50.271	51.185	51.283	51.232	51.385	51.682	52.006
2:1	mt_eng-fra	26.672	51.588	57.089	60.028	61.199	61.547	62.601	63.279	63.527	64.306	64.614	64.716	64.687	64.837	65.384	65.303
2:2	mt_eng-gle	22.101	41.230	47.732	50.731	51.923	51.929	53.192	53.356	54.125	54.427	54.425	54.678	54.712	54.820	55.072	55.202
2:3	mt_eng-glg	25.775	48.960	53.657	55.684	56.846	57.196	57.580	57.881	58.318	58.521	58.433	58.789	58.765	59.074	59.182	59.106
2:4	mt_eng-hrv	23.184	41.146	47.493	50.376	51.876	52.622	53.410	53.841	53.973	54.572	54.151	54.841	55.292	55.508	55.719	55.598
2:5	mt_eng-hun	18.497	36.911	42.303	45.272	47.302	47.845	48.438	49.888	49.719	50.324	50.349	51.136	51.322	51.384	51.729	52.069
2:6	mt_eng-isl	20.732	38.545	42.782	44.116	45.525	46.051	46.556	46.581	47.029	47.329	47.415	47.672	47.525	47.574	47.873	48.023
2:7	mt_eng-ita	25.734	43.205	48.813	50.585	51.834	52.203	52.559	53.357	53.506	53.716	53.890	53.798	54.047	54.074	54.272	54.384
3:0	mt_eng-kat	21.970	35.009	38.307	39.834	40.329	41.350	41.420	41.745	41.605	42.475	42.278	41.551	41.819	41.923	42.095	42.287
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	21.869	40.291	44.924	47.465	48.562	49.291	49.755	50.287	50.417	51.002	51.046	51.516	51.451	51.625	51.768	51.980
3:3	mt_eng-mkd	25.774	47.593	52.832	54.992	56.914	57.345	58.008	58.498	58.150	58.959	58.806	59.344	59.657	59.795	59.755	59.655
3:4	mt_eng-mlt	24.319	48.565	55.632	59.038	49.778	61.831	62.261	62.902	63.732	63.838	63.873	64.511	64.272	64.492	64.558	64.830
3:5	mt_eng-nld	28.658	45.527	49.155	50.217	51.570	52.343	52.604	53.024	53.091	53.643	53.697	53.832	53.928	53.998	54.173	54.241
3:6	mt_eng-nno	25.385	48.920	53.068	54.377	55.800	56.585	57.012	57.229	57.701	57.458	57.960	58.246	58.194	58.105	58.200	58.441
3:7	mt_eng-nob	27.689	50.146	54.127	56.017	56.914	57.602	57.744	58.321	58.410	57.912	58.880	59.124	59.008	59.254	59.344	59.206
4:0	mt_eng-pol	24.131	38.475	42.145	43.787	44.780	45.220	45.393	45.737	45.832	46.413	46.707	46.706	46.939	46.933	46.724	47.079
4:1	mt_eng-por	34.306	57.575	61.605	63.757	64.765	65.385	65.673	66.085	66.339	66.120	66.765	66.926	67.030	67.228	67.100	67.295
4:2	mt_eng-ron	30.507	50.054	55.268	57.327	58.406	58.713	59.583	59.812	59.804	60.485	60.743	60.992	60.932	61.233	61.266	61.433
4:3	mt_eng-slk	25.577	44.030	48.120	50.197	51.780	52.618	53.099	53.545	53.703	53.860	54.274	54.510	54.423	54.542	55.050	55.046
4:4	mt_eng-slv	26.902	42.779	47.583	49.713	51.004	51.289	51.572	52.228	52.585	53.104	53.219	52.944	53.397	53.576	53.541	53.842
4:5	mt_eng-spa	30.205	46.315	48.708	50.241	51.135	51.460	51.590	51.950	52.026	52.393	52.526	52.179	52.676	52.474	52.666	52.797
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	28.890	47.252	51.722	54.153	55.207	55.945	56.314	56.937	57.208	57.439	58.082	58.386	58.372	58.538	58.858	58.823
0:0	mt_eng-swe	30.218	53.899	58.568	60.558	61.732	63.009	63.390	63.565	64.024	64.284	64.569	64.783	64.865	64.974	65.108	65.278
0:1	mt_eng-tur	16.019	32.647	40.773	43.991	45.908	46.682	47.522	48.321	49.131	49.888	51.129	52.322	52.921	53.316	53.434	53.222
0:2	mt_eng-ukr	21.381	38.634	43.394	46.387	47.685	48.223	49.161	49.568	49.599	50.626	50.741	50.843	51.120	51.136	51.264	51.541
0:3	mt_est-eng	23.255	42.116	45.861	49.152	50.888	52.544	52.316	53.541	54.157	54.278	54.576	55.173	55.513	55.255	55.911	56.220
0:4	mt_eus-eng	22.576	36.351	40.962	42.728	45.146	45.704	47.343	47.840	48.076	48.468	48.054	49.409	49.647	49.591	49.678	49.380
0:5	mt_fin-eng	24.332	40.940	44.446	47.444	48.725	49.916	50.959	51.751	51.891	52.754	52.929	53.266	53.479	53.506	53.962	53.905
0:6	mt_fra-eng	24.915	51.461	56.003	57.633	59.006	58.831	60.409	60.984	61.095	61.531	61.678	62.185	62.573	62.671	62.279	62.654
0:7	mt_gle-eng	25.048	44.977	49.041	52.543	54.093	54.947	56.220	56.637	56.683	57.682	57.770	58.472	58.393	58.859	58.768	59.190
1:0	mt_glg-eng	26.322	49.981	53.105	54.782	55.978	56.709	57.318	57.614	57.965	58.278	58.491	58.695	58.787	59.149	58.958	58.933
1:1	mt_hrv-eng	22.867	44.640	30.686	50.220	45.363	53.136	54.675	55.131	55.575	55.725	56.159	55.905	56.311	56.724	56.983	55.686
1:2	mt_hun-eng	20.969	41.889	44.179	48.636	49.642	50.961	51.870	52.215	52.749	53.451	53.537	53.666	54.013	54.090	54.378	54.588
1:3	mt_isl-eng	25.318	43.221	45.613	48.255	48.709	49.844	50.359	50.946	51.321	51.325	51.853	52.133	52.234	52.546	52.226	52.761
1:4	mt_ita-eng	26.422	45.813	49.221	51.583	52.450	53.220	53.511	54.272	54.475	54.707	54.810	55.022	55.076	55.145	55.626	55.419
1:5	mt_kat-eng	24.356	37.407	39.512	40.708	42.133	42.800	43.214	43.470	44.229	44.445	44.972	45.312	45.312	45.631	45.177	45.786
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	24.107	41.958	45.041	47.375	48.798	49.722	50.428	50.896	51.327	51.438	51.562	52.180	52.421	52.401	52.454	52.634
2:0	mt_mkd-eng	26.258	48.854	51.937	54.627	55.837	56.697	57.390	57.916	58.054	58.825	58.999	59.174	59.492	59.412	59.572	59.447
2:1	mt_mlt-eng	27.592	52.500	57.449	59.976	62.000	62.890	63.470	64.374	64.840	65.197	65.361	64.949	65.846	66.113	66.389	65.903
2:2	mt_nld-eng	27.363	46.177	49.461	50.973	51.720	52.929	53.461	53.829	54.233	53.973	53.783	54.460	54.683	54.707	54.744	55.018
2:3	mt_nno-eng	27.418	51.712	54.310	57.636	59.103	59.235	60.429	61.028	61.144	61.650	61.003	61.873	62.082	62.432	62.397	62.394
2:4	mt_nob-eng	25.547	52.201	56.077	58.069	59.125	59.760	60.375	60.678	60.999	61.367	61.224	61.623	61.944	62.170	61.781	62.134
2:5	mt_pol-eng	23.378	40.819	44.269	45.915	47.606	48.181	48.776	49.425	49.510	49.880	50.237	50.590	50.623	50.943	50.869	50.985
2:6	mt_por-eng	28.271	54.240	58.158	60.901	61.791	62.860	63.514	63.906	64.178	64.615	64.647	64.819	65.078	65.106	65.186	65.517
2:7	mt_ron-eng	25.970	50.172	54.350	56.659	57.695	58.644	59.322	59.931	60.064	60.700	60.728	60.900	61.345	61.449	61.685	61.674
3:0	mt_slk-eng	23.712	46.114	50.373	52.437	53.402	54.199	54.811	55.759	56.056	56.275	56.775	56.953	57.260	57.254	57.233	56.994
3:1	mt_slv-eng	25.459	42.970	47.186	49.003	50.750	51.845	52.445	52.658	53.472	53.715	53.917	54.330	54.230	54.295	54.202	54.667
3:2	mt_spa-eng	26.756	44.352	46.072	49.286	49.813	49.883	50.741	51.159	51.281	51.372	51.467	51.834	52.190	52.293	52.291	52.376
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	26.286	48.212	52.140	54.813	56.234	57.644	58.118	58.969	59.271	59.440	59.703	60.425	60.458	60.284	60.772	60.502
3:5	mt_swe-eng	28.776	54.621	58.673	61.034	62.729	63.222	63.826	64.349	64.770	64.947	65.280	65.323	65.398	65.813	65.860	65.704
3:6	mt_tur-eng	22.472	39.215	43.949	47.802	49.228	51.198	51.947	52.939	53.665	53.364	54.027	54.317	54.837	54.755	55.354	55.709
3:7	mt_ukr-eng	23.227	43.890	47.897	50.505	52.040	52.751	53.660	53.945	54.519	54.557	54.721	55.371	55.316	55.824	56.181	55.864
5:0	denoise_bos-bos	17.804	65.782	72.940	69.285	72.337	75.075	75.164	76.501	75.303	75.609	77.020	76.569	77.367	76.613	76.879	78.051
5:1	denoise_bul-bul	21.161	68.538	75.507	76.109	76.265	77.335	78.070	77.269	77.459	78.377	78.081	77.817	77.709	78.683	78.714	78.612
5:2	denoise_cat-cat	23.595	71.925	76.400	76.333	78.633	78.430	78.617	78.944	78.909	79.536	78.341	79.217	79.912	79.151	79.224	79.944
5:3	denoise_ces-ces	18.264	67.920	73.393	76.653	75.347	76.901	77.156	76.724	74.082	74.090	77.775	76.143	76.969	75.948	77.092	76.855
5:4	denoise_dan-dan	27.567	69.293	75.041	75.755	78.032	77.717	76.110	78.456	77.262	76.072	77.387	77.288	78.319	78.543	77.774	78.659
5:5	denoise_deu-deu	26.536	71.797	75.385	77.813	78.337	79.335	79.354	78.884	78.543	79.416	79.784	79.990	79.329	80.074	79.874	80.138
5:6	denoise_ell-ell	22.556	69.679	73.860	74.985	77.909	77.380	77.317	78.232	78.330	73.625	77.794	78.329	76.156	74.921	79.019	77.701
5:7	denoise_eng-eng	26.824	67.362	70.663	72.904	71.719	72.321	76.792	74.964	75.754	74.865	76.663	76.451	76.449	76.964	77.392	78.162
5:0	denoise_est-est	20.935	69.283	75.809	76.560	77.893	77.791	78.025	79.204	78.567	78.252	78.414	78.884	78.869	78.826	78.820	78.631
5:1	denoise_eus-eus	21.769	64.741	75.729	77.560	77.299	77.618	78.331	78.806	79.448	79.405	79.770	79.345	78.017	79.980	79.607	78.741
5:2	denoise_fin-fin	20.902	64.617	74.247	76.314	76.353	75.549	76.777	77.546	77.663	78.071	78.076	78.470	78.834	78.650	78.930	78.608
5:3	denoise_fra-fra	24.218	67.806	73.629	77.250	74.737	77.661	77.861	77.390	78.781	79.036	79.684	78.484	78.491	79.467	79.171	79.524
5:4	denoise_gle-gle	23.109	66.089	75.513	78.120	79.382	78.372	78.929	79.170	79.696	79.219	78.989	79.559	79.866	79.882	79.834	79.931
5:5	denoise_glg-glg	26.471	72.702	75.070	78.233	78.699	77.915	75.596	75.955	74.766	75.635	78.451	78.649	75.371	77.245	78.910	76.125
5:6	denoise_hrv-hrv	21.803	72.673	75.564	78.035	77.460	77.728	68.796	52.357	57.188	77.819	78.481	77.287	37.534	78.818	79.230	78.919
5:7	denoise_hun-hun	17.819	66.010	73.133	75.704	76.505	76.829	76.836	76.800	77.472	77.058	77.459	76.902	77.259	77.742	77.453	78.567
5:0	denoise_isl-isl	22.513	70.420	76.107	77.592	76.801	76.961	77.371	78.816	78.150	76.057	79.025	77.742	78.573	78.252	78.680	79.396
5:1	denoise_ita-ita	27.892	71.070	75.043	77.372	77.960	78.905	79.262	77.913	79.450	79.263	79.584	79.629	79.805	79.108	80.148	78.803
5:2	denoise_kat-kat	20.679	63.449	72.194	76.898	76.862	76.298	76.086	78.147	77.829	78.001	77.701	75.937	78.335	78.602	77.696	78.355
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	19.793	68.659	76.376	76.933	77.550	78.268	77.187	78.411	78.510	78.841	78.497	78.160	78.426	79.318	78.593	78.898
5:5	denoise_mkd-mkd	24.695	74.838	77.179	78.620	77.756	78.550	79.316	78.803	77.996	78.911	78.376	79.947	79.315	79.106	78.517	79.315
5:6	denoise_mlt-mlt	22.958	69.237	74.135	74.977	75.871	75.758	74.436	75.495	74.831	75.609	74.684	75.599	74.744	75.771	75.465	75.333
5:7	denoise_nld-nld	30.572	74.082	76.826	76.699	78.042	78.706	79.644	79.539	79.359	79.870	79.010	80.013	79.581	80.086	79.706	80.630
5:0	denoise_nno-nno	26.531	69.852	75.882	77.087	76.548	78.230	78.229	77.886	78.046	77.373	77.794	77.426	78.573	78.086	78.745	79.170
5:1	denoise_nob-nob	25.326	72.317	77.146	77.341	77.411	78.004	78.032	78.724	78.604	79.412	78.787	78.405	78.254	78.172	79.362	78.779
5:2	denoise_pol-pol	18.859	69.903	75.080	76.275	77.595	77.408	76.915	77.102	76.282	78.222	77.926	78.040	78.026	77.553	78.605	78.308
