gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	mt_bos-eng	280.889	68.715	49.453	41.507	36.637	34.404	32.375	31.225	30.319	29.694	28.937	28.299	27.741	27.394	27.188	26.831	26.750
0:1	mt_bul-eng	404.656	110.981	74.797	59.729	51.979	47.549	44.535	42.060	40.778	39.085	38.306	37.329	36.695	35.649	35.368	34.401	34.107
0:2	mt_cat-eng	322.468	83.563	59.753	49.442	44.241	40.838	38.489	37.404	35.888	34.462	34.141	33.171	32.726	32.120	32.189	31.698	31.611
0:3	mt_ces-eng	233.680	72.939	52.923	43.679	38.563	35.822	33.771	31.894	30.936	29.900	29.740	29.085	28.289	27.971	28.202	27.488	27.126
0:4	mt_dan-eng	214.415	64.518	47.257	40.730	37.106	34.450	33.534	31.856	30.516	30.393	29.480	28.931	29.274	27.955	28.274	28.148	27.783
0:5	mt_deu-eng	229.515	68.484	50.517	42.891	38.000	35.423	33.501	31.814	30.723	29.938	29.696	28.752	28.576	27.926	27.642	27.330	27.074
0:6	mt_ell-eng	202.033	60.870	46.091	40.820	36.949	34.788	32.889	31.763	31.283	30.136	29.545	29.294	28.718	28.253	28.539	27.895	27.523
0:7	mt_eng-bos	387.691	95.927	65.374	53.349	47.418	43.858	41.734	39.652	38.536	37.480	36.210	35.651	34.614	34.160	33.756	33.609	32.762
1:0	mt_eng-bul	273.850	78.629	56.286	47.349	42.406	40.060	38.115	36.102	34.719	33.849	33.417	32.935	32.973	31.634	31.373	31.027	30.957
1:1	mt_eng-cat	229.017	65.066	47.538	40.018	36.110	33.633	31.987	31.244	30.299	29.491	28.925	29.044	27.869	27.653	27.311	27.170	26.702
1:2	mt_eng-ces	372.467	107.600	74.267	60.249	53.350	48.829	46.321	43.712	42.279	40.984	40.773	39.348	38.323	37.720	37.188	36.545	36.220
1:3	mt_eng-dan	271.274	79.900	59.005	51.063	45.376	42.877	40.716	39.595	38.561	37.229	37.125	36.492	36.329	35.483	35.131	34.893	33.832
1:4	mt_eng-deu	311.085	100.843	69.787	58.367	52.311	48.347	45.785	43.978	42.367	41.292	40.374	39.604	38.887	38.097	38.208	36.809	36.730
1:5	mt_eng-ell	331.349	130.379	96.642	82.577	74.394	71.186	68.587	64.852	63.343	60.853	60.321	59.874	58.481	58.211	57.635	56.831	55.677
1:6	mt_eng-est	671.379	194.065	117.008	89.805	75.889	68.472	63.598	60.240	56.923	55.342	52.872	52.364	50.712	49.940	49.109	48.347	47.316
1:7	mt_eng-eus	417.118	141.228	95.811	78.584	67.389	62.394	57.930	54.766	52.586	50.454	49.579	48.377	47.197	46.392	46.504	45.542	44.417
2:0	mt_eng-fin	399.445	114.420	80.302	64.274	56.030	50.954	47.593	45.712	44.057	42.715	41.666	40.868	40.067	39.472	38.721	38.083	37.837
2:1	mt_eng-fra	215.765	50.606	35.675	30.427	27.543	26.101	24.690	23.649	23.077	22.321	21.682	21.485	21.256	20.804	20.713	20.542	20.406
2:2	mt_eng-gle	280.313	101.143	72.364	60.972	54.154	50.782	48.430	46.412	44.837	43.734	43.067	41.974	41.518	40.736	40.413	40.040	39.922
2:3	mt_eng-glg	232.352	61.616	44.683	38.544	35.013	33.255	31.897	30.495	29.965	29.139	28.882	28.148	27.984	27.633	27.391	27.134	27.034
2:4	mt_eng-hrv	300.335	89.983	61.555	52.828	48.165	44.198	43.277	41.269	40.302	38.650	37.963	37.476	37.136	36.382	36.271	35.979	34.920
2:5	mt_eng-hun	400.851	144.704	101.515	81.181	71.746	65.789	61.992	59.344	57.139	54.519	53.594	53.253	51.629	51.077	50.242	49.004	49.011
2:6	mt_eng-isl	276.216	77.121	57.833	50.540	44.226	41.820	39.962	38.221	37.501	36.247	35.932	35.267	34.813	34.014	33.759	33.272	33.109
2:7	mt_eng-ita	267.030	86.801	63.173	54.162	48.291	45.506	44.048	42.197	41.069	40.192	39.055	39.052	38.537	37.928	37.498	37.111	36.990
3:0	mt_eng-kat	510.744	192.521	141.630	116.502	102.443	91.768	84.267	81.213	77.267	75.220	73.491	71.928	71.306	69.023	67.536	66.920	66.439
3:1	mt_eng-lav	222.096	79.049	58.505	48.016	44.835	40.828	38.346	36.610	36.065	34.805	34.219	33.723	32.963	32.781	32.384	32.316	31.654
3:2	mt_eng-lit	363.470	125.303	93.190	77.676	69.273	63.332	60.882	57.938	56.104	53.828	53.254	51.742	51.219	50.325	49.563	48.766	48.661
3:3	mt_eng-mkd	276.567	76.540	52.625	42.938	39.109	36.732	34.671	33.688	32.185	31.171	30.537	30.410	29.626	29.422	29.349	28.579	28.318
3:4	mt_eng-mlt	314.204	76.135	52.065	42.706	37.472	34.326	32.945	31.050	30.500	29.414	29.102	28.413	28.104	27.760	27.578	27.207	27.078
3:5	mt_eng-nld	259.458	79.228	59.920	52.346	47.181	44.232	42.494	41.219	40.357	39.425	38.275	38.223	37.220	36.883	36.570	36.821	36.237
3:6	mt_eng-nno	285.041	74.971	53.070	44.496	39.388	36.885	34.587	33.155	32.229	31.123	30.947	30.082	30.052	29.235	29.031	28.702	28.217
3:7	mt_eng-nob	276.144	81.951	61.647	51.287	45.766	42.774	40.990	38.726	38.013	36.875	36.049	35.165	34.810	33.967	34.110	33.806	33.295
4:0	mt_eng-pol	321.944	136.794	105.383	88.631	81.965	76.404	74.140	70.854	70.206	67.604	65.278	65.402	64.959	63.535	63.136	61.589	62.441
4:1	mt_eng-por	117.209	37.074	29.059	25.797	24.020	22.723	22.366	21.660	21.437	20.966	20.568	20.433	20.341	20.184	19.971	19.727	19.809
4:2	mt_eng-ron	161.069	54.362	40.410	35.690	32.959	31.252	30.072	29.356	29.014	28.253	27.641	27.371	27.191	26.940	26.722	26.400	26.201
4:3	mt_eng-slk	305.394	99.019	72.294	61.311	54.774	50.354	47.674	45.512	45.142	43.366	42.431	42.086	41.273	40.812	40.194	39.459	39.018
4:4	mt_eng-slv	248.392	91.447	67.157	57.021	51.172	48.523	46.614	44.697	43.895	42.251	41.493	41.303	40.658	39.625	39.176	38.812	38.833
4:5	mt_eng-spa	262.550	117.314	99.994	86.959	79.820	77.412	75.874	74.066	73.016	71.654	70.491	70.093	69.219	68.896	68.254	67.270	68.372
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	203.717	65.982	48.500	41.541	37.422	35.337	33.821	32.577	31.895	31.374	30.405	30.009	29.858	29.104	29.112	28.558	28.632
0:0	mt_eng-swe	280.889	68.715	49.453	41.507	36.637	34.404	32.375	31.225	30.319	29.694	28.937	28.299	27.741	27.394	27.188	26.831	26.750
0:1	mt_eng-tur	404.656	110.981	74.797	59.729	51.979	47.549	44.535	42.060	40.778	39.085	38.306	37.329	36.695	35.649	35.368	34.401	34.107
0:2	mt_eng-ukr	322.468	83.563	59.753	49.442	44.241	40.838	38.489	37.404	35.888	34.462	34.141	33.171	32.726	32.120	32.189	31.698	31.611
0:3	mt_est-eng	233.680	72.939	52.923	43.679	38.563	35.822	33.771	31.894	30.936	29.900	29.740	29.085	28.289	27.971	28.202	27.488	27.126
0:4	mt_eus-eng	214.415	64.518	47.257	40.730	37.106	34.450	33.534	31.856	30.516	30.393	29.480	28.931	29.274	27.955	28.274	28.148	27.783
0:5	mt_fin-eng	229.515	68.484	50.517	42.891	38.000	35.423	33.501	31.814	30.723	29.938	29.696	28.752	28.576	27.926	27.642	27.330	27.074
0:6	mt_fra-eng	202.033	60.870	46.091	40.820	36.949	34.788	32.889	31.763	31.283	30.136	29.545	29.294	28.718	28.253	28.539	27.895	27.523
0:7	mt_gle-eng	387.691	95.927	65.374	53.349	47.418	43.858	41.734	39.652	38.536	37.480	36.210	35.651	34.614	34.160	33.756	33.609	32.762
1:0	mt_glg-eng	273.850	78.629	56.286	47.349	42.406	40.060	38.115	36.102	34.719	33.849	33.417	32.935	32.973	31.634	31.373	31.027	30.957
1:1	mt_hrv-eng	229.017	65.066	47.538	40.018	36.110	33.633	31.987	31.244	30.299	29.491	28.925	29.044	27.869	27.653	27.311	27.170	26.702
1:2	mt_hun-eng	372.467	107.600	74.267	60.249	53.350	48.829	46.321	43.712	42.279	40.984	40.773	39.348	38.323	37.720	37.188	36.545	36.220
1:3	mt_isl-eng	271.274	79.900	59.005	51.063	45.376	42.877	40.716	39.595	38.561	37.229	37.125	36.492	36.329	35.483	35.131	34.893	33.832
1:4	mt_ita-eng	311.085	100.843	69.787	58.367	52.311	48.347	45.785	43.978	42.367	41.292	40.374	39.604	38.887	38.097	38.208	36.809	36.730
1:5	mt_kat-eng	331.349	130.379	96.642	82.577	74.394	71.186	68.587	64.852	63.343	60.853	60.321	59.874	58.481	58.211	57.635	56.831	55.677
1:6	mt_lav-eng	671.379	194.065	117.008	89.805	75.889	68.472	63.598	60.240	56.923	55.342	52.872	52.364	50.712	49.940	49.109	48.347	47.316
1:7	mt_lit-eng	417.118	141.228	95.811	78.584	67.389	62.394	57.930	54.766	52.586	50.454	49.579	48.377	47.197	46.392	46.504	45.542	44.417
2:0	mt_mkd-eng	399.445	114.420	80.302	64.274	56.030	50.954	47.593	45.712	44.057	42.715	41.666	40.868	40.067	39.472	38.721	38.083	37.837
2:1	mt_mlt-eng	215.765	50.606	35.675	30.427	27.543	26.101	24.690	23.649	23.077	22.321	21.682	21.485	21.256	20.804	20.713	20.542	20.406
2:2	mt_nld-eng	280.313	101.143	72.364	60.972	54.154	50.782	48.430	46.412	44.837	43.734	43.067	41.974	41.518	40.736	40.413	40.040	39.922
2:3	mt_nno-eng	232.352	61.616	44.683	38.544	35.013	33.255	31.897	30.495	29.965	29.139	28.882	28.148	27.984	27.633	27.391	27.134	27.034
2:4	mt_nob-eng	300.335	89.983	61.555	52.828	48.165	44.198	43.277	41.269	40.302	38.650	37.963	37.476	37.136	36.382	36.271	35.979	34.920
2:5	mt_pol-eng	400.851	144.704	101.515	81.181	71.746	65.789	61.992	59.344	57.139	54.519	53.594	53.253	51.629	51.077	50.242	49.004	49.011
2:6	mt_por-eng	276.216	77.121	57.833	50.540	44.226	41.820	39.962	38.221	37.501	36.247	35.932	35.267	34.813	34.014	33.759	33.272	33.109
2:7	mt_ron-eng	267.030	86.801	63.173	54.162	48.291	45.506	44.048	42.197	41.069	40.192	39.055	39.052	38.537	37.928	37.498	37.111	36.990
3:0	mt_slk-eng	510.744	192.521	141.630	116.502	102.443	91.768	84.267	81.213	77.267	75.220	73.491	71.928	71.306	69.023	67.536	66.920	66.439
3:1	mt_slv-eng	222.096	79.049	58.505	48.016	44.835	40.828	38.346	36.610	36.065	34.805	34.219	33.723	32.963	32.781	32.384	32.316	31.654
3:2	mt_spa-eng	363.470	125.303	93.190	77.676	69.273	63.332	60.882	57.938	56.104	53.828	53.254	51.742	51.219	50.325	49.563	48.766	48.661
3:3	mt_sqi-eng	276.567	76.540	52.625	42.938	39.109	36.732	34.671	33.688	32.185	31.171	30.537	30.410	29.626	29.422	29.349	28.579	28.318
3:4	mt_srp_Cyrl-eng	314.204	76.135	52.065	42.706	37.472	34.326	32.945	31.050	30.500	29.414	29.102	28.413	28.104	27.760	27.578	27.207	27.078
3:5	mt_swe-eng	259.458	79.228	59.920	52.346	47.181	44.232	42.494	41.219	40.357	39.425	38.275	38.223	37.220	36.883	36.570	36.821	36.237
3:6	mt_tur-eng	285.041	74.971	53.070	44.496	39.388	36.885	34.587	33.155	32.229	31.123	30.947	30.082	30.052	29.235	29.031	28.702	28.217
3:7	mt_ukr-eng	276.144	81.951	61.647	51.287	45.766	42.774	40.990	38.726	38.013	36.875	36.049	35.165	34.810	33.967	34.110	33.806	33.295
5:0	denoise_bos-bos	412.629	20.790	15.170	13.926	13.357	12.848	12.766	12.493	12.345	12.154	12.077	12.088	11.824	11.824	11.827	11.572	11.667
5:1	denoise_bul-bul	314.644	19.408	14.642	13.259	12.895	12.370	12.175	11.964	11.811	11.604	11.637	11.518	11.616	11.437	11.198	11.249	11.223
5:2	denoise_cat-cat	389.426	21.284	15.490	13.744	13.276	12.905	12.553	12.423	12.355	12.120	12.032	12.037	11.915	11.783	11.705	11.765	11.581
5:3	denoise_ces-ces	331.123	20.380	15.215	13.500	13.399	12.699	12.807	12.368	12.340	12.195	11.978	11.834	11.776	11.888	11.748	11.619	11.641
5:4	denoise_dan-dan	301.647	19.812	14.602	13.297	12.615	12.516	12.292	12.093	11.968	11.883	11.803	11.729	11.570	11.628	11.497	11.419	11.283
5:5	denoise_deu-deu	251.679	17.506	13.745	13.153	12.452	12.155	11.890	11.619	11.652	11.618	11.260	11.205	11.378	11.125	11.212	11.036	11.065
5:6	denoise_ell-ell	305.117	19.207	15.146	14.018	13.476	13.161	13.105	12.924	12.768	12.664	12.699	12.583	12.592	12.292	12.302	12.343	12.265
5:7	denoise_eng-eng	189.902	17.319	13.818	12.928	12.453	12.351	11.897	11.883	11.711	11.698	11.550	11.367	11.404	11.337	11.366	11.316	11.153
5:0	denoise_est-est	412.629	20.790	15.170	13.926	13.357	12.848	12.766	12.493	12.345	12.154	12.077	12.088	11.824	11.824	11.827	11.572	11.667
5:1	denoise_eus-eus	314.644	19.408	14.642	13.259	12.895	12.370	12.175	11.964	11.811	11.604	11.637	11.518	11.616	11.437	11.198	11.249	11.223
5:2	denoise_fin-fin	389.426	21.284	15.490	13.744	13.276	12.905	12.553	12.423	12.355	12.120	12.032	12.037	11.915	11.783	11.705	11.765	11.581
5:3	denoise_fra-fra	331.123	20.380	15.215	13.500	13.399	12.699	12.807	12.368	12.340	12.195	11.978	11.834	11.776	11.888	11.748	11.619	11.641
5:4	denoise_gle-gle	301.647	19.812	14.602	13.297	12.615	12.516	12.292	12.093	11.968	11.883	11.803	11.729	11.570	11.628	11.497	11.419	11.283
5:5	denoise_glg-glg	251.679	17.506	13.745	13.153	12.452	12.155	11.890	11.619	11.652	11.618	11.260	11.205	11.378	11.125	11.212	11.036	11.065
5:6	denoise_hrv-hrv	305.117	19.207	15.146	14.018	13.476	13.161	13.105	12.924	12.768	12.664	12.699	12.583	12.592	12.292	12.302	12.343	12.265
5:7	denoise_hun-hun	189.902	17.319	13.818	12.928	12.453	12.351	11.897	11.883	11.711	11.698	11.550	11.367	11.404	11.337	11.366	11.316	11.153
5:0	denoise_isl-isl	412.629	20.790	15.170	13.926	13.357	12.848	12.766	12.493	12.345	12.154	12.077	12.088	11.824	11.824	11.827	11.572	11.667
5:1	denoise_ita-ita	314.644	19.408	14.642	13.259	12.895	12.370	12.175	11.964	11.811	11.604	11.637	11.518	11.616	11.437	11.198	11.249	11.223
5:2	denoise_kat-kat	389.426	21.284	15.490	13.744	13.276	12.905	12.553	12.423	12.355	12.120	12.032	12.037	11.915	11.783	11.705	11.765	11.581
5:3	denoise_lav-lav	331.123	20.380	15.215	13.500	13.399	12.699	12.807	12.368	12.340	12.195	11.978	11.834	11.776	11.888	11.748	11.619	11.641
5:4	denoise_lit-lit	301.647	19.812	14.602	13.297	12.615	12.516	12.292	12.093	11.968	11.883	11.803	11.729	11.570	11.628	11.497	11.419	11.283
5:5	denoise_mkd-mkd	251.679	17.506	13.745	13.153	12.452	12.155	11.890	11.619	11.652	11.618	11.260	11.205	11.378	11.125	11.212	11.036	11.065
5:6	denoise_mlt-mlt	305.117	19.207	15.146	14.018	13.476	13.161	13.105	12.924	12.768	12.664	12.699	12.583	12.592	12.292	12.302	12.343	12.265
5:7	denoise_nld-nld	189.902	17.319	13.818	12.928	12.453	12.351	11.897	11.883	11.711	11.698	11.550	11.367	11.404	11.337	11.366	11.316	11.153
5:0	denoise_nno-nno	412.629	20.790	15.170	13.926	13.357	12.848	12.766	12.493	12.345	12.154	12.077	12.088	11.824	11.824	11.827	11.572	11.667
5:1	denoise_nob-nob	314.644	19.408	14.642	13.259	12.895	12.370	12.175	11.964	11.811	11.604	11.637	11.518	11.616	11.437	11.198	11.249	11.223
5:2	denoise_pol-pol	389.426	21.284	15.490	13.744	13.276	12.905	12.553	12.423	12.355	12.120	12.032	12.037	11.915	11.783	11.705	11.765	11.581
5:3	denoise_por-por	331.123	20.380	15.215	13.500	13.399	12.699	12.807	12.368	12.340	12.195	11.978	11.834	11.776	11.888	11.748	11.619	11.641
5:4	denoise_ron-ron	301.647	19.812	14.602	13.297	12.615	12.516	12.292	12.093	11.968	11.883	11.803	11.729	11.570	11.628	11.497	11.419	11.283
5:5	denoise_slk-slk	251.679	17.506	13.745	13.153	12.452	12.155	11.890	11.619	11.652	11.618	11.260	11.205	11.378	11.125	11.212	11.036	11.065
5:6	denoise_slv-slv	305.117	19.207	15.146	14.018	13.476	13.161	13.105	12.924	12.768	12.664	12.699	12.583	12.592	12.292	12.302	12.343	12.265
5:7	denoise_spa-spa	189.902	17.319	13.818	12.928	12.453	12.351	11.897	11.883	11.711	11.698	11.550	11.367	11.404	11.337	11.366	11.316	11.153
5:0	denoise_sqi-sqi	412.629	20.790	15.170	13.926	13.357	12.848	12.766	12.493	12.345	12.154	12.077	12.088	11.824	11.824	11.827	11.572	11.667
5:1	denoise_srp_Cyrl-srp_Cyrl	314.644	19.408	14.642	13.259	12.895	12.370	12.175	11.964	11.811	11.604	11.637	11.518	11.616	11.437	11.198	11.249	11.223
5:2	denoise_swe-swe	389.426	21.284	15.490	13.744	13.276	12.905	12.553	12.423	12.355	12.120	12.032	12.037	11.915	11.783	11.705	11.765	11.581
5:3	denoise_tur-tur	331.123	20.380	15.215	13.500	13.399	12.699	12.807	12.368	12.340	12.195	11.978	11.834	11.776	11.888	11.748	11.619	11.641
5:4	denoise_ukr-ukr	301.647	19.812	14.602	13.297	12.615	12.516	12.292	12.093	11.968	11.883	11.803	11.729	11.570	11.628	11.497	11.419	11.283
all	average-score	306.608	67.872	48.750	41.047	36.889	34.438	32.853	31.534	30.685	29.808	29.287	28.852	28.438	27.972	27.756	27.398	27.153
