gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	0.000	0.000	3.563	6.120	7.145	7.789	8.660	9.439
0:1	zero_deu-ukr	1.620	4.102	6.183	7.677	8.726	9.899	10.395	10.173
0:2	zero_fra-nld	0.000	4.527	0.189	6.327	7.768	8.027	8.562	9.525
0:3	zero_swe-fin	1.174	3.912	6.886	7.972	9.688	9.242	10.798	10.355
0:4	zero_ces-slk	4.143	11.537	15.352	17.549	18.183	19.051	19.930	19.885
0:5	zero_bos-hrv	3.633	8.170	8.595	12.064	16.844	17.426	17.250	19.831
0:6	zero_bos-srp_Cyrl	2.018	10.924	11.614	17.164	15.854	17.803	17.565	18.455
0:7	zero_hrv-srp_Cyrl	4.937	7.427	15.367	17.195	17.454	19.190	20.057	18.905
1:0	zero_slv-bos	2.374	7.545	9.584	11.524	12.574	13.334	13.561	13.966
1:1	zero_bul-tur	0.531	2.710	4.870	6.788	8.263	8.175	8.422	8.244
1:2	zero_deu-ron	2.297	4.638	9.314	11.683	13.720	13.649	15.497	16.030
1:3	zero_glg-por	3.268	8.268	13.826	16.363	19.255	16.316	20.691	21.112
1:4	zero_eus-fra	1.095	2.749	8.056	11.402	11.582	12.707	12.942	15.162
1:5	zero_dan-nob	8.564	13.640	15.432	18.094	20.762	21.402	21.772	22.791
1:6	zero_tur-deu	0.672	5.226	8.470	9.182	9.973	11.395	11.576	12.015
1:7	zero_ukr-deu	3.331	8.863	11.355	12.600	14.067	14.892	15.477	15.301
2:0	zero_nld-fra	2.613	7.658	9.483	11.848	12.671	13.818	14.274	15.072
2:1	zero_fin-swe	3.199	7.686	9.838	9.619	13.643	14.447	14.956	15.166
2:2	zero_slk-ces	0.000	0.000	15.710	17.553	17.389	19.280	20.116	20.343
2:3	zero_hrv-bos	3.096	10.087	10.752	12.140	12.217	13.671	16.242	16.604
2:4	zero_srp_Cyrl-bos	4.377	12.474	13.252	16.747	18.202	19.150	18.761	19.206
2:5	zero_srp_Cyrl-hrv	5.077	11.734	13.096	16.019	18.004	17.111	16.908	18.906
2:6	zero_bos-slv	2.370	6.100	10.512	13.868	14.157	13.141	13.945	17.119
2:7	zero_tur-bul	1.481	5.518	8.763	7.953	12.035	13.046	13.402	13.548
3:0	zero_ron-deu	1.258	1.380	7.123	9.828	10.797	11.025	12.368	3.553
3:1	zero_por-glg	4.427	10.794	14.733	16.647	17.821	18.698	18.974	21.005
3:2	zero_fra-eus	0.694	1.794	1.872	1.513	2.398	4.824	4.988	5.464
3:3	zero_nob-dan	6.615	16.097	19.133	20.935	22.688	23.605	23.724	24.720
0:0	mt_bos-eng	1.085	2.301	4.046	12.253	11.036	12.942	8.224	9.121
0:1	mt_bos-spa	2.897	5.310	7.126	7.595	10.584	9.280	8.483	11.347
0:2	mt_bul-eng	4.781	16.944	19.707	23.254	25.294	25.937	25.661	25.484
0:3	mt_bul-spa	4.593	11.934	13.981	14.533	14.604	14.121	15.077	16.685
0:4	mt_cat-eng	8.507	17.737	24.677	26.961	28.821	28.546	29.656	30.230
0:5	mt_cat-spa	9.950	16.446	19.828	20.999	21.335	20.924	21.666	21.830
0:6	mt_ces-eng	4.990	16.175	20.557	22.778	23.136	23.700	25.044	26.097
0:7	mt_ces-spa	5.073	9.844	13.266	13.508	15.002	12.721	15.583	15.167
1:0	mt_dan-eng	4.273	8.912	25.589	25.875	28.143	28.950	28.557	35.266
1:1	mt_dan-spa	4.837	8.719	9.075	6.696	7.752	8.711	6.963	7.899
1:2	mt_deu-eng	3.328	13.645	19.380	13.301	24.835	23.589	26.105	23.550
1:3	mt_deu-spa	3.684	7.452	11.242	11.762	11.676	12.376	13.108	13.846
1:4	mt_ell-eng	5.752	11.405	13.242	18.723	18.673	18.757	15.292	16.992
1:5	mt_ell-spa	7.160	6.322	11.734	14.248	13.091	15.282	11.576	13.075
1:6	mt_eng-bos	6.841	14.638	18.055	20.726	22.402	22.494	23.218	23.486
1:7	mt_eng-bul	13.537	24.031	29.174	31.090	31.690	33.708	34.187	34.699
2:0	mt_eng-cat	16.042	28.191	29.778	32.266	33.502	36.805	36.441	37.539
2:1	mt_eng-ces	8.149	16.670	18.940	19.986	21.535	22.436	24.530	23.938
2:2	mt_eng-dan	20.390	31.101	34.755	36.568	39.820	39.818	40.661	41.101
2:3	mt_eng-deu	11.107	22.235	25.241	27.353	29.231	30.356	30.827	30.980
2:4	mt_eng-ell	8.731	16.071	19.222	20.481	20.779	20.948	22.343	22.619
2:5	mt_eng-est	7.574	14.497	16.109	15.873	19.958	17.234	20.889	21.367
2:6	mt_eng-eus	3.730	8.790	10.359	11.112	11.410	12.015	12.730	12.524
2:7	mt_eng-fin	4.265	8.334	12.158	16.376	17.551	17.928	18.174	18.729
3:0	mt_eng-fra	15.576	31.553	34.227	37.198	39.011	40.346	41.177	40.402
3:1	mt_eng-gle	12.106	22.887	25.400	26.677	27.964	28.546	28.594	28.916
3:2	mt_eng-glg	13.807	25.226	27.008	29.272	29.856	30.940	31.307	31.859
3:3	mt_eng-hrv	8.408	15.778	19.942	21.716	23.055	24.228	24.483	24.563
3:4	mt_eng-hun	6.175	12.617	8.728	16.727	19.543	20.159	20.832	21.626
3:5	mt_eng-isl	8.538	14.208	17.981	18.052	20.286	20.712	21.255	21.513
