gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	zero_deu-tur	115.936	46.481	60.975	57.885	52.084	47.024
0:1	zero_deu-ukr	283.864	130.854	96.182	80.022	73.122	65.753
0:2	zero_fra-nld	110.301	84.903	62.545	52.829	48.296	44.118
0:3	zero_swe-fin	243.795	118.520	89.812	76.411	69.495	64.188
0:4	zero_ces-slk	137.477	54.928	41.331	35.837	33.086	30.730
0:5	zero_bos-hrv	188.476	91.644	71.479	61.794	56.603	52.676
0:6	zero_bos-srp_Cyrl	83.751	45.093	34.554	29.799	28.089	26.122
0:7	zero_hrv-srp_Cyrl	162.368	82.785	66.383	57.888	53.890	50.825
1:0	zero_slv-bos	143.809	70.327	53.843	46.301	42.457	39.722
1:1	zero_bul-tur	243.799	130.364	99.251	83.895	75.968	70.008
1:2	zero_deu-ron	127.103	55.423	45.364	38.910	35.323	32.632
1:3	zero_glg-por	206.011	102.414	76.473	65.673	59.830	55.627
1:4	zero_eus-fra	91.557	51.006	44.021	39.311	36.293	34.150
1:5	zero_dan-nob	178.524	95.183	74.752	65.201	60.710	57.259
1:6	zero_tur-deu	178.172	80.039	59.238	49.945	45.502	42.370
1:7	zero_ukr-deu	174.777	83.656	63.859	54.530	49.737	46.460
2:0	zero_nld-fra	134.334	57.236	43.725	37.433	34.746	32.525
2:1	zero_fin-swe	220.302	94.908	70.358	59.501	54.711	50.868
2:2	zero_slk-ces	109.394	48.060	43.600	38.147	34.948	32.867
2:3	zero_hrv-bos	172.913	73.026	58.725	50.436	46.181	43.420
2:4	zero_srp_Cyrl-bos	139.667	60.953	47.788	42.549	39.337	37.042
2:5	zero_srp_Cyrl-hrv	184.603	82.534	62.519	53.542	49.144	45.926
2:6	zero_bos-slv	187.250	76.818	56.902	48.464	43.964	41.262
2:7	zero_tur-bul	242.009	102.247	76.321	65.041	57.731	53.394
3:0	zero_ron-deu	202.844	87.209	63.466	53.477	48.317	44.969
3:1	zero_por-glg	200.831	82.814	63.074	53.775	48.755	45.440
3:2	zero_fra-eus	174.857	83.460	62.877	53.818	50.389	46.740
3:3	zero_nob-dan	226.575	93.870	71.181	61.516	56.176	52.626
0:0	mt_bos-eng	115.936	46.481	60.975	57.885	52.084	47.024
0:1	mt_bos-spa	283.864	130.854	96.182	80.022	73.122	65.753
0:2	mt_bul-eng	110.301	84.903	62.545	52.829	48.296	44.118
