gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	zero_deu-tur	0.000	0.000	32.522	35.752	38.101
0:1	zero_deu-ukr	21.901	27.178	31.308	33.682	35.007
0:2	zero_fra-nld	0.000	31.247	13.225	37.030	37.536
0:3	zero_swe-fin	26.398	34.461	38.816	41.291	42.536
0:4	zero_ces-slk	27.519	40.145	43.995	46.111	47.603
0:5	zero_bos-hrv	26.790	40.158	43.921	46.760	49.370
0:6	zero_bos-srp_Cyrl	24.873	40.959	44.948	48.528	49.016
0:7	zero_hrv-srp_Cyrl	31.966	40.786	46.364	47.782	48.798
1:0	zero_slv-bos	26.824	36.369	40.014	42.262	43.582
1:1	zero_bul-tur	23.746	31.697	35.375	38.062	40.988
1:2	zero_deu-ron	25.479	31.746	36.564	40.480	41.405
1:3	zero_glg-por	28.151	36.331	42.682	45.788	48.304
1:4	zero_eus-fra	20.950	29.241	36.601	39.005	42.247
1:5	zero_dan-nob	35.655	43.862	46.891	49.208	50.991
1:6	zero_tur-deu	21.809	33.549	37.672	39.860	40.197
1:7	zero_ukr-deu	30.243	38.448	41.555	43.479	44.770
2:0	zero_nld-fra	27.413	34.157	38.047	39.874	41.561
2:1	zero_fin-swe	29.334	36.106	38.958	39.436	43.396
2:2	zero_slk-ces	0.000	0.000	44.633	47.324	47.995
2:3	zero_hrv-bos	30.559	43.014	45.458	47.554	48.678
2:4	zero_srp_Cyrl-bos	30.086	42.143	45.388	48.135	49.734
2:5	zero_srp_Cyrl-hrv	29.239	41.815	45.149	47.872	49.391
2:6	zero_bos-slv	24.867	35.499	40.124	43.745	44.696
2:7	zero_tur-bul	22.977	31.909	36.779	38.336	40.106
3:0	zero_ron-deu	25.066	27.730	35.588	38.670	40.250
3:1	zero_por-glg	26.601	38.234	42.793	46.117	47.385
3:2	zero_fra-eus	22.056	26.499	30.418	31.401	33.209
3:3	zero_nob-dan	33.560	44.721	47.983	50.134	51.437
0:0	mt_bos-eng	18.039	26.750	38.286	47.409	45.764
0:1	mt_bos-spa	27.825	34.238	38.297	39.151	42.389
0:2	mt_bul-eng	31.003	46.064	50.526	53.043	54.850
0:3	mt_bul-spa	29.722	39.373	42.087	42.989	43.807
0:4	mt_cat-eng	34.319	47.558	53.349	55.938	57.272
0:5	mt_cat-spa	34.542	44.827	48.311	49.336	49.996
0:6	mt_ces-eng	31.989	46.757	50.628	53.349	53.784
0:7	mt_ces-spa	30.421	38.518	41.825	42.661	43.767
1:0	mt_dan-eng	37.005	47.950	56.638	57.922	59.585
1:1	mt_dan-spa	31.903	38.625	41.527	40.805	42.238
1:2	mt_deu-eng	28.113	41.595	48.523	49.992	52.975
1:3	mt_deu-spa	26.957	33.587	38.624	40.372	40.675
1:4	mt_ell-eng	35.683	44.763	47.668	51.808	51.999
1:5	mt_ell-spa	35.029	36.200	42.637	44.296	44.029
1:6	mt_eng-bos	36.809	47.347	50.196	52.186	53.715
1:7	mt_eng-bul	41.837	53.450	57.701	59.977	60.206
2:0	mt_eng-cat	44.594	57.207	58.945	60.570	61.092
2:1	mt_eng-ces	35.764	46.230	48.653	49.888	51.001
2:2	mt_eng-dan	49.243	59.229	61.800	62.917	64.732
2:3	mt_eng-deu	40.861	51.918	55.015	56.703	58.024
2:4	mt_eng-ell	34.802	43.516	46.643	47.878	48.570
2:5	mt_eng-est	36.154	47.886	50.626	52.146	54.177
2:6	mt_eng-eus	29.865	43.486	46.332	48.002	48.546
2:7	mt_eng-fin	35.162	45.685	49.030	51.172	52.361
3:0	mt_eng-fra	45.265	58.667	61.079	62.592	64.031
