gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	zero_deu-tur	91.901	41.526	33.128	28.845	27.400	26.153
0:1	zero_deu-ukr	130.339	62.928	51.232	44.939	42.907	40.405
0:2	zero_fra-nld	79.134	40.907	33.421	29.731	28.755	27.094
0:3	zero_swe-fin	130.392	64.881	52.558	46.996	45.050	42.602
0:4	zero_ces-slk	53.970	29.019	24.526	22.270	21.537	20.511
0:5	zero_bos-hrv	93.647	52.861	44.588	40.091	38.485	36.907
0:6	zero_bos-srp_Cyrl	48.379	26.470	22.373	20.206	19.526	18.742
0:7	zero_hrv-srp_Cyrl	95.058	54.242	45.724	41.396	39.700	38.214
1:0	zero_slv-bos	69.114	37.680	31.922	28.572	27.739	26.307
1:1	zero_bul-tur	132.411	68.382	56.220	49.813	47.578	45.623
1:2	zero_deu-ron	56.141	28.600	23.650	21.134	20.442	19.344
1:3	zero_glg-por	90.907	51.135	43.048	38.768	37.149	35.623
1:4	zero_eus-fra	64.036	34.723	29.064	26.443	25.458	24.430
1:5	zero_dan-nob	100.438	58.627	49.178	44.855	43.670	41.809
1:6	zero_tur-deu	98.191	45.524	37.389	33.362	31.291	29.881
1:7	zero_ukr-deu	102.270	51.806	42.132	37.596	35.478	33.924
2:0	zero_nld-fra	57.022	30.490	26.163	23.696	22.771	21.832
2:1	zero_fin-swe	107.296	51.795	42.149	37.593	35.662	34.025
2:2	zero_slk-ces	61.044	32.352	27.286	25.081	24.005	22.984
2:3	zero_hrv-bos	86.038	44.289	37.706	33.975	32.435	31.143
2:4	zero_srp_Cyrl-bos	69.481	38.179	32.774	29.612	28.513	27.369
2:5	zero_srp_Cyrl-hrv	99.034	49.943	41.259	36.798	34.851	33.305
2:6	zero_bos-slv	92.613	41.584	34.396	30.931	29.699	28.096
2:7	zero_tur-bul	131.063	59.454	47.177	41.842	39.628	37.583
3:0	zero_ron-deu	95.268	45.065	37.362	32.989	31.443	29.870
3:1	zero_por-glg	93.997	48.160	40.187	36.234	34.967	33.293
3:2	zero_fra-eus	96.078	47.240	40.144	36.537	35.026	33.281
3:3	zero_nob-dan	116.550	58.181	48.199	43.016	41.216	39.148
0:0	mt_bos-eng	91.901	41.526	33.128	28.845	27.400	26.153
