gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	zero_deu-tur	3.275	7.907	12.440	14.451	15.831
0:1	zero_deu-ukr	5.368	11.257	12.912	15.526	16.240
0:2	zero_fra-nld	7.111	9.579	9.614	12.375	14.344
0:3	zero_swe-fin	4.951	9.347	12.406	14.408	15.482
0:4	zero_ces-slk	12.309	19.903	21.532	23.093	22.899
0:5	zero_bos-hrv	7.444	10.257	11.712	16.988	15.997
0:6	zero_bos-srp_Cyrl	9.217	11.427	16.469	17.770	19.859
0:7	zero_hrv-srp_Cyrl	12.125	19.980	20.834	20.446	19.014
1:0	zero_slv-bos	8.229	13.564	15.415	16.091	16.935
1:1	zero_bul-tur	3.270	9.769	12.773	13.424	15.282
1:2	zero_deu-ron	8.352	15.379	19.932	24.016	23.170
1:3	zero_glg-por	16.506	23.309	27.153	26.216	24.160
1:4	zero_eus-fra	5.508	12.682	15.458	16.468	17.765
1:5	zero_dan-nob	14.917	22.191	23.996	24.845	24.472
1:6	zero_tur-deu	5.206	11.824	13.752	16.122	17.056
1:7	zero_ukr-deu	7.532	13.334	16.646	18.169	18.544
2:0	zero_nld-fra	9.939	15.180	19.293	20.652	21.483
2:1	zero_fin-swe	9.391	15.041	17.863	19.377	20.196
2:2	zero_slk-ces	11.557	17.446	20.792	22.383	22.032
2:3	zero_hrv-bos	8.237	15.153	16.368	21.866	16.013
2:4	zero_srp_Cyrl-bos	13.329	19.678	21.652	22.475	23.338
2:5	zero_srp_Cyrl-hrv	11.757	19.003	19.047	20.933	22.152
2:6	zero_bos-slv	6.980	7.560	14.884	17.080	17.521
2:7	zero_tur-bul	5.792	12.344	14.616	18.246	18.968
3:0	zero_ron-deu	8.538	14.900	17.607	19.331	20.909
3:1	zero_por-glg	15.293	20.245	24.919	25.641	28.120
3:2	zero_fra-eus	3.554	5.738	9.169	9.854	9.763
3:3	zero_nob-dan	18.455	23.492	25.971	26.599	27.385
0:0	mt_bos-eng	1.769	12.321	12.966	9.526	8.188
0:1	mt_bos-spa	9.989	7.631	14.066	9.282	8.683
0:2	mt_bul-eng	21.602	30.070	31.941	33.668	30.838
0:3	mt_bul-spa	13.238	17.742	18.900	17.930	19.825
0:4	mt_cat-eng	22.292	32.571	35.456	34.967	37.264
0:5	mt_cat-spa	19.303	23.106	23.658	24.091	24.490
0:6	mt_ces-eng	18.839	27.078	28.171	29.353	27.049
0:7	mt_ces-spa	11.772	16.301	18.421	19.021	19.231
1:0	mt_dan-eng	11.013	28.863	30.558	34.627	37.512
1:1	mt_dan-spa	12.478	5.372	17.675	18.991	21.371
1:2	mt_deu-eng	20.132	28.775	23.462	29.512	35.192
1:3	mt_deu-spa	11.696	16.007	19.019	20.319	20.456
1:4	mt_ell-eng	10.769	18.758	21.075	13.760	18.836
1:5	mt_ell-spa	13.006	15.032	17.749	17.459	18.559
1:6	mt_eng-bos	14.844	22.958	25.810	27.118	27.691
1:7	mt_eng-bul	22.644	33.100	36.836	38.054	38.882
2:0	mt_eng-cat	27.714	34.704	37.244	40.264	40.609
2:1	mt_eng-ces	15.096	23.920	26.810	27.915	28.853
2:2	mt_eng-dan	30.458	40.058	42.540	43.294	44.200
2:3	mt_eng-deu	19.134	29.459	33.047	34.425	35.564
2:4	mt_eng-ell	14.632	21.637	24.260	25.273	25.404
2:5	mt_eng-est	13.170	21.023	23.200	22.344	24.518
2:6	mt_eng-eus	6.589	9.696	13.801	13.828	13.991
2:7	mt_eng-fin	7.908	17.255	20.656	21.928	21.990
3:0	mt_eng-fra	29.242	41.169	43.861	45.595	45.978
3:1	mt_eng-gle	20.605	28.423	29.564	30.887	31.322
3:2	mt_eng-glg	24.010	31.659	33.372	33.949	34.697
3:3	mt_eng-hrv	13.751	24.957	27.475	28.592	29.256
3:4	mt_eng-hun	11.603	21.395	23.721	24.669	25.499
3:5	mt_eng-isl	15.306	20.577	21.913	22.781	22.665
3:6	mt_eng-ita	16.842	23.702	25.102	26.209	26.793
3:7	mt_eng-kat	6.415	8.130	7.324	7.938	7.873
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	11.998	19.896	21.537	22.873	23.574
4:2	mt_eng-mkd	19.089	28.081	30.606	32.340	33.345
4:3	mt_eng-mlt	21.977	31.122	33.045	33.995	33.863
4:4	mt_eng-nld	16.678	19.802	23.054	24.695	24.915
4:5	mt_eng-nno	24.264	31.273	33.288	33.463	34.303
4:6	mt_eng-nob	23.509	31.171	32.264	31.971	32.541
4:7	mt_eng-pol	9.954	15.625	17.066	17.701	18.562
5:0	mt_eng-por	30.080	40.267	44.766	46.231	45.871
5:1	mt_eng-ron	23.885	34.646	36.701	38.042	38.392
5:2	mt_eng-slk	15.655	24.906	27.693	29.573	30.829
5:3	mt_eng-slv	14.043	23.588	25.836	27.048	28.076
5:4	mt_eng-spa	18.549	23.946	24.933	25.752	26.190
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	18.415	29.173	31.958	33.372	33.725
5:7	mt_eng-swe	29.837	38.840	42.018	43.094	43.468
6:0	mt_eng-tur	10.583	21.257	25.174	27.271	27.865
6:1	mt_eng-ukr	14.263	22.426	25.096	26.088	26.553
6:2	mt_est-eng	15.529	22.975	21.167	23.133	29.202
6:3	mt_est-spa	10.254	15.798	17.465	18.272	18.512
6:4	mt_eus-eng	10.839	18.812	20.571	20.074	20.421
6:5	mt_eus-spa	6.715	12.921	15.880	15.830	13.432
6:6	mt_fin-eng	14.990	23.305	26.165	27.365	26.065
6:7	mt_fin-spa	9.884	14.412	2.734	15.711	17.238
7:0	mt_fra-eng	23.447	33.126	34.280	31.434	35.412
7:1	mt_fra-spa	14.967	19.075	20.867	21.152	19.869
7:2	mt_gle-eng	20.798	29.266	29.651	31.152	27.635
7:3	mt_gle-spa	11.514	16.053	17.288	18.229	13.638
7:4	mt_glg-eng	19.922	26.911	29.754	28.274	29.235
7:5	mt_glg-spa	19.323	22.695	23.518	23.833	24.063
7:6	mt_hrv-eng	1.681	25.389	5.562	6.002	28.812
7:7	mt_hrv-spa	11.380	0.614	17.982	18.154	17.499
8:0	mt_hun-eng	13.797	22.277	23.337	24.708	26.264
8:1	mt_hun-spa	9.540	15.112	16.875	17.934	18.106
8:2	mt_isl-eng	17.143	23.274	24.431	24.907	25.102
8:3	mt_isl-spa	9.510	13.225	15.108	15.911	13.496
8:4	mt_ita-eng	17.014	22.734	22.921	25.005	24.050
8:5	mt_ita-spa	15.216	17.626	19.671	19.048	20.155
8:6	mt_kat-eng	9.727	14.817	14.276	15.916	16.018
8:7	mt_kat-spa	7.782	10.755	12.221	12.500	11.434
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	16.214	22.382	25.006	25.017	25.634
0:3	mt_lit-spa	10.848	15.004	16.557	16.947	17.304
0:4	mt_mkd-eng	23.704	30.635	29.289	33.899	34.461
0:5	mt_mkd-spa	13.752	17.900	19.240	19.857	20.176
0:6	mt_mlt-eng	28.444	38.037	28.639	36.562	33.886
0:7	mt_mlt-spa	14.353	5.364	19.876	20.098	19.979
1:0	mt_nld-eng	17.734	23.249	24.704	23.606	24.862
1:1	mt_nld-spa	11.502	14.477	16.795	17.378	17.757
1:2	mt_nno-eng	26.449	32.583	35.545	36.883	37.505
1:3	mt_nno-spa	12.834	16.885	18.899	18.910	19.449
1:4	mt_nob-eng	25.211	33.008	34.598	35.771	36.155
1:5	mt_nob-spa	12.040	16.040	17.671	18.604	18.936
1:6	mt_pol-eng	13.062	19.369	20.906	21.815	22.123
1:7	mt_pol-spa	10.972	14.778	16.362	16.781	17.394
2:0	mt_por-eng	24.624	34.929	38.333	38.328	39.855
2:1	mt_por-spa	16.763	21.944	6.745	23.191	23.732
2:2	mt_ron-eng	21.056	30.176	32.353	32.309	34.148
2:3	mt_ron-spa	14.694	19.938	20.908	21.562	21.901
2:4	mt_slk-eng	11.898	25.872	29.276	29.176	29.665
2:5	mt_slk-spa	12.632	15.845	18.564	19.318	18.934
2:6	mt_slv-eng	16.346	23.860	25.769	27.118	27.417
2:7	mt_slv-spa	11.443	15.715	17.133	17.918	17.552
3:0	mt_spa-bos	5.444	11.863	12.144	13.627	12.837
3:1	mt_spa-bul	10.759	15.130	16.599	18.824	19.390
3:2	mt_spa-cat	18.410	21.137	22.877	23.308	22.453
3:3	mt_spa-ces	7.439	11.462	13.312	13.978	14.210
3:4	mt_spa-dan	12.053	16.388	18.257	19.258	19.320
3:5	mt_spa-deu	8.216	13.164	14.413	15.991	15.832
3:6	mt_spa-ell	8.321	12.072	13.781	14.300	14.291
3:7	mt_spa-eng	15.728	21.136	22.421	23.120	21.729
4:0	mt_spa-est	6.119	9.419	11.362	12.427	11.658
4:1	mt_spa-eus	4.304	8.330	8.667	8.836	8.834
4:2	mt_spa-fin	3.516	8.087	9.394	9.936	9.823
4:3	mt_spa-fra	15.969	21.391	22.577	23.472	23.386
4:4	mt_spa-gle	9.225	13.708	13.961	14.717	14.924
4:5	mt_spa-glg	15.484	21.172	21.775	21.467	17.912
4:6	mt_spa-hrv	5.050	12.111	13.020	13.655	14.263
4:7	mt_spa-hun	6.215	10.980	12.676	13.527	13.363
5:0	mt_spa-isl	6.596	9.741	10.851	10.257	9.039
5:1	mt_spa-ita	12.581	17.001	18.120	18.365	18.669
5:2	mt_spa-kat	3.235	3.856	3.498	4.223	4.481
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	6.079	10.220	11.468	12.241	12.521
5:5	mt_spa-mkd	9.267	14.531	15.073	15.897	15.733
5:6	mt_spa-mlt	8.115	11.693	12.136	12.483	12.431
5:7	mt_spa-nld	7.540	10.106	12.563	12.867	14.539
6:0	mt_spa-nno	6.981	13.535	15.285	15.481	14.942
6:1	mt_spa-nob	8.550	13.493	13.951	14.718	15.045
